cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3361568.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MN,20614.0,29.0,1.0,1.0,20160418,HYD,,G,O,,M,1987.0,06252016,M,,DL,9.390082723E10,00089,B1
3135709.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20580.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,LH,5.6317717633E10,00462,WT
3361569.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MN,20614.0,25.0,1.0,1.0,20160418,HYD,,G,O,,M,1991.0,10172016,M,,DL,9.390111503E10,00089,B1
3138798.0,2016.0,4.0,151.0,151.0,20561.0,1.0,NY,20571.0,28.0,1.0,1.0,20160417,,,O,O,,M,1988.0,10162016,,,LH,9.381071163E10,00410,B1
3363078.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MN,20599.0,26.0,1.0,1.0,20160418,MDR,,G,O,,M,1990.0,10172016,M,,DL,9.390068603E10,00089,B1
3139487.0,2016.0,4.0,163.0,163.0,20561.0,1.0,NY,20603.0,54.0,2.0,1.0,20160417,THT,,G,O,,M,1962.0,10162016,F,,HY,9.379886193E10,00101,B2
3363079.0,2016.0,4.0,213.0,213.0,20562.0,1.0,UT,20581.0,39.0,1.0,1.0,20160418,MDR,,G,O,,M,1977.0,10172016,M,,DL,9.390175593E10,00089,B1
3139555.0,2016.0,4.0,165.0,165.0,20560.0,1.0,NJ,20570.0,70.0,2.0,1.0,20160417,,,G,O,,M,1946.0,10152016,M,,BA,9.375847623E10,00069,B2
3363080.0,2016.0,4.0,213.0,213.0,20562.0,1.0,UT,20620.0,78.0,2.0,1.0,20160418,MDR,,G,O,,M,1938.0,10172016,M,,DL,9.390287053E10,00089,B2
3140105.0,2016.0,4.0,206.0,206.0,20561.0,1.0,NJ,20565.0,38.0,1.0,1.0,20160417,HNK,,G,O,,M,1978.0,10162016,F,,CX,9.384111563E10,00890,B1
3363081.0,2016.0,4.0,213.0,213.0,20562.0,1.0,UT,20620.0,75.0,2.0,1.0,20160418,MDR,,G,O,,M,1941.0,10172016,F,,DL,9.390300703E10,00089,B2
3140475.0,2016.0,4.0,207.0,207.0,20561.0,1.0,CA,20567.0,25.0,2.0,1.0,20160417,,,G,O,,M,1991.0,07152016,F,,SQ,5.6329975233E10,00012,WT
3363082.0,2016.0,4.0,213.0,213.0,20562.0,1.0,UT,20632.0,53.0,2.0,1.0,20160418,MDR,,G,O,,M,1963.0,10172016,F,,DL,9.390255063E10,00089,B2
3141205.0,2016.0,4.0,209.0,209.0,20561.0,1.0,,20562.0,49.0,1.0,1.0,20160417,,,O,O,,M,1967.0,07152016,,,YV,5.6309467633E10,05789,WB
3363707.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CA,,68.0,2.0,1.0,20160418,NWD,,G,,,,1948.0,10172016,M,,DL,9.388880423E10,00057,B2
3141314.0,2016.0,4.0,209.0,209.0,20561.0,1.0,OH,20575.0,30.0,2.0,1.0,20160417,,,G,O,,M,1986.0,07152016,M,,AA,5.6301000333E10,00176,WT
