cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030318.0,2016.0,4.0,745.0,745.0,20565.0,1.0,CA,20598.0,58.0,2.0,1.0,20160421,BLG,,G,O,,M,1958.0,10202016,F,,DL,9.414992043E10,00089,B2
4032086.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20583.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,M,,DL,5.6582146633E10,00057,WT
4032087.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20583.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,F,,DL,5.6582074133E10,00057,WT
4032088.0,2016.0,4.0,104.0,104.0,20566.0,1.0,NV,20589.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DL,5.9078636033E10,00089,WT
4032089.0,2016.0,4.0,104.0,104.0,20566.0,1.0,NV,20589.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,F,,DL,5.9078734033E10,00089,WT
4032393.0,2016.0,4.0,105.0,105.0,20566.0,1.0,NV,20571.0,41.0,2.0,1.0,20160422,SOF,,G,O,,M,1975.0,10212016,F,,DL,9.425099493E10,00089,B2
4034491.0,2016.0,4.0,110.0,135.0,20566.0,1.0,NV,20575.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,F,,DL,5.6583415233E10,00057,WT
4036558.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,20570.0,46.0,2.0,1.0,20160422,,,G,O,,M,1970.0,07202016,F,,AF,5.9098636833E10,00008,WT
4040203.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20573.0,67.0,2.0,1.0,20160422,,,G,O,,M,1949.0,07202016,M,,DL,5.9078524133E10,00089,WT
4040204.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20573.0,66.0,2.0,1.0,20160422,,,G,O,,M,1950.0,07202016,F,,DL,5.9078443533E10,00089,WT
4040205.0,2016.0,4.0,111.0,111.0,20566.0,1.0,MT,,42.0,2.0,1.0,20160422,,,G,,,,1974.0,07202016,F,,DL,5.9078650733E10,00089,WT
4040206.0,2016.0,4.0,111.0,111.0,20566.0,1.0,MT,20575.0,28.0,2.0,1.0,20160422,,,G,O,,M,1988.0,07202016,F,,DL,5.9078058533E10,00089,WT
4040207.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NV,,54.0,2.0,1.0,20160422,,,G,,,,1962.0,07202016,M,,DL,5.9077271033E10,00089,WT
4040208.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NV,20573.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,DL,5.9078509533E10,00089,WT
4040209.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NV,20573.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,F,,DL,5.9078408733E10,00089,WT
4040210.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NV,20574.0,23.0,2.0,1.0,20160422,,,G,O,,M,1993.0,07202016,F,,DL,5.9077576333E10,00089,WT
4040211.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NV,20574.0,20.0,2.0,1.0,20160422,,,G,O,,M,1996.0,07202016,M,,DL,5.9077730333E10,00089,WT
4040212.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NV,20574.0,17.0,2.0,1.0,20160422,,,G,O,,M,1999.0,07202016,F,,DL,5.9077437033E10,00089,WT
4040213.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NV,20574.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,DL,5.9078847833E10,00089,WT
4040214.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NV,20574.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,F,,DL,5.9078757033E10,00089,WT
4040215.0,2016.0,4.0,111.0,111.0,20566.0,1.0,WA,20567.0,48.0,2.0,1.0,20160422,,,G,K,,M,1968.0,07202016,F,,DL,5.9097808033E10,00642,WT
4040658.0,2016.0,4.0,111.0,111.0,20566.0,1.0,AZ,20573.0,43.0,2.0,1.0,20160422,PRS,,G,O,,M,1973.0,10212016,F,,DL,9.424947403E10,00089,B2
4047334.0,2016.0,4.0,117.0,117.0,20566.0,1.0,UT,20574.0,24.0,2.0,1.0,20160422,,,G,O,,M,1992.0,07202016,M,,DL,5.6583002833E10,00057,WT
4052759.0,2016.0,4.0,123.0,123.0,20566.0,1.0,AZ,20580.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,M,,DL,5.6581917433E10,00057,WT
4052760.0,2016.0,4.0,123.0,123.0,20566.0,1.0,AZ,20580.0,11.0,2.0,1.0,20160422,,,O,O,,M,2005.0,07202016,,,DL,5.6581424233E10,00057,WT
4052761.0,2016.0,4.0,123.0,123.0,20566.0,1.0,AZ,20580.0,10.0,2.0,1.0,20160422,,,O,O,,M,2006.0,07202016,,,DL,5.6581419733E10,00057,WT
4052762.0,2016.0,4.0,123.0,123.0,20566.0,1.0,AZ,20580.0,10.0,2.0,1.0,20160422,,,O,O,,M,2006.0,07202016,,,DL,5.6581423333E10,00057,WT
4052763.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20573.0,46.0,2.0,1.0,20160422,,,G,I,,M,1970.0,07202016,M,,DL,5.6581210733E10,00057,WT
4052764.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20572.0,29.0,1.0,1.0,20160422,,,G,O,,M,1987.0,07202016,F,,DL,5.6580627733E10,00057,WB
4052765.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20576.0,59.0,2.0,1.0,20160422,,,G,O,,M,1957.0,07202016,F,,DL,5.6581041033E10,00057,WT
4052766.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20576.0,68.0,2.0,1.0,20160422,,,G,O,,M,1948.0,07202016,F,,DL,5.6582114533E10,00057,WT
4052767.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20578.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,M,,DL,5.6583245733E10,00057,WT
4052768.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20578.0,15.0,2.0,1.0,20160422,,,G,O,,M,2001.0,07202016,F,,DL,5.6583037633E10,00057,WT
