cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5344723.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20575.0,22.0,2.0,1.0,20160428,,,K,O,,M,1994.0,10282016,M,,OO,9.480618873E10,04721,B2
5344724.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20581.0,49.0,2.0,1.0,20160428,,,T,O,,M,1967.0,10272016,F,,DL,8.98735985E8,642,B2
5344726.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WA,20576.0,50.0,2.0,1.0,20160428,,,K,O,,M,1966.0,10282016,M,,OO,9.480599433E10,04721,B2
5354224.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,,70.0,2.0,1.0,20160428,GDL,,G,,,,1946.0,10272016,F,,OO,9.480742803E10,04721,B2
5354225.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,,59.0,2.0,1.0,20160428,GDL,,G,,,,1957.0,10272016,F,,OO,9.480676803E10,04721,B2
5354226.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,20586.0,63.0,2.0,1.0,20160428,GDL,,G,O,,M,1953.0,10272016,F,,OO,9.480651223E10,04721,B2
5354227.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,20608.0,60.0,2.0,1.0,20160428,GDL,,G,O,,M,1956.0,10272016,F,,OO,9.480637203E10,04721,B2
5354228.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,20608.0,57.0,2.0,1.0,20160428,GDL,,G,O,,M,1959.0,10272016,M,,OO,9.480684133E10,04721,B2
5354229.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,20608.0,54.0,2.0,1.0,20160428,GDL,,G,O,,M,1962.0,10272016,F,,OO,9.480693023E10,04721,B2
5354230.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,20611.0,71.0,2.0,1.0,20160428,GDL,,G,O,,M,1945.0,10272016,M,,OO,9.480719423E10,04721,B2
5354231.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,20611.0,65.0,2.0,1.0,20160428,GDL,,G,O,,M,1951.0,10272016,F,,OO,9.480714663E10,04721,B2
5354232.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,20660.0,25.0,2.0,1.0,20160428,GDL,,G,O,,M,1991.0,10272016,M,,OO,9.480741513E10,04721,B2
5354233.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WA,,73.0,2.0,1.0,20160428,GDL,,G,,,,1943.0,10272016,F,,OO,9.480767553E10,04721,B2
5354234.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WA,,49.0,2.0,1.0,20160428,GDL,,G,,,,1967.0,10272016,F,,OO,9.480753703E10,04721,B2
5354235.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WA,20602.0,42.0,2.0,1.0,20160428,GDL,,G,O,,M,1974.0,10272016,F,,OO,9.480732353E10,04721,B2
5354236.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WA,20602.0,6.0,2.0,1.0,20160428,GDL,,G,O,,M,2010.0,10272016,M,,OO,9.480718973E10,04721,B2
5354237.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WA,20648.0,55.0,2.0,1.0,20160428,GDL,,G,O,,M,1961.0,10272016,F,,OO,9.480647923E10,04721,B2
5354238.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WA,20675.0,71.0,2.0,1.0,20160428,GDL,,G,O,,M,1945.0,10272016,F,,OO,9.480708513E10,04721,B2
5362658.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20574.0,57.0,1.0,1.0,20160428,MEX,,H,O,,M,1959.0,10212016,M,,DL,9.423914053E10,00642,B1
5362659.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20576.0,45.0,2.0,1.0,20160428,MEX,,H,O,,M,1971.0,09222016,F,,DL,9.159876743E10,00642,B2
5362660.0,2016.0,4.0,582.0,582.0,20572.0,1.0,GA,20580.0,66.0,2.0,1.0,20160428,MEX,,G,O,,M,1950.0,10272016,M,,DL,9.480910373E10,00642,B2
5362661.0,2016.0,4.0,582.0,582.0,20572.0,1.0,GA,20580.0,61.0,2.0,1.0,20160428,MEX,,G,O,,M,1955.0,10272016,F,,DL,9.480898723E10,00642,B2
5362662.0,2016.0,4.0,582.0,582.0,20572.0,1.0,GA,20580.0,48.0,2.0,1.0,20160428,MEX,,G,O,,M,1968.0,10272016,F,,DL,9.480906333E10,00642,B2
5362663.0,2016.0,4.0,582.0,582.0,20572.0,1.0,GA,20581.0,55.0,2.0,1.0,20160428,MEX,,G,O,,M,1961.0,10272016,F,,DL,9.480886443E10,00642,B2
5362664.0,2016.0,4.0,582.0,582.0,20572.0,1.0,GA,20594.0,61.0,2.0,1.0,20160428,MEX,,G,O,,M,1955.0,10272016,M,,DL,9.480904503E10,00642,B2
5362665.0,2016.0,4.0,582.0,582.0,20572.0,1.0,GA,20594.0,59.0,2.0,1.0,20160428,MEX,,G,O,,M,1957.0,10272016,F,,DL,9.480908803E10,00642,B2
