cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679388.0,2016.0,4.0,155.0,111.0,20548.0,1.0,AZ,20559.0,38.0,2.0,1.0,20160404,PRS,,G,O,,M,1978.0,10032016,F,,DL,9.274023383E10,00057,B2
472629.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NV,20570.0,73.0,2.0,1.0,20160403,,,G,O,,M,1943.0,07012016,M,,DL,5.5556589033E10,00089,WT
679567.0,2016.0,4.0,162.0,162.0,20548.0,1.0,NV,20552.0,41.0,1.0,1.0,20160404,,,T,O,,M,1975.0,10032016,M,,DL,6.78597485E8,57,B1
472630.0,2016.0,4.0,135.0,135.0,20547.0,1.0,UT,20551.0,36.0,1.0,1.0,20160403,,,G,O,,M,1980.0,07012016,F,,DL,5.5557876033E10,00089,WB
679568.0,2016.0,4.0,162.0,162.0,20548.0,1.0,NV,20552.0,29.0,2.0,1.0,20160404,,,T,O,,M,1987.0,10032016,F,,DL,6.78642385E8,57,B2
472631.0,2016.0,4.0,135.0,135.0,20547.0,1.0,UT,20559.0,59.0,1.0,1.0,20160403,,,G,O,,M,1957.0,07012016,M,,DL,5.5547753333E10,00057,WB
679758.0,2016.0,4.0,162.0,162.0,20548.0,1.0,NV,20556.0,38.0,1.0,1.0,20160404,KEV,,G,O,,M,1978.0,10032016,F,,DL,9.274025203E10,00057,B1
472632.0,2016.0,4.0,135.0,135.0,20547.0,1.0,UT,20560.0,55.0,2.0,1.0,20160403,,,G,O,,M,1961.0,07012016,F,,DL,5.5550022033E10,00057,WT
679759.0,2016.0,4.0,162.0,162.0,20548.0,1.0,NV,20556.0,38.0,1.0,1.0,20160404,KEV,,G,O,,M,1978.0,10032016,M,,DL,9.274014853E10,00057,B1
472633.0,2016.0,4.0,135.0,135.0,20547.0,1.0,UT,20560.0,55.0,2.0,1.0,20160403,,,G,O,,M,1961.0,07012016,M,,DL,5.5550189933E10,00057,WT
687109.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20576.0,28.0,3.0,1.0,20160404,KBO,,G,I,,M,1988.0,D/S,M,,DL,9.276884573E10,00934,F1
474298.0,2016.0,4.0,135.0,112.0,20547.0,1.0,NV,20559.0,48.0,1.0,1.0,20160403,,,G,O,,M,1968.0,07012016,M,,DL,5.5551076233E10,00057,WB
687171.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20578.0,27.0,3.0,1.0,20160404,TKY,,G,O,,M,1989.0,D/S,M,,DL,9.276889893E10,00934,F1
476155.0,2016.0,4.0,140.0,140.0,20547.0,1.0,UT,20569.0,32.0,1.0,1.0,20160403,,,G,O,,M,1984.0,07012016,M,,DL,5.5557052033E10,00089,WB
688435.0,2016.0,4.0,213.0,213.0,20548.0,1.0,UT,20611.0,54.0,2.0,1.0,20160404,BMB,,G,O,,M,1962.0,10032016,F,,DL,9.274104043E10,00057,B2
