cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
881718.0,2016.0,4.0,340.0,340.0,20549.0,1.0,AZ,20565.0,55.0,1.0,1.0,20160405,NRB,,G,O,,M,1961.0,07042016,F,,DL,9.281363403E10,00057,B1
1161854.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,,73.0,2.0,1.0,20160407,,,G,,,,1943.0,07052016,F,,DL,5.5764770533E10,00089,WT
933683.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20550.0,45.0,2.0,1.0,20160405,MER,,O,I,,M,1971.0,10042016,,,DL,9.284369893E10,00934,B2
1161855.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20556.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,M,,DL,5.5763641133E10,00089,WT
953406.0,2016.0,4.0,582.0,582.0,20549.0,1.0,WA,,41.0,2.0,1.0,20160405,NVL,,G,,,,1975.0,10042016,M,,OO,9.284135033E10,04507,B2
1161856.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20558.0,52.0,1.0,1.0,20160407,,,G,O,,M,1964.0,07052016,M,,DL,5.5763477033E10,00089,WB
961200.0,2016.0,4.0,582.0,582.0,20549.0,1.0,,20572.0,38.0,2.0,1.0,20160405,TJT,,G,I,,M,1978.0,10042016,F,,DL,9.281966663E10,00089,B2
1161857.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20574.0,78.0,2.0,1.0,20160407,,,G,O,,M,1938.0,07052016,M,,DL,5.5764896033E10,00089,WT
974001.0,2016.0,4.0,689.0,689.0,20549.0,1.0,NC,20555.0,48.0,2.0,1.0,20160405,SPL,,G,O,,M,1968.0,10042016,F,,DL,9.277854403E10,00196,B2
1161858.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20560.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,DL,5.5765155533E10,00089,WT
974423.0,2016.0,4.0,689.0,689.0,20549.0,1.0,FL,20566.0,30.0,2.0,1.0,20160405,SPL,,G,O,,M,1986.0,10042016,F,,AV,9.283577423E10,00004,B2
1161859.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20560.0,36.0,2.0,1.0,20160407,,,G,O,,M,1980.0,07052016,F,,DL,5.5765241733E10,00089,WT
976774.0,2016.0,4.0,691.0,691.0,20549.0,1.0,FL,20554.0,45.0,2.0,1.0,20160405,BGT,,G,O,,M,1971.0,10042016,F,,AV,9.283566983E10,00004,B2
1161860.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20560.0,8.0,2.0,1.0,20160407,,,G,O,,M,2008.0,07052016,M,,DL,5.5765043733E10,00089,WT
976775.0,2016.0,4.0,691.0,691.0,20549.0,1.0,FL,20554.0,44.0,2.0,1.0,20160405,BGT,,G,O,,M,1972.0,10042016,F,,AV,9.281044773E10,00002,B2
1161861.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20560.0,4.0,2.0,1.0,20160407,,,G,O,,M,2012.0,07052016,M,,DL,5.5764998833E10,00089,WT
976776.0,2016.0,4.0,691.0,691.0,20549.0,1.0,FL,20554.0,42.0,2.0,1.0,20160405,BGT,,G,O,,M,1974.0,10042016,F,,AA,9.283957013E10,01124,B2
1161863.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20571.0,26.0,2.0,1.0,20160407,,,G,O,,M,1990.0,07052016,F,,DL,5.5763970233E10,00089,WT
976777.0,2016.0,4.0,691.0,691.0,20549.0,1.0,FL,20554.0,42.0,1.0,1.0,20160405,BGT,,G,O,,M,1974.0,10042016,M,,AV,9.281080603E10,00002,B1
1161864.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20572.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,07052016,F,,DL,5.5757528933E10,00057,WT
976778.0,2016.0,4.0,691.0,691.0,20549.0,1.0,FL,20554.0,42.0,2.0,1.0,20160405,BGT,,G,O,,M,1974.0,10042016,M,,AV,9.281821193E10,00038,B2
1161865.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20572.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,07052016,M,,DL,5.5757457333E10,00057,WT
976779.0,2016.0,4.0,691.0,691.0,20549.0,1.0,FL,20554.0,41.0,2.0,1.0,20160405,BGT,,G,O,,M,1975.0,10042016,M,,AV,9.283501803E10,00004,B2
1161866.0,2016.0,4.0,111.0,111.0,20551.0,1.0,UT,20558.0,43.0,1.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,DL,5.5763539433E10,00089,WB
976780.0,2016.0,4.0,691.0,691.0,20549.0,1.0,FL,20554.0,40.0,2.0,1.0,20160405,BGT,,G,O,,M,1976.0,10042016,F,,AV,9.280275503E10,00006,B2
1161867.0,2016.0,4.0,111.0,111.0,20551.0,1.0,UT,20558.0,41.0,1.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,DL,5.5763616433E10,00089,WB
978737.0,2016.0,4.0,693.0,693.0,20549.0,1.0,FL,20559.0,58.0,2.0,1.0,20160405,ASN,,G,O,,M,1958.0,09192016,F,,AV,9.282337183E10,00962,B2
1161868.0,2016.0,4.0,111.0,111.0,20551.0,1.0,UT,20561.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,M,,DL,5.5764481833E10,00089,WT
981808.0,2016.0,4.0,746.0,158.0,20549.0,1.0,UT,20579.0,56.0,2.0,1.0,20160405,MOS,,G,O,,M,1960.0,10042016,M,,DL,9.281395023E10,00057,B2
1161869.0,2016.0,4.0,111.0,111.0,20551.0,1.0,UT,20561.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,F,,DL,5.5764362633E10,00089,WT
982951.0,2016.0,4.0,104.0,104.0,20550.0,1.0,AZ,20571.0,60.0,2.0,1.0,20160406,,,G,O,,M,1956.0,07042016,F,,DL,5.5707812533E10,00057,WT
1161870.0,2016.0,4.0,111.0,111.0,20551.0,1.0,UT,20561.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,M,,DL,5.5764188433E10,00089,WT
