cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5749863.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CO,20689.0,19.0,1.0,1.0,20160430,TLV,,G,O,,M,1997.0,10292016,F,,DL,9.498575633E10,00057,B1
6004657.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05242016,F,,KE,4.1959289228E10,00113,GMT
5750132.0,2016.0,4.0,253.0,253.0,20574.0,1.0,UT,20701.0,68.0,2.0,1.0,20160430,AMM,,G,O,,M,1948.0,10292016,F,,DL,9.499149383E10,00089,B2
6019532.0,2016.0,4.0,999.0,276.0,20561.0,1.0,GU,20564.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05312016,F,,KE,4.1965788428E10,00113,GMT
5760999.0,2016.0,4.0,273.0,273.0,20574.0,1.0,UT,20579.0,40.0,1.0,1.0,20160430,KLL,,G,O,,M,1976.0,10292016,M,,DL,9.501258443E10,00051,B1
6019701.0,2016.0,4.0,112.0,112.0,20563.0,9.0,,,54.0,2.0,1.0,20160628,MUN,,A,,,,1962.0,10182016,F,2582,,1.3012098029E10,,B2
5761071.0,2016.0,4.0,273.0,273.0,20574.0,1.0,UT,20578.0,40.0,1.0,1.0,20160430,VAC,,G,O,,M,1976.0,10292016,F,,DL,9.501244413E10,00051,B1
6023609.0,2016.0,4.0,582.0,582.0,20564.0,9.0,CA,,51.0,2.0,1.0,20160628,,,P,,,,1965.0,04192017,M,170289,,4.7644781433E10,,CP
5761438.0,2016.0,4.0,298.0,298.0,20574.0,1.0,UT,20583.0,29.0,2.0,1.0,20160430,MNA,,G,K,,M,1987.0,10292016,M,,DL,9.498306503E10,00057,B2
6023615.0,2016.0,4.0,582.0,582.0,20572.0,9.0,CA,,52.0,2.0,1.0,20160628,,,P,,,,1964.0,04272017,M,170289,,4.7644775033E10,,CP
5764191.0,2016.0,4.0,438.0,112.0,20574.0,1.0,UT,20578.0,49.0,2.0,1.0,20160430,,,G,O,,M,1967.0,07282016,F,,DL,5.9533366933E10,00057,WT
6036530.0,2016.0,4.0,254.0,276.0,20561.0,1.0,GU,20565.0,9.0,2.0,1.0,20160701,,,A,D,,M,2007.0,05312016,F,3663,7C,4.9244523233E10,03106,GMT
5766479.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20607.0,64.0,2.0,1.0,20160430,,,G,O,,M,1952.0,07282016,F,,DL,5.9512810633E10,00040,WT
6036676.0,2016.0,4.0,254.0,276.0,20561.0,1.0,GU,20567.0,4.0,2.0,1.0,20160701,,,A,D,,M,2012.0,05312016,M,3699,KE,4.1959821928E10,00111,GMT
5767769.0,2016.0,4.0,438.0,438.0,20574.0,1.0,MI,20587.0,72.0,2.0,1.0,20160430,,,G,O,,M,1944.0,07282016,F,,DL,5.9540511333E10,00089,WT
6036719.0,2016.0,4.0,254.0,276.0,20563.0,1.0,GU,20569.0,6.0,2.0,1.0,20160701,,,A,D,,M,2010.0,06022016,M,3692,KE,4.1967110228E10,00111,GMT
5817504.0,2016.0,4.0,582.0,582.0,20574.0,1.0,UT,20585.0,34.0,2.0,1.0,20160430,,,K,O,,M,1982.0,10302016,M,,DL,9.501888473E10,00642,B2
6036720.0,2016.0,4.0,254.0,276.0,20563.0,1.0,GU,20569.0,5.0,2.0,1.0,20160701,,,A,D,,M,2011.0,06022016,F,3943,KE,4.1967319228E10,00113,GMT
5817506.0,2016.0,4.0,582.0,582.0,20574.0,1.0,UT,20600.0,73.0,2.0,1.0,20160430,,,T,I,,M,1943.0,10292016,F,,OO,9.07187585E8,4721,B2
6036918.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,34.0,2.0,1.0,20160701,,,A,D,,M,1982.0,06032016,M,3704,7C,4.9267149333E10,03102,GMT
5826250.0,2016.0,4.0,582.0,582.0,20574.0,1.0,GA,20580.0,50.0,2.0,1.0,20160430,GDL,,G,Q,,M,1966.0,10292016,M,,DL,9.502103703E10,00368,B2
6036935.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,32.0,2.0,1.0,20160701,,,A,D,,M,1984.0,06032016,F,3941,LJ,3.771021027E9,00641,GMT
5826251.0,2016.0,4.0,582.0,582.0,20574.0,1.0,GA,20580.0,47.0,1.0,1.0,20160430,GDL,,G,Q,,M,1969.0,10292016,F,,DL,9.502107733E10,00368,B1
6036940.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06032016,F,3930,7C,4.9267524233E10,03102,GMT
5826904.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,54.0,2.0,1.0,20160430,GDL,,G,,,,1962.0,10292016,F,,Y4,9.499157083E10,00912,B2
6036989.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,9.0,2.0,1.0,20160701,,,A,D,,M,2007.0,06032016,F,3954,7C,4.9265108933E10,03102,GMT
5826975.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20578.0,14.0,2.0,1.0,20160430,GDL,,G,O,,M,2002.0,10292016,M,,CP,9.498750173E10,05746,B2
6036990.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,9.0,2.0,1.0,20160701,,,A,D,,M,2007.0,06032016,M,,LJ,3.771184127E9,00641,GMT
5826980.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20579.0,40.0,2.0,1.0,20160430,GDL,,G,O,,M,1976.0,10292016,M,,AS,9.496655953E10,00219,B2
6037066.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20568.0,68.0,2.0,1.0,20160701,,,A,D,,M,1948.0,06032016,F,3674,KE,4.1965386028E10,00113,GMT
5826987.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20581.0,74.0,2.0,1.0,20160430,GDL,,G,O,,M,1942.0,10292016,M,,Y4,9.502683773E10,00916,B2
6037067.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20568.0,67.0,2.0,1.0,20160701,,,A,D,,M,1949.0,06032016,F,3694,JL,3.771170427E9,00641,GMT
5827031.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20583.0,65.0,2.0,1.0,20160430,GDL,,G,O,,M,1951.0,10292016,F,,AA,9.496793723E10,00985,B2
6037133.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20568.0,28.0,2.0,1.0,20160701,,,A,D,,M,1988.0,06032016,F,3691,LJ,3.771760827E9,00641,GMT
5836681.0,2016.0,4.0,582.0,582.0,20574.0,1.0,UT,20575.0,43.0,1.0,1.0,20160430,MEX,,G,O,,M,1973.0,10292016,M,,DL,9.501950993E10,00642,B1
6037144.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20568.0,9.0,2.0,1.0,20160701,,,A,D,,M,2007.0,06032016,F,3674,7C,4.9267019133E10,03102,GMT
5851532.0,2016.0,4.0,582.0,582.0,20574.0,1.0,UT,20706.0,19.0,3.0,1.0,20160430,MTR,,G,I,,M,1997.0,D/S,F,,DL,9.502017173E10,00642,F1
6037176.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20568.0,1.0,2.0,1.0,20160701,,,A,D,,M,2015.0,06042016,M,3945,7C,4.9265176733E10,03102,GMT
5851533.0,2016.0,4.0,582.0,582.0,20574.0,1.0,UT,20581.0,52.0,2.0,1.0,20160430,MTR,,G,O,,M,1964.0,10292016,F,,OO,9.501707603E10,04721,B2
6047066.0,2016.0,4.0,268.0,268.0,20568.0,1.0,GU,20571.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,06072016,F,3672,CI,3.4339490324E10,00026,GMT
5855479.0,2016.0,4.0,582.0,582.0,20574.0,1.0,UT,20652.0,77.0,2.0,1.0,20160430,NGL,,G,O,,M,1939.0,10292016,F,,DL,9.502079313E10,00710,B2
6047067.0,2016.0,4.0,268.0,268.0,20568.0,1.0,GU,20571.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,06072016,F,3674,CI,3.4188754624E10,00026,GMT
5879895.0,2016.0,4.0,582.0,582.0,20574.0,1.0,UT,20585.0,31.0,2.0,1.0,20160430,,,K,O,,M,1985.0,10302016,F,,DL,9.501888833E10,00642,B2
6047068.0,2016.0,4.0,268.0,268.0,20568.0,1.0,GU,20571.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,06072016,M,3702,CI,3.4188759024E10,00026,GMT
5890858.0,2016.0,4.0,689.0,689.0,20574.0,1.0,UT,,56.0,1.0,1.0,20160430,SPL,,G,,,,1960.0,10292016,M,,DL,9.501948053E10,00642,B1
6047069.0,2016.0,4.0,268.0,268.0,20568.0,1.0,GU,20571.0,42.0,2.0,1.0,20160701,,,A,D,,M,1974.0,06072016,F,3702,CI,3.4188758224E10,00026,GMT
5890859.0,2016.0,4.0,689.0,689.0,20574.0,1.0,UT,,24.0,1.0,1.0,20160430,SPL,,G,,,,1992.0,10292016,F,,DL,9.501952363E10,00642,B1
6047070.0,2016.0,4.0,268.0,268.0,20568.0,1.0,GU,20571.0,42.0,2.0,1.0,20160701,,,A,D,,M,1974.0,06072016,F,3949,BR,3.7224313126E10,00020,GMT
5900998.0,2016.0,4.0,746.0,158.0,20574.0,1.0,CA,20583.0,40.0,2.0,1.0,20160430,MOS,,G,O,,M,1976.0,10292016,F,,DL,9.498402103E10,00057,B2
6047082.0,2016.0,4.0,268.0,268.0,20568.0,1.0,GU,20571.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06072016,F,3692,BR,7.5607601926E10,00020,GMT
5900999.0,2016.0,4.0,746.0,158.0,20574.0,1.0,CA,20583.0,40.0,2.0,1.0,20160430,MOS,,G,O,,M,1976.0,10292016,M,,DL,9.498425763E10,00057,B2
