cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361594.0,2016.0,4.0,117.0,117.0,20552.0,1.0,GA,20556.0,47.0,2.0,1.0,20160408,,,G,Q,,M,1969.0,07062016,M,,DL,5.5841913533E10,00642,WT
1599614.0,2016.0,4.0,135.0,135.0,20553.0,1.0,IL,20556.0,42.0,1.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,AA,5.5886323233E10,00087,WB
1361595.0,2016.0,4.0,117.0,117.0,20552.0,1.0,UT,20573.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,F,,DL,5.5811880833E10,00057,WT
1601490.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20559.0,52.0,1.0,1.0,20160409,,,G,O,,M,1964.0,07072016,M,,DL,5.5871897733E10,00057,WB
1361596.0,2016.0,4.0,117.0,117.0,20552.0,1.0,UT,20573.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,M,,DL,5.5811783633E10,00057,WT
1601491.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20562.0,26.0,2.0,1.0,20160409,,,G,O,,M,1990.0,07072016,F,,DL,5.5872185533E10,00057,WT
1361988.0,2016.0,4.0,117.0,135.0,20552.0,1.0,NV,20560.0,46.0,1.0,1.0,20160408,,,G,O,,M,1970.0,07062016,F,,DL,5.5811207033E10,00057,WB
1601492.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20571.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,07072016,F,,DL,5.5871464033E10,00057,WT
1362624.0,2016.0,4.0,121.0,121.0,20552.0,1.0,UT,20561.0,68.0,2.0,1.0,20160408,,,G,O,,M,1948.0,07062016,F,,DL,5.5817662133E10,00089,WT
1601493.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20576.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07072016,M,,DL,5.5871578733E10,00057,WT
1364011.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20559.0,25.0,2.0,1.0,20160408,,,G,O,,M,1991.0,07062016,F,,DL,5.5812694833E10,00057,WT
1601494.0,2016.0,4.0,135.0,135.0,20553.0,1.0,UT,20559.0,32.0,1.0,1.0,20160409,,,G,O,,M,1984.0,07072016,M,,DL,5.5876451733E10,00089,WB
1364012.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CO,20567.0,36.0,2.0,1.0,20160408,,,O,O,,M,1980.0,07062016,,,DL,5.5810644133E10,00057,WT
1601495.0,2016.0,4.0,135.0,135.0,20553.0,1.0,UT,20559.0,67.0,2.0,1.0,20160409,,,G,O,,M,1949.0,07072016,M,,DL,5.5880087133E10,00089,WT
1364013.0,2016.0,4.0,123.0,123.0,20552.0,1.0,NM,20558.0,55.0,2.0,1.0,20160408,,,G,O,,M,1961.0,07062016,M,,DL,5.5810038233E10,00057,WT
1601496.0,2016.0,4.0,135.0,135.0,20553.0,1.0,UT,20559.0,64.0,2.0,1.0,20160409,,,G,O,,M,1952.0,07072016,F,,DL,5.5880286033E10,00089,WT
1364014.0,2016.0,4.0,123.0,123.0,20552.0,1.0,NM,20558.0,25.0,2.0,1.0,20160408,,,G,O,,M,1991.0,07062016,M,,DL,5.5810337033E10,00057,WT
