cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713629.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20577.0,33.0,2.0,1.0,20160425,,,G,O,,M,1983.0,07232016,M,,DL,5.9259842733E10,00057,WT
4487777.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20577.0,56.0,2.0,1.0,20160424,,,G,O,,M,1960.0,07222016,F,,DL,5.9184511033E10,00057,WT
4713630.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20577.0,28.0,2.0,1.0,20160425,,,G,O,,M,1988.0,07232016,F,,DL,5.9259759233E10,00057,WT
4487778.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20573.0,45.0,1.0,1.0,20160424,,,G,Q,,M,1971.0,07222016,M,,DL,5.9196153633E10,00089,WB
4713631.0,2016.0,4.0,148.0,112.0,20569.0,1.0,UT,20572.0,42.0,1.0,1.0,20160425,,,G,O,,M,1974.0,07232016,M,,DL,5.9258413633E10,00057,WB
4487779.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20573.0,43.0,1.0,1.0,20160424,,,G,Q,,M,1973.0,07222016,M,,DL,5.9196453333E10,00089,WB
4713632.0,2016.0,4.0,148.0,112.0,20569.0,1.0,UT,20599.0,45.0,2.0,1.0,20160425,,,G,O,,M,1971.0,07232016,M,,DL,5.9247663933E10,00089,WT
4487780.0,2016.0,4.0,117.0,117.0,20568.0,1.0,UT,20590.0,63.0,2.0,1.0,20160424,,,G,O,,M,1953.0,07222016,F,,DL,5.9185816333E10,00057,WT
4713633.0,2016.0,4.0,148.0,112.0,20569.0,1.0,UT,20605.0,67.0,2.0,1.0,20160425,,,G,O,,M,1949.0,07232016,M,,DL,5.9261214033E10,00057,WT
4493106.0,2016.0,4.0,123.0,123.0,20568.0,1.0,AZ,20581.0,65.0,2.0,1.0,20160424,,,G,O,,M,1951.0,07222016,M,,DL,5.9186392033E10,00057,WT
