cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546858.0,2016.0,4.0,267.0,216.0,20563.0,1.0,,20574.0,34.0,1.0,1.0,20160419,RID,,G,O,,M,1982.0,10182016,M,,DL,9.397213933E10,00089,B1
3589168.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20574.0,35.0,1.0,1.0,20160419,,,T,O,,M,1981.0,10182016,M,,OO,8.30543185E8,4721,B1
3597193.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20580.0,44.0,2.0,1.0,20160419,GDL,,G,O,,M,1972.0,10182016,M,,OO,9.399372963E10,04507,B2
3597194.0,2016.0,4.0,582.0,582.0,20563.0,1.0,UT,,74.0,2.0,1.0,20160419,GDL,,G,,,,1942.0,10182016,F,,OO,9.399416133E10,04507,B2
3636526.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20564.0,12.0,2.0,1.0,20160419,BNS,,G,O,,M,2004.0,10182016,M,,YX,9.393002303E10,04334,B2
3638584.0,2016.0,4.0,689.0,689.0,20563.0,1.0,CA,20569.0,41.0,2.0,1.0,20160419,RDJ,,G,O,,M,1975.0,10182016,F,,UA,9.393413433E10,00128,B2
3638599.0,2016.0,4.0,689.0,689.0,20563.0,1.0,CA,20570.0,25.0,1.0,1.0,20160419,RDJ,,G,O,,M,1991.0,10182016,M,,UA,9.393456893E10,00128,B1
3638630.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20573.0,53.0,2.0,1.0,20160419,RDJ,,G,O,,M,1963.0,10182016,M,,UA,9.393291603E10,00128,B2
3639029.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20567.0,54.0,1.0,1.0,20160419,RDJ,,G,O,,M,1962.0,10182016,M,,AD,9.398392863E10,08706,B1
3639150.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20574.0,60.0,2.0,1.0,20160419,RDJ,,G,N,,M,1956.0,10182016,F,,AA,9.392704763E10,00904,B2
3639628.0,2016.0,4.0,689.0,689.0,20563.0,1.0,IL,20570.0,57.0,2.0,1.0,20160419,SPL,,G,O,,M,1959.0,10182016,F,,DL,9.393172263E10,00104,B2
3639830.0,2016.0,4.0,689.0,689.0,20563.0,1.0,TX,20574.0,41.0,3.0,1.0,20160419,SPL,,G,O,,M,1975.0,D/S,M,,AA,9.393125883E10,00962,F2
3639831.0,2016.0,4.0,689.0,689.0,20563.0,1.0,US,20569.0,46.0,2.0,1.0,20160419,SPL,,G,O,,M,1970.0,10182016,F,,AA,9.393231483E10,00962,B2
3639832.0,2016.0,4.0,689.0,689.0,20563.0,1.0,US,20569.0,17.0,2.0,1.0,20160419,SPL,,G,O,,M,1999.0,10182016,F,,AA,9.393245873E10,00962,B2
3640004.0,2016.0,4.0,689.0,689.0,20563.0,1.0,NY,20568.0,26.0,2.0,1.0,20160419,SPL,,G,O,,M,1990.0,10182016,F,,UA,9.393272633E10,00148,B2
3640102.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20574.0,31.0,2.0,1.0,20160419,SPL,,G,O,,M,1985.0,10182016,M,,AD,9.393398593E10,08704,B2
3640551.0,2016.0,4.0,689.0,689.0,20563.0,1.0,NY,20571.0,53.0,2.0,1.0,20160419,SPL,,G,O,,M,1963.0,10182016,F,,JJ,9.393996253E10,08078,B2
3641058.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,3.0,2.0,1.0,20160419,SPL,,G,O,,M,2013.0,10182016,M,,JJ,9.398822783E10,08086,B2
3641678.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20571.0,75.0,2.0,1.0,20160419,SPL,,G,O,,M,1941.0,10182016,F,,JJ,9.398776113E10,08094,B2
3642362.0,2016.0,4.0,690.0,690.0,20563.0,1.0,AZ,20566.0,33.0,2.0,1.0,20160419,,,G,O,,M,1983.0,07172016,M,,UA,5.6412250733E10,00846,WT
3642534.0,2016.0,4.0,690.0,690.0,20563.0,1.0,CA,20584.0,5.0,2.0,1.0,20160419,,,G,O,,M,2011.0,07172016,M,,LA,5.6417838733E10,00600,WT
3642535.0,2016.0,4.0,690.0,690.0,20563.0,1.0,CA,20569.0,27.0,2.0,1.0,20160419,,,O,O,,M,1989.0,10182016,,,CM,9.397312933E10,00360,B2
3642536.0,2016.0,4.0,690.0,690.0,20563.0,1.0,NV,20569.0,64.0,2.0,1.0,20160419,,,G,O,,M,1952.0,07172016,M,,LA,5.6417484933E10,00600,WT
3642598.0,2016.0,4.0,690.0,690.0,20563.0,1.0,FL,,23.0,2.0,1.0,20160419,,,G,,,,1993.0,07172016,F,,LA,5.6413487233E10,02514,WT
3642614.0,2016.0,4.0,690.0,690.0,20563.0,1.0,FL,20568.0,42.0,1.0,1.0,20160419,,,G,O,,M,1974.0,07172016,F,,AA,5.6411486133E10,00912,WB
3642615.0,2016.0,4.0,690.0,690.0,20563.0,1.0,FL,20568.0,41.0,2.0,1.0,20160419,,,G,O,,M,1975.0,07172016,M,,LA,5.6412577033E10,00500,WT
