cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688441.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,51.0,1.0,1.0,20160415,,,G,O,,M,1965.0,07132016,M,,DL,5.6207453633E10,00089,WB
2688442.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20567.0,42.0,1.0,1.0,20160415,,,G,O,,M,1974.0,07132016,M,,DL,5.6199156933E10,00057,WB
2689028.0,2016.0,4.0,127.0,111.0,20559.0,1.0,LA,20563.0,46.0,1.0,1.0,20160415,PRS,,G,O,,M,1970.0,10142016,F,,DL,9.362401783E10,00089,B1
2691020.0,2016.0,4.0,129.0,129.0,20559.0,1.0,UT,20569.0,35.0,1.0,1.0,20160415,,,G,O,,M,1981.0,07132016,F,,DL,5.6195986033E10,00057,WB
2693531.0,2016.0,4.0,130.0,130.0,20559.0,1.0,UT,20579.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,DL,5.6195742233E10,00057,WT
2693569.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CO,20567.0,34.0,2.0,1.0,20160415,NRB,,G,O,,M,1982.0,10142016,F,,DL,9.361717943E10,00057,B2
2707963.0,2016.0,4.0,135.0,112.0,20559.0,1.0,UT,20618.0,44.0,1.0,1.0,20160415,,,G,I,,M,1972.0,07132016,M,,DL,5.6206716633E10,00089,WB
2709741.0,2016.0,4.0,140.0,140.0,20559.0,1.0,NV,20572.0,33.0,1.0,1.0,20160415,,,G,O,,M,1983.0,07132016,M,,DL,5.6197373033E10,00057,WB
2710046.0,2016.0,4.0,148.0,124.0,20559.0,1.0,NV,20565.0,52.0,1.0,1.0,20160415,,,G,O,,M,1964.0,07132016,M,,DL,5.6197538033E10,00057,WB
2710131.0,2016.0,4.0,148.0,131.0,20559.0,1.0,UT,20561.0,62.0,1.0,1.0,20160415,,,G,O,,M,1954.0,07132016,M,,DL,5.6200856333E10,00057,WB
2712995.0,2016.0,4.0,148.0,112.0,20559.0,1.0,NV,20574.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,F,,DE,5.6226370933E10,02062,WT
2715066.0,2016.0,4.0,148.0,112.0,20559.0,1.0,AZ,20570.0,63.0,2.0,1.0,20160415,,,O,O,,M,1953.0,07132016,,,DL,5.6197838733E10,00057,WT
2715067.0,2016.0,4.0,148.0,112.0,20559.0,1.0,CA,20580.0,35.0,2.0,1.0,20160415,,,O,O,,M,1981.0,07132016,,,DL,5.6197085133E10,00057,WT
2715068.0,2016.0,4.0,148.0,112.0,20559.0,1.0,UT,20588.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,M,,DL,5.6211382433E10,00089,WT
2715069.0,2016.0,4.0,148.0,112.0,20559.0,1.0,UT,20588.0,40.0,2.0,1.0,20160415,,,G,O,,M,1976.0,07132016,F,,DL,5.6211678533E10,00089,WT
2716493.0,2016.0,4.0,162.0,112.0,20559.0,1.0,UT,20574.0,27.0,1.0,1.0,20160415,FRN,,G,O,,M,1989.0,10142016,M,,DL,9.361609043E10,00057,B1
2716804.0,2016.0,4.0,162.0,162.0,20559.0,1.0,UT,20573.0,56.0,2.0,1.0,20160415,KEV,,G,O,,M,1960.0,10142016,M,,DL,9.362724353E10,00089,B2
2716805.0,2016.0,4.0,162.0,162.0,20559.0,1.0,UT,20573.0,53.0,2.0,1.0,20160415,KEV,,G,O,,M,1963.0,10142016,F,,DL,9.362707113E10,00089,B2
2716806.0,2016.0,4.0,162.0,162.0,20559.0,1.0,UT,20573.0,51.0,2.0,1.0,20160415,KEV,,G,O,,M,1965.0,10142016,F,,DL,9.362733423E10,00089,B2
2716807.0,2016.0,4.0,162.0,162.0,20559.0,1.0,UT,20573.0,51.0,2.0,1.0,20160415,KEV,,G,O,,M,1965.0,10142016,M,,DL,9.362692813E10,00089,B2
2716808.0,2016.0,4.0,162.0,162.0,20559.0,1.0,UT,20620.0,62.0,2.0,1.0,20160415,KEV,,G,O,,M,1954.0,10142016,F,,DL,9.362610873E10,00089,B2
2717079.0,2016.0,4.0,166.0,166.0,20559.0,1.0,UT,20565.0,54.0,1.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,DL,5.6208882733E10,00089,WB
2725891.0,2016.0,4.0,213.0,131.0,20559.0,1.0,NJ,20575.0,40.0,2.0,1.0,20160415,BEN,,G,O,,M,1976.0,10142016,F,,LX,9.364700873E10,00018,B2
2726268.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NJ,20589.0,56.0,2.0,1.0,20160415,,,O,O,,M,1960.0,10142016,,,KU,9.362924463E10,00117,B2
