cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2504335.0,2016.0,4.0,130.0,112.0,20558.0,1.0,UT,20565.0,39.0,1.0,1.0,20160414,,,G,O,,M,1977.0,07122016,M,,DL,5.6143219033E10,00057,WB
2300258.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20580.0,22.0,2.0,1.0,20160412,GYQ,,G,O,,M,1994.0,10112016,F,,XL,9.335826053E10,00538,B2
2505482.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20610.0,70.0,2.0,1.0,20160414,,,G,O,,M,1946.0,07122016,M,,DL,5.6141242833E10,00057,WT
2305464.0,2016.0,4.0,104.0,104.0,20557.0,1.0,NV,20562.0,30.0,1.0,1.0,20160413,,,G,O,,M,1986.0,07112016,M,,DL,5.6091911433E10,00089,WB
2505483.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NV,20610.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,F,,DL,5.6141375733E10,00057,WT
2305527.0,2016.0,4.0,104.0,111.0,20557.0,1.0,CA,20560.0,51.0,1.0,1.0,20160413,,,G,O,,M,1965.0,07112016,M,,DL,5.6084947533E10,00057,WB
2506444.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20561.0,18.0,2.0,1.0,20160414,IST,,G,O,,M,1998.0,10132016,M,,DL,9.351489403E10,00057,B2
2305921.0,2016.0,4.0,107.0,107.0,20557.0,1.0,NV,20561.0,38.0,1.0,1.0,20160413,KRK,,G,O,,M,1978.0,05122016,F,,DL,9.342135103E10,00057,B1
2507348.0,2016.0,4.0,135.0,135.0,20558.0,1.0,MA,20571.0,66.0,2.0,1.0,20160414,,,G,O,,M,1950.0,07122016,F,,DY,5.6163300533E10,07147,WT
2305922.0,2016.0,4.0,107.0,107.0,20557.0,1.0,NV,20561.0,22.0,1.0,1.0,20160413,KRK,,G,O,,M,1994.0,05122016,F,,DL,9.342160213E10,00057,B1
2508549.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20566.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,07122016,M,,UA,5.6159319433E10,00941,WT
2305923.0,2016.0,4.0,107.0,107.0,20557.0,1.0,NV,20562.0,38.0,1.0,1.0,20160413,KRK,,G,O,,M,1978.0,10122016,F,,DL,9.342039593E10,00057,B1
2511743.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20566.0,47.0,1.0,1.0,20160414,,,O,O,,M,1969.0,07122016,,,VS,5.6132315333E10,00111,WB
