cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
242972.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20555.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,F,,DY,5.5520456933E10,07035,WT
586.0,2016.0,4.0,103.0,103.0,20545.0,1.0,UT,20566.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,F,,DL,5.5440178933E10,00089,WT
243088.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20567.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,DY,5.5520483433E10,07035,WT
1867.0,2016.0,4.0,104.0,104.0,20545.0,1.0,CA,20553.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,DL,5.5426184033E10,00057,WT
245213.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20560.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,F,,AB,5.5482826833E10,07000,WT
1868.0,2016.0,4.0,104.0,104.0,20545.0,1.0,CA,20553.0,50.0,2.0,1.0,20160401,,,O,O,,M,1966.0,06292016,,,DL,5.5436395833E10,00089,WT
245214.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20560.0,62.0,2.0,1.0,20160402,,,G,O,,M,1954.0,06302016,F,,LX,5.5512586333E10,00064,WT
2213.0,2016.0,4.0,105.0,105.0,20545.0,1.0,CA,20554.0,41.0,1.0,1.0,20160401,SOF,,G,O,,M,1975.0,09302016,M,,DL,9.248182183E10,00089,B1
245278.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20565.0,16.0,2.0,1.0,20160402,,,G,O,,M,2000.0,06302016,M,,TK,5.5516254933E10,00077,WT
2214.0,2016.0,4.0,105.0,105.0,20545.0,1.0,UT,20554.0,38.0,2.0,1.0,20160401,SOF,,G,O,,M,1978.0,09302016,M,,DL,9.248196483E10,00089,B2
245279.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20565.0,11.0,2.0,1.0,20160402,,,G,O,,M,2005.0,06302016,F,,TK,5.5516333733E10,00077,WT
2236.0,2016.0,4.0,105.0,105.0,20545.0,1.0,NV,20567.0,65.0,2.0,1.0,20160401,SOF,,G,O,,M,1951.0,09302016,M,,DL,9.248462403E10,00089,B2
245280.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20565.0,4.0,2.0,1.0,20160402,,,G,O,,M,2012.0,06302016,M,,LX,5.5512775133E10,00064,WT
2237.0,2016.0,4.0,105.0,105.0,20545.0,1.0,NV,20567.0,60.0,2.0,1.0,20160401,SOF,,G,O,,M,1956.0,09302016,F,,DL,9.248438103E10,00089,B2
245281.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20565.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,F,,LX,5.5485769233E10,00066,WT
3587.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20553.0,40.0,1.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,DL,5.5426561833E10,00057,WB
245730.0,2016.0,4.0,131.0,131.0,20546.0,1.0,,20551.0,30.0,2.0,1.0,20160402,BEN,,G,O,,M,1986.0,10012016,M,,B6,9.254748713E10,01858,B2
3588.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20577.0,50.0,1.0,1.0,20160401,,,G,O,,M,1966.0,06292016,F,,DL,5.5423297533E10,00057,WB
245732.0,2016.0,4.0,131.0,131.0,20546.0,1.0,IL,20634.0,72.0,2.0,1.0,20160402,BEN,,G,O,,M,1944.0,10012016,F,,LH,9.256799203E10,00430,B2
3589.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20577.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,DL,5.5423477133E10,00057,WT
245797.0,2016.0,4.0,131.0,112.0,20546.0,1.0,FL,20552.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,IB,5.5521281933E10,06117,WT
4296.0,2016.0,4.0,110.0,110.0,20545.0,1.0,AZ,20559.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,M,,DL,5.5426408733E10,00057,WT
246606.0,2016.0,4.0,133.0,264.0,20546.0,1.0,FL,20554.0,7.0,2.0,1.0,20160402,IST,,G,O,,M,2009.0,10012016,M,,TK,9.259757393E10,00077,B2
4297.0,2016.0,4.0,110.0,110.0,20545.0,1.0,AZ,20559.0,22.0,2.0,1.0,20160401,,,G,O,,M,1994.0,06292016,F,,DL,5.5426206033E10,00057,WT
246660.0,2016.0,4.0,133.0,264.0,20546.0,1.0,KS,20552.0,42.0,1.0,1.0,20160402,IST,,G,O,,M,1974.0,10012016,M,,BA,9.259768663E10,00297,B1
10155.0,2016.0,4.0,111.0,111.0,20545.0,1.0,AZ,20559.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,DL,5.5438798333E10,00089,WT
