cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2039261.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20563.0,33.0,2.0,1.0,20160411,,,O,K,,M,1983.0,10102016,,,SU,9.329406813E10,00102,B2
1823260.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20559.0,34.0,1.0,1.0,20160410,,,G,O,,M,1982.0,07082016,M,,DL,5.5930856833E10,00057,WB
2046392.0,2016.0,4.0,261.0,261.0,20555.0,1.0,UT,20582.0,26.0,3.0,1.0,20160411,DHR,,T,O,,M,1990.0,D/S,M,,DL,7.74813585E8,57,F2
1823261.0,2016.0,4.0,148.0,112.0,20554.0,1.0,ID,20555.0,39.0,1.0,1.0,20160410,,,G,K,,M,1977.0,07082016,M,,DL,5.5932651633E10,00057,WB
2048513.0,2016.0,4.0,268.0,268.0,20555.0,1.0,UT,20557.0,45.0,1.0,1.0,20160411,TAI,,G,O,,M,1971.0,04102018,F,,DL,9.328637283E10,00089,E2
1823262.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20569.0,26.0,2.0,1.0,20160410,,,G,O,,M,1990.0,07082016,F,,DL,5.5935009233E10,00057,WT
2049323.0,2016.0,4.0,332.0,332.0,20555.0,1.0,AZ,20560.0,53.0,2.0,1.0,20160411,CSB,,G,O,,M,1963.0,10102016,M,,DL,9.328564593E10,00089,B2
1823263.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20570.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,DL,5.5931489233E10,00057,WT
2050298.0,2016.0,4.0,368.0,368.0,20555.0,1.0,,20568.0,27.0,1.0,1.0,20160411,CRO,,G,O,,M,1989.0,10102016,F,,DL,9.328264473E10,00057,B1
1823264.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20570.0,23.0,2.0,1.0,20160410,,,G,O,,M,1993.0,07082016,M,,DL,5.5931591033E10,00057,WT
2051118.0,2016.0,4.0,438.0,112.0,20555.0,1.0,UT,20561.0,38.0,2.0,1.0,20160411,,,G,O,,M,1978.0,07092016,M,,DL,5.5992032333E10,00057,WT
1823265.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20572.0,30.0,2.0,1.0,20160410,,,G,O,,M,1986.0,07082016,F,,DL,5.5932511333E10,00057,WT
2091463.0,2016.0,4.0,575.0,582.0,20555.0,1.0,UT,20558.0,38.0,1.0,1.0,20160411,SNJ,,G,O,,M,1978.0,05102016,M,,DL,9.330294153E10,00642,B1
1823266.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20572.0,28.0,2.0,1.0,20160410,,,G,O,,M,1988.0,07082016,F,,DL,5.5933559033E10,00057,WT
2093556.0,2016.0,4.0,582.0,582.0,20555.0,1.0,ID,20559.0,36.0,1.0,1.0,20160411,,,T,O,,M,1980.0,10102016,M,,OO,7.77774385E8,4721,B1
1823267.0,2016.0,4.0,148.0,112.0,20554.0,1.0,UT,20559.0,54.0,1.0,1.0,20160410,,,G,O,,M,1962.0,07082016,M,,DL,5.5933978033E10,00057,WB
2098415.0,2016.0,4.0,582.0,582.0,20555.0,1.0,MT,20561.0,71.0,2.0,1.0,20160411,CDJ,,G,O,,M,1945.0,10102016,M,,DL,9.330344393E10,00642,B2
