cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5185358.0,2016.0,4.0,586.0,586.0,20571.0,1.0,MA,20583.0,41.0,2.0,1.0,20160427,PTP,,G,O,,M,1975.0,10262016,F,,AA,9.469777813E10,01489,B2
4904587.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20589.0,3.0,2.0,1.0,20160426,BEJ,,G,O,,M,2013.0,10252016,M,,CA,9.457995083E10,00819,B2
5185561.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20579.0,18.0,2.0,1.0,20160427,GEO,,G,O,,M,1998.0,10262016,F,,OJ,9.465504223E10,00276,B2
4904623.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20581.0,37.0,2.0,1.0,20160426,BEJ,,G,O,,M,1979.0,10252016,F,,UA,9.460773683E10,00088,B2
5185562.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20579.0,17.0,2.0,1.0,20160427,GEO,,G,O,,M,1999.0,10262016,M,,OJ,9.465512393E10,00276,B2
4904655.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20587.0,51.0,2.0,1.0,20160426,BEJ,,G,O,,M,1965.0,10252016,F,,CA,9.457998833E10,00819,B2
5185563.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20582.0,47.0,2.0,1.0,20160427,GEO,,G,O,,M,1969.0,10262016,M,,BW,9.467168253E10,00524,B2
4904736.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,54.0,2.0,1.0,20160426,BEJ,,G,K,,M,1962.0,10252016,F,,HA,9.462650733E10,00898,B2
5185581.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20605.0,54.0,2.0,1.0,20160427,GEO,,G,O,,M,1962.0,10262016,F,,OJ,9.465369103E10,00276,B2
4905064.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20578.0,36.0,2.0,1.0,20160426,BEJ,,G,O,,M,1980.0,10252016,M,,CA,9.461555693E10,00995,B2
5185582.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20605.0,49.0,2.0,1.0,20160427,GEO,,G,O,,M,1967.0,10262016,F,,OJ,9.465547593E10,00276,B2
4905106.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,,35.0,1.0,1.0,20160426,BEJ,,G,,,,1981.0,D/S,M,,CA,9.459299593E10,00981,I
5185666.0,2016.0,4.0,603.0,603.0,20571.0,1.0,FL,20581.0,39.0,2.0,1.0,20160427,NSS,,G,O,,M,1977.0,10262016,M,,UP,9.465437123E10,00103,B2
4905109.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,30.0,2.0,1.0,20160426,BEJ,,G,O,,M,1986.0,10252016,F,,CA,9.459451203E10,00981,B2
5185679.0,2016.0,4.0,687.0,129.0,20571.0,1.0,FL,20590.0,14.0,2.0,1.0,20160427,MDD,,G,O,,M,2002.0,10262016,F,,AF,9.469763513E10,00090,B2
4905115.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,,78.0,2.0,1.0,20160426,BEJ,,G,,,,1938.0,10252016,M,,CA,9.459269703E10,00981,B2
5185680.0,2016.0,4.0,687.0,131.0,20571.0,1.0,,20589.0,1.0,2.0,1.0,20160427,BEN,,G,I,,M,2015.0,10262016,F,,IB,9.470359623E10,06253,B2
