cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343629.0,2016.0,4.0,581.0,581.0,20572.0,1.0,FL,20590.0,25.0,2.0,1.0,20160428,BLZ,,G,O,,M,1991.0,10272016,M,,AA,9.478420063E10,00884,B2
5343630.0,2016.0,4.0,581.0,581.0,20572.0,1.0,MI,20636.0,47.0,2.0,1.0,20160428,BLZ,,G,I,,M,1969.0,10272016,M,,AA,9.478327203E10,00848,B2
5343631.0,2016.0,4.0,581.0,581.0,20572.0,1.0,MI,20575.0,54.0,2.0,1.0,20160428,BLZ,,G,O,,M,1962.0,10272016,M,,AA,9.478318773E10,00848,B2
5343987.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20591.0,78.0,2.0,1.0,20160428,,,T,N,,M,1938.0,10272016,F,,AA,8.97360985E8,828,B2
5352207.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NB,20607.0,88.0,2.0,1.0,20160428,GDL,,G,O,,M,1928.0,10272016,F,,AA,9.479350203E10,00828,B2
5357066.0,2016.0,4.0,582.0,582.0,20572.0,1.0,SC,,23.0,2.0,1.0,20160428,MER,,G,,,,1993.0,10272016,F,,AA,9.478465073E10,00884,B2
5357871.0,2016.0,4.0,582.0,582.0,20572.0,1.0,DC,20578.0,38.0,2.0,1.0,20160428,MEX,,G,O,,M,1978.0,10272016,F,,AA,9.479416933E10,00828,B2
5357872.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20576.0,25.0,2.0,1.0,20160428,MEX,,G,O,,M,1991.0,10272016,M,,AA,9.479519233E10,00828,B2
5357873.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,29.0,1.0,1.0,20160428,MEX,,G,O,,M,1987.0,10272016,M,,AA,9.479609703E10,00828,B1
5357874.0,2016.0,4.0,582.0,582.0,20572.0,1.0,GA,20575.0,40.0,2.0,1.0,20160428,MEX,,G,O,,M,1976.0,10272016,M,,AA,9.479678003E10,00828,B2
5357875.0,2016.0,4.0,582.0,582.0,20572.0,1.0,GA,20582.0,62.0,2.0,1.0,20160428,MEX,,G,O,,M,1954.0,10272016,F,,AA,9.479687443E10,00828,B2
5357876.0,2016.0,4.0,582.0,582.0,20572.0,1.0,IL,,47.0,2.0,1.0,20160428,MEX,,G,,,,1969.0,10272016,F,,AA,9.479874173E10,00828,B2
5357877.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MD,20575.0,52.0,2.0,1.0,20160428,MEX,,G,O,,M,1964.0,10272016,M,,AA,9.479568373E10,00828,B2
5357878.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,,51.0,2.0,1.0,20160428,MEX,,G,,,,1965.0,10272016,M,,AA,9.479534543E10,00828,B2
5357879.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20599.0,26.0,2.0,1.0,20160428,MEX,,G,N,,M,1990.0,10272016,F,,AA,9.479590003E10,00828,B2
5357880.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20599.0,2.0,2.0,1.0,20160428,MEX,,G,N,,M,2014.0,10272016,F,,AA,9.479523453E10,00828,B2
5357881.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20599.0,1.0,2.0,1.0,20160428,MEX,,G,N,,M,2015.0,10272016,M,,AA,9.479570013E10,00828,B2
5357882.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20599.0,21.0,2.0,1.0,20160428,MEX,,G,N,,M,1995.0,10272016,M,,AA,9.479616683E10,00828,B2
5357883.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20575.0,68.0,2.0,1.0,20160428,MEX,,G,O,,M,1948.0,10272016,F,,AA,9.479269443E10,00828,B2
5357884.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20575.0,53.0,2.0,1.0,20160428,MEX,,G,O,,M,1963.0,10272016,M,,AA,9.479278513E10,00828,B2
5357885.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20575.0,44.0,2.0,1.0,20160428,MEX,,G,O,,M,1972.0,10272016,F,,AA,9.479292903E10,00828,B2
5357886.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20582.0,52.0,2.0,1.0,20160428,MEX,,G,O,,M,1964.0,10272016,F,,AA,9.479502823E10,00828,B2
5357887.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20599.0,64.0,2.0,1.0,20160428,MEX,,G,O,,M,1952.0,10272016,F,,AA,9.479639403E10,00828,B2
5357888.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20599.0,62.0,2.0,1.0,20160428,MEX,,G,O,,M,1954.0,10272016,M,,AA,9.479548203E10,00828,B2
5357889.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20599.0,62.0,2.0,1.0,20160428,MEX,,G,O,,M,1954.0,10272016,M,,AA,9.479660033E10,00828,B2
5357890.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20599.0,59.0,2.0,1.0,20160428,MEX,,G,O,,M,1957.0,10272016,F,,AA,9.479603393E10,00828,B2
5357891.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20602.0,59.0,2.0,1.0,20160428,MEX,,G,O,,M,1957.0,10272016,F,,AA,9.479574883E10,00828,B2
5357892.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20607.0,51.0,2.0,1.0,20160428,MEX,,G,O,,M,1965.0,10272016,F,,AA,9.479368623E10,00828,B2
5357893.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20613.0,49.0,2.0,1.0,20160428,MEX,,G,O,,M,1967.0,10272016,F,,AA,9.479750233E10,00828,B2
5357894.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NC,20629.0,58.0,2.0,1.0,20160428,MEX,,G,O,,M,1958.0,10272016,M,,AA,9.479541973E10,00828,B2
5357895.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OH,,20.0,2.0,1.0,20160428,MEX,,G,,,,1996.0,10272016,M,,AA,9.479447373E10,00828,B2
5357896.0,2016.0,4.0,582.0,582.0,20572.0,1.0,SC,,31.0,2.0,1.0,20160428,MEX,,G,,,,1985.0,10272016,M,,AA,9.478455443E10,00884,B2
5357897.0,2016.0,4.0,582.0,582.0,20572.0,1.0,SC,20588.0,53.0,2.0,1.0,20160428,MEX,,G,O,,M,1963.0,10272016,M,,AA,9.479707703E10,00828,B2
5357898.0,2016.0,4.0,582.0,582.0,20572.0,1.0,SC,20588.0,52.0,2.0,1.0,20160428,MEX,,G,O,,M,1964.0,10272016,F,,AA,9.479720533E10,00828,B2
5357899.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TN,20579.0,19.0,2.0,1.0,20160428,MEX,,G,O,,M,1997.0,10272016,M,,AA,9.479592103E10,00828,B2
5357900.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WA,20576.0,31.0,2.0,1.0,20160428,MEX,,G,O,,M,1985.0,10272016,M,,AA,9.479472763E10,00828,B2
5359248.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,29.0,1.0,1.0,20160428,MEX,,G,O,,M,1987.0,10272016,M,,AM,9.475836523E10,00408,B1
5359280.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20576.0,41.0,2.0,1.0,20160428,MEX,,G,O,,M,1975.0,10272016,M,,AM,9.475736893E10,00408,B2
5359978.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,54.0,1.0,1.0,20160428,MEX,,G,O,,M,1962.0,10272016,M,,AM,9.480752153E10,00644,B1
5359986.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,44.0,2.0,1.0,20160428,MEX,,G,O,,M,1972.0,10272016,F,,AM,9.479436373E10,00642,B2
5359987.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,43.0,1.0,1.0,20160428,MEX,,G,O,,M,1973.0,10272016,M,,AM,9.478946783E10,00642,B1
5359988.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,40.0,2.0,1.0,20160428,MEX,,G,O,,M,1976.0,10272016,F,,AM,9.476315023E10,00782,B2
5359989.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,40.0,2.0,1.0,20160428,MEX,,G,O,,M,1976.0,10272016,F,,CZ,9.481229823E10,00327,B2
5359993.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,35.0,1.0,1.0,20160428,MEX,,G,O,,M,1981.0,10272016,M,,DL,9.480748583E10,00186,B1
5360450.0,2016.0,4.0,582.0,582.0,20572.0,1.0,LA,20580.0,28.0,2.0,1.0,20160428,MEX,,G,O,,M,1988.0,10262016,F,,Y4,9.471655243E10,00926,B2
5360451.0,2016.0,4.0,582.0,582.0,20572.0,1.0,LA,20580.0,28.0,2.0,1.0,20160428,MEX,,G,O,,M,1988.0,10262016,M,,Y4,9.471663773E10,00926,B2
5360452.0,2016.0,4.0,582.0,582.0,20572.0,1.0,LA,20580.0,25.0,2.0,1.0,20160428,MEX,,G,O,,M,1991.0,10262016,F,,Y4,9.471651853E10,00926,B2
5398669.0,2016.0,4.0,585.0,585.0,20572.0,1.0,FL,20584.0,84.0,2.0,1.0,20160428,SDO,,G,O,,M,1932.0,10272016,M,,AA,9.477642903E10,01963,B2
5398670.0,2016.0,4.0,585.0,585.0,20572.0,1.0,FL,20584.0,66.0,2.0,1.0,20160428,SDO,,G,O,,M,1950.0,10272016,F,,AA,9.477658403E10,01963,B2
5398671.0,2016.0,4.0,585.0,585.0,20572.0,1.0,FL,20584.0,29.0,2.0,1.0,20160428,SDO,,G,O,,M,1987.0,10272016,F,,AA,9.477638603E10,01963,B2
5398672.0,2016.0,4.0,585.0,585.0,20572.0,1.0,OH,,51.0,2.0,1.0,20160428,SDO,,G,,,,1965.0,10272016,F,,AA,9.477515123E10,01963,B2
5398673.0,2016.0,4.0,585.0,585.0,20572.0,1.0,US,20582.0,40.0,2.0,1.0,20160428,SDO,,G,I,,M,1976.0,10272016,M,,AA,9.480293453E10,01968,B2
5398674.0,2016.0,4.0,585.0,585.0,20572.0,1.0,US,20607.0,64.0,2.0,1.0,20160428,SDO,,G,O,,M,1952.0,10272016,F,,AA,9.480301603E10,01968,B2
5399932.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20573.0,38.0,2.0,1.0,20160428,PTP,,G,O,,M,1978.0,10272016,M,,AA,9.476379473E10,00787,B2
5401879.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20576.0,48.0,2.0,1.0,20160428,BNS,,G,O,,M,1968.0,10272016,F,,AR,9.473222473E10,01302,B2
5404746.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,20580.0,14.0,2.0,1.0,20160428,RCF,,G,O,,M,2002.0,10272016,F,,AA,9.472422773E10,00230,B2
5406002.0,2016.0,4.0,689.0,689.0,20572.0,1.0,SC,,24.0,2.0,1.0,20160428,SPL,,G,,,,1992.0,10272016,F,,LH,9.478347003E10,00428,B2
5408166.0,2016.0,4.0,690.0,690.0,20572.0,1.0,OH,20586.0,31.0,2.0,1.0,20160428,,,T,O,,M,1985.0,07262016,M,,AA,8.99560985E8,1968,WT
5409052.0,2016.0,4.0,691.0,691.0,20572.0,1.0,PA,20593.0,74.0,2.0,1.0,20160428,BGT,,G,O,,M,1942.0,10272016,F,,AA,9.479426103E10,00828,B2
5409546.0,2016.0,4.0,691.0,691.0,20572.0,1.0,NY,20573.0,38.0,2.0,1.0,20160428,BGT,,G,O,,M,1978.0,10272016,M,,UA,9.476094013E10,00180,B2
5409547.0,2016.0,4.0,691.0,691.0,20572.0,1.0,NY,20574.0,27.0,1.0,1.0,20160428,BGT,,G,O,,M,1989.0,10272016,F,,UA,9.477401823E10,01069,B1
5409549.0,2016.0,4.0,691.0,691.0,20572.0,1.0,NY,20579.0,53.0,2.0,1.0,20160428,BGT,,G,O,,M,1963.0,10272016,M,,UA,9.477545743E10,01069,B2
5409649.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20576.0,47.0,2.0,1.0,20160428,BGT,,G,O,,M,1969.0,10272016,M,,B6,9.474374083E10,00040,B2
5409664.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20577.0,55.0,2.0,1.0,20160428,BGT,,G,O,,M,1961.0,10272016,M,,B6,9.478078053E10,01558,B2
5409812.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20582.0,27.0,2.0,1.0,20160428,BGT,,G,Q,,M,1989.0,10272016,F,,NK,9.480092063E10,00652,B2
5410048.0,2016.0,4.0,691.0,691.0,20572.0,1.0,,20573.0,30.0,2.0,1.0,20160428,BGT,,G,O,,M,1986.0,10272016,F,,MU,9.481455413E10,00297,B2
5410056.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20573.0,55.0,2.0,1.0,20160428,BGT,,G,I,,M,1961.0,10272016,F,,AV,9.480986183E10,00244,B2
5411047.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20589.0,66.0,2.0,1.0,20160428,BGT,,G,O,,M,1950.0,10272016,F,,AA,9.476551253E10,00920,B2
5411076.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20592.0,43.0,1.0,1.0,20160428,BGT,,G,O,,M,1973.0,D/S,M,,CM,9.478766833E10,00430,I
5411401.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20583.0,28.0,2.0,1.0,20160428,PRS,,G,O,,M,1988.0,10272016,F,,AA,9.476347933E10,00787,B2
5416294.0,2016.0,4.0,745.0,745.0,20572.0,1.0,FL,20608.0,64.0,2.0,1.0,20160428,BLG,,G,O,,M,1952.0,10272016,F,,AA,9.477153963E10,00731,B2
5416836.0,2016.0,4.0,746.0,158.0,20572.0,1.0,NY,20589.0,53.0,2.0,1.0,20160428,MOS,,H,O,,M,1963.0,09052016,F,,AA,8.989780443E10,01968,B2
5417817.0,2016.0,4.0,103.0,103.0,20573.0,1.0,NC,20598.0,65.0,2.0,1.0,20160429,,,G,O,,M,1951.0,07272016,F,,LH,5.9471568933E10,00428,WT
5418664.0,2016.0,4.0,104.0,104.0,20573.0,1.0,VA,20580.0,49.0,1.0,1.0,20160429,,,G,O,,M,1967.0,07272016,M,,LH,5.9472647833E10,00428,WB
