cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
88.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20549.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,M,,AA,5.5459243733E10,01706,WT
239134.0,2016.0,4.0,124.0,124.0,20546.0,1.0,FL,20556.0,44.0,2.0,1.0,20160402,,,G,O,,M,1972.0,06302016,F,,SK,5.5478434033E10,00907,WT
89.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20553.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,F,,AA,5.5429087133E10,00731,WT
248358.0,2016.0,4.0,135.0,135.0,20546.0,1.0,SC,20556.0,75.0,2.0,1.0,20160402,,,G,O,,M,1941.0,06302016,M,,AA,5.5493216233E10,00731,WT
90.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20553.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,F,,AA,5.5429275033E10,00731,WT
248457.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20555.0,11.0,2.0,1.0,20160402,,,G,O,,M,2005.0,06302016,F,,BA,5.5515141033E10,00219,WT
91.0,2016.0,4.0,103.0,103.0,20545.0,1.0,IN,20551.0,42.0,1.0,1.0,20160401,,,G,O,,M,1974.0,06292016,F,,AA,5.5416721333E10,00705,WB
248493.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20559.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,BA,5.5515652633E10,00219,WT
92.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20553.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,AA,5.5430557533E10,00731,WT
248911.0,2016.0,4.0,135.0,135.0,20546.0,1.0,TN,20555.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,M,,VS,5.5484864533E10,00107,WT
93.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20553.0,35.0,2.0,1.0,20160401,,,G,O,,M,1981.0,06292016,F,,AA,5.5430702333E10,00731,WT
248912.0,2016.0,4.0,135.0,135.0,20546.0,1.0,TN,20555.0,21.0,2.0,1.0,20160402,,,G,O,,M,1995.0,06302016,F,,VS,5.5484973633E10,00107,WT
94.0,2016.0,4.0,103.0,103.0,20545.0,1.0,SC,20546.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,F,,LH,5.5445807133E10,00428,WT
249019.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20559.0,66.0,2.0,1.0,20160402,,,G,I,,M,1950.0,06302016,M,,UA,5.5475405433E10,00037,WT
