cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361934.0,2016.0,4.0,117.0,135.0,20552.0,1.0,SC,20555.0,47.0,2.0,1.0,20160408,,,G,O,,M,1969.0,07062016,M,,AA,5.5812943133E10,00731,WT
1602167.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,,23.0,3.0,1.0,20160409,LND,,T,,,,1993.0,D/S,M,,AA,7.57613185E8,1754,F1
1362767.0,2016.0,4.0,123.0,123.0,20552.0,1.0,NC,20556.0,49.0,1.0,1.0,20160408,,,G,O,,M,1967.0,07062016,M,,LH,5.5821741333E10,00428,WB
1603321.0,2016.0,4.0,135.0,526.0,20553.0,1.0,,20554.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,AA,5.5893405433E10,00822,WT
1364368.0,2016.0,4.0,123.0,749.0,20552.0,1.0,MI,20557.0,36.0,2.0,1.0,20160408,,,G,O,,M,1980.0,07062016,M,,AA,5.5835624233E10,00866,WT
1603322.0,2016.0,4.0,135.0,526.0,20553.0,1.0,CA,20561.0,44.0,2.0,1.0,20160409,,,G,O,,M,1972.0,07072016,F,,AA,5.5882820733E10,00848,WT
1364541.0,2016.0,4.0,124.0,124.0,20552.0,1.0,,20564.0,54.0,2.0,1.0,20160408,,,G,O,,M,1962.0,07062016,M,,AA,5.5833305033E10,00733,WT
1603323.0,2016.0,4.0,135.0,526.0,20553.0,1.0,CA,20561.0,43.0,2.0,1.0,20160409,,,G,O,,M,1973.0,07072016,M,,AA,5.5883105833E10,00848,WT
1364542.0,2016.0,4.0,124.0,124.0,20552.0,1.0,,20564.0,24.0,2.0,1.0,20160408,,,G,O,,M,1992.0,07062016,F,,AA,5.5833360033E10,00733,WT
1603324.0,2016.0,4.0,135.0,526.0,20553.0,1.0,CA,20561.0,3.0,2.0,1.0,20160409,,,G,O,,M,2013.0,07072016,M,,AA,5.5882890333E10,00848,WT
1364543.0,2016.0,4.0,124.0,124.0,20552.0,1.0,FL,20564.0,53.0,2.0,1.0,20160408,,,G,O,,M,1963.0,07062016,F,,AA,5.5833257433E10,00733,WT
