cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2040769.0,2016.0,4.0,253.0,261.0,20555.0,1.0,FL,20563.0,41.0,1.0,1.0,20160411,AMM,,G,O,,M,1975.0,10102016,M,,SV,9.326939423E10,00037,B1
1818359.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20560.0,11.0,2.0,1.0,20160410,,,G,O,,M,2005.0,07082016,M,,LH,5.5937686933E10,00428,WT
2040859.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GA,20558.0,29.0,1.0,1.0,20160411,,,G,O,,M,1987.0,07092016,M,,KE,5.5970478833E10,00035,WB
1818364.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20560.0,53.0,2.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,AA,5.5919924633E10,00705,WT
2044900.0,2016.0,4.0,257.0,257.0,20555.0,1.0,SC,,29.0,3.0,1.0,20160411,KDU,,G,,,,1987.0,D/S,F,,AA,9.327456513E10,00787,F1
1818365.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20566.0,55.0,1.0,1.0,20160410,,,G,O,,M,1961.0,07082016,M,,AA,5.5919264633E10,00705,WB
2045016.0,2016.0,4.0,258.0,258.0,20555.0,1.0,US,20572.0,47.0,2.0,1.0,20160411,ISL,,G,O,,M,1969.0,10102016,M,,AA,9.327502083E10,00787,B2
1818366.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20566.0,34.0,1.0,1.0,20160410,,,G,O,,M,1982.0,07082016,F,,AA,5.5919167433E10,00705,WB
2045017.0,2016.0,4.0,258.0,258.0,20555.0,1.0,US,20572.0,44.0,2.0,1.0,20160411,ISL,,G,O,,M,1972.0,10102016,F,,AA,9.327494293E10,00787,B2
1818367.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20567.0,37.0,1.0,1.0,20160410,,,G,O,,M,1979.0,07082016,M,,AA,5.5919258133E10,00705,WB
2048866.0,2016.0,4.0,274.0,274.0,20555.0,1.0,FL,20556.0,38.0,2.0,1.0,20160411,PTP,,G,O,,M,1978.0,10102016,M,,AA,9.328496753E10,00721,B2
1818368.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20567.0,30.0,1.0,1.0,20160410,,,G,O,,M,1986.0,07082016,M,,AA,5.5919183033E10,00705,WB
2049172.0,2016.0,4.0,323.0,112.0,20555.0,1.0,TN,20559.0,30.0,1.0,1.0,20160411,FRN,,G,O,,M,1986.0,10102016,M,,AA,9.327099933E10,00705,B1
1818369.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20572.0,35.0,1.0,1.0,20160410,,,G,O,,M,1981.0,07082016,M,,AA,5.5919246233E10,00705,WB
2049174.0,2016.0,4.0,323.0,323.0,20555.0,1.0,MI,20559.0,26.0,1.0,1.0,20160411,,,T,O,,M,1990.0,10102016,M,,AA,7.74402985E8,787,B1
1818370.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CT,20559.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,AA,5.5952138033E10,00733,WB
2051255.0,2016.0,4.0,438.0,438.0,20555.0,1.0,LA,20560.0,40.0,1.0,1.0,20160411,,,G,O,,M,1976.0,07092016,M,,AA,5.5983184733E10,00787,WB
1818371.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,75.0,1.0,1.0,20160410,,,G,O,,M,1941.0,07082016,M,,AA,5.5920553433E10,00705,WB
2051257.0,2016.0,4.0,438.0,438.0,20555.0,1.0,MA,20563.0,43.0,2.0,1.0,20160411,,,G,O,,M,1973.0,07092016,F,,AA,5.5989831433E10,00843,WT
1818372.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,30.0,1.0,1.0,20160410,,,G,O,,M,1986.0,07082016,M,,AA,5.5920518633E10,00705,WB
2051258.0,2016.0,4.0,438.0,438.0,20555.0,1.0,VA,20560.0,43.0,1.0,1.0,20160411,,,G,O,,M,1973.0,07092016,M,,AA,5.6013174333E10,00822,WB
1818373.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,34.0,2.0,1.0,20160410,,,G,O,,M,1982.0,07082016,F,,AA,5.5920369133E10,00705,WT
