cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3133969.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20565.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,M,,AB,5.6303297533E10,07450,WT
3359695.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MA,20603.0,26.0,3.0,1.0,20160418,BMB,,G,O,,M,1990.0,D/S,M,,AA,9.390959603E10,00880,F1
3133986.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20565.0,21.0,2.0,1.0,20160417,,,G,O,,M,1995.0,07152016,F,,SQ,5.6301890433E10,00026,WT
3359696.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20594.0,62.0,2.0,1.0,20160418,BMB,,G,O,,M,1954.0,10172016,M,,LH,9.390214273E10,00428,B2
3134137.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20568.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,07152016,F,,LH,5.6341463933E10,00404,WT
3359697.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20594.0,55.0,2.0,1.0,20160418,BMB,,G,O,,M,1961.0,10172016,F,,LH,9.390194563E10,00428,B2
3134955.0,2016.0,4.0,148.0,112.0,20561.0,1.0,AZ,20569.0,30.0,1.0,1.0,20160417,,,O,O,,M,1986.0,07152016,,,LH,5.6323553033E10,00456,WB
3359698.0,2016.0,4.0,213.0,213.0,20562.0,1.0,SC,20614.0,48.0,2.0,1.0,20160418,BMB,,G,O,,M,1968.0,10172016,F,,LH,9.390157703E10,00428,B2
3134957.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20565.0,23.0,2.0,1.0,20160417,,,G,I,,M,1993.0,07152016,M,,KL,5.6340778133E10,00603,WT
3359699.0,2016.0,4.0,213.0,213.0,20562.0,1.0,SC,20614.0,16.0,2.0,1.0,20160418,BMB,,G,O,,M,2000.0,10172016,F,,LH,9.390173393E10,00428,B2
3134959.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20563.0,56.0,1.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,LH,5.6341705933E10,00452,WB
3359700.0,2016.0,4.0,213.0,213.0,20562.0,1.0,SC,20714.0,65.0,2.0,1.0,20160418,BMB,,G,O,,M,1951.0,10172016,M,,LH,9.390075493E10,00428,B2
3134960.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20563.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,KL,5.6340489433E10,00603,WT
3359701.0,2016.0,4.0,213.0,213.0,20562.0,1.0,SC,20714.0,60.0,2.0,1.0,20160418,BMB,,G,O,,M,1956.0,10172016,F,,LH,9.390062563E10,00428,B2
3134962.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20563.0,50.0,1.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,LH,5.6325217833E10,00456,WB
3360736.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20617.0,70.0,2.0,1.0,20160418,CLC,,G,O,,M,1946.0,10172016,M,,LH,9.390005813E10,00428,B2
