cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295590.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20571.0,55.0,2.0,1.0,20160412,SPL,,G,I,,M,1961.0,10112016,M,,AA,9.336304733E10,00822,B2
2502375.0,2016.0,4.0,130.0,130.0,20558.0,1.0,,20564.0,42.0,2.0,1.0,20160414,,,G,O,,M,1974.0,07122016,F,,AA,5.6154538033E10,00733,WT
2297275.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20570.0,21.0,2.0,1.0,20160412,SPL,,G,O,,M,1995.0,10112016,F,,JJ,9.336467173E10,08094,B2
2502376.0,2016.0,4.0,130.0,130.0,20558.0,1.0,,20564.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,F,,AA,5.6154147633E10,00733,WT
2297278.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20570.0,15.0,2.0,1.0,20160412,SPL,,G,O,,M,2001.0,10112016,F,,JJ,9.336432703E10,08094,B2
2502377.0,2016.0,4.0,130.0,130.0,20558.0,1.0,,20564.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,F,,AA,5.6136212033E10,00731,WT
2297279.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20570.0,10.0,2.0,1.0,20160412,SPL,,G,O,,M,2006.0,10112016,F,,JJ,9.336421603E10,08094,B2
2502378.0,2016.0,4.0,130.0,130.0,20558.0,1.0,,20564.0,25.0,2.0,1.0,20160414,,,G,O,,M,1991.0,07122016,F,,AA,5.6136262533E10,00731,WT
2297280.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20570.0,6.0,2.0,1.0,20160412,SPL,,G,O,,M,2010.0,10112016,F,,JJ,9.336477163E10,08094,B2
2502379.0,2016.0,4.0,130.0,130.0,20558.0,1.0,LA,20563.0,67.0,1.0,1.0,20160414,,,G,O,,M,1949.0,07122016,M,,AA,5.6136693333E10,00731,WB
2297332.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20675.0,30.0,2.0,1.0,20160412,SPL,,G,Q,,M,1986.0,10112016,M,,AA,9.331242353E10,00930,B2
2502380.0,2016.0,4.0,130.0,130.0,20558.0,1.0,LA,20565.0,37.0,1.0,1.0,20160414,,,G,O,,M,1979.0,07122016,F,,AA,5.6136918933E10,00731,WB
2297333.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20558.0,58.0,1.0,1.0,20160412,SPL,,G,R,,M,1958.0,10112016,M,,JJ,9.336312613E10,08094,B1
2502381.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NC,20561.0,19.0,2.0,1.0,20160414,,,G,O,,M,1997.0,07122016,M,,AA,5.6136702533E10,00731,WT
2297334.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20558.0,51.0,1.0,1.0,20160412,SPL,,G,R,,M,1965.0,10112016,M,,JJ,9.336384853E10,08094,B1
2502382.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NC,20564.0,30.0,2.0,1.0,20160414,,,G,O,,M,1986.0,07122016,M,,AA,5.6154618833E10,00733,WT
2297336.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20567.0,47.0,2.0,1.0,20160412,SPL,,G,R,,M,1969.0,10112016,M,,AA,9.332015293E10,00906,B2
2502383.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NC,20565.0,26.0,1.0,1.0,20160414,,,G,O,,M,1990.0,07122016,M,,AA,5.6137010533E10,00731,WB
2300214.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20569.0,52.0,2.0,1.0,20160412,GYQ,,G,O,,M,1964.0,10112016,M,,XL,9.335750243E10,00538,B2
