cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
882663.0,2016.0,4.0,372.0,372.0,20549.0,1.0,NC,20579.0,81.0,2.0,1.0,20160405,ASM,,G,O,,M,1935.0,10042016,M,,LH,9.282255133E10,00428,B2
1157580.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AL,20561.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,M,,AA,5.5760706033E10,00787,WT
882664.0,2016.0,4.0,372.0,372.0,20549.0,1.0,NC,20579.0,68.0,2.0,1.0,20160405,ASM,,G,O,,M,1948.0,10042016,F,,LH,9.282263393E10,00428,B2
1157581.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AL,20561.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,07052016,F,,AA,5.5760588733E10,00787,WT
882678.0,2016.0,4.0,373.0,296.0,20549.0,1.0,NC,20554.0,42.0,2.0,1.0,20160405,DUB,,G,O,,M,1974.0,10042016,M,,AA,9.281613293E10,00731,B2
1157582.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20557.0,38.0,2.0,1.0,20160407,,,G,O,,M,1978.0,07052016,M,,AA,5.5760488833E10,00787,WT
883310.0,2016.0,4.0,438.0,135.0,20549.0,1.0,FL,20561.0,50.0,2.0,1.0,20160405,,,G,O,,M,1966.0,07032016,M,,AA,5.5664576033E10,00731,WT
1157583.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,07052016,M,,AA,5.5783458633E10,00733,WT
883475.0,2016.0,4.0,438.0,438.0,20549.0,1.0,AL,20586.0,30.0,2.0,1.0,20160405,,,H,N,,M,1986.0,06262016,M,,AA,5.5239694733E10,00884,WT
1157584.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,AA,5.5783553033E10,00733,WT
887205.0,2016.0,4.0,464.0,464.0,20549.0,1.0,FL,20551.0,48.0,2.0,1.0,20160405,,,H,O,,M,1968.0,06282016,F,,AA,5.5373669133E10,01687,WT
1157585.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,12.0,2.0,1.0,20160407,,,G,O,,M,2004.0,07052016,F,,AA,5.5783586033E10,00733,WT
888910.0,2016.0,4.0,513.0,513.0,20549.0,1.0,NC,20574.0,86.0,2.0,1.0,20160405,BGN,,G,O,,M,1930.0,10042016,M,,AA,9.281493933E10,00731,B2
1157586.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,10.0,2.0,1.0,20160407,,,G,O,,M,2006.0,07052016,F,,AA,5.5783661133E10,00733,WT
889061.0,2016.0,4.0,514.0,514.0,20549.0,1.0,NC,20568.0,75.0,2.0,1.0,20160405,KNG,,G,O,,M,1941.0,10042016,M,,AA,9.281372933E10,00843,B2
1157587.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20561.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,F,,AA,5.5760742733E10,00787,WT
889062.0,2016.0,4.0,514.0,514.0,20549.0,1.0,NY,20556.0,32.0,2.0,1.0,20160405,KNG,,G,O,,M,1984.0,10042016,F,,AA,9.283110663E10,00822,B2
1157588.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20561.0,46.0,2.0,1.0,20160407,,,G,O,,M,1970.0,07052016,M,,AA,5.5760638133E10,00787,WT
889063.0,2016.0,4.0,514.0,514.0,20549.0,1.0,OR,20563.0,26.0,2.0,1.0,20160405,KNG,,G,O,,M,1990.0,10042016,F,,AA,9.282477893E10,00869,B2
1157589.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20561.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,M,,AA,5.5760490633E10,00787,WT
889103.0,2016.0,4.0,514.0,514.0,20549.0,1.0,VA,20581.0,29.0,2.0,1.0,20160405,,,T,O,,M,1987.0,10042016,M,,AA,6.83939885E8,869,B2
1157590.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20604.0,64.0,2.0,1.0,20160407,,,G,O,,M,1952.0,07052016,M,,AA,5.5760693133E10,00787,WT
889162.0,2016.0,4.0,514.0,514.0,20549.0,1.0,CT,,59.0,2.0,1.0,20160405,BDT,,G,,,,1957.0,10042016,M,,AA,9.283302153E10,00866,B2
1157591.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20604.0,63.0,2.0,1.0,20160407,,,G,O,,M,1953.0,07052016,F,,AA,5.5760514433E10,00787,WT
889205.0,2016.0,4.0,514.0,514.0,20549.0,1.0,GA,20570.0,46.0,2.0,1.0,20160405,KNG,,G,O,,M,1970.0,10042016,F,,AA,9.282482003E10,00869,B2
1157592.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20577.0,60.0,2.0,1.0,20160407,,,G,Q,,M,1956.0,07052016,M,,AA,5.5760617033E10,00787,WT
889206.0,2016.0,4.0,514.0,514.0,20549.0,1.0,GA,20570.0,5.0,2.0,1.0,20160405,KNG,,G,O,,M,2011.0,10042016,M,,AA,9.282487053E10,00869,B2
1157593.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20577.0,58.0,2.0,1.0,20160407,,,G,Q,,M,1958.0,07052016,F,,AA,5.5760726133E10,00787,WT
