cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5749255.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NC,20580.0,64.0,1.0,1.0,20160430,TLV,,G,O,,M,1952.0,10292016,M,,LH,9.500402643E10,00428,B1
6003787.0,2016.0,4.0,254.0,276.0,20553.0,1.0,,20560.0,8.0,2.0,1.0,20160617,,,A,D,,M,2008.0,05232016,M,3986,7C,4.9260934333E10,03402,GMT
5749256.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NC,20581.0,56.0,1.0,1.0,20160430,TLV,,G,O,,M,1960.0,10292016,M,,LH,9.500372303E10,00428,B1
6003817.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05232016,F,3692,7C,4.5116770533E10,03106,GMT
5749257.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NC,20581.0,52.0,1.0,1.0,20160430,TLV,,G,O,,M,1964.0,10292016,M,,LH,9.500355073E10,00428,B1
6003820.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05232016,M,,LJ,3.776119527E9,00641,GMT
5749258.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NC,20591.0,50.0,2.0,1.0,20160430,TLV,,G,O,,M,1966.0,10292016,F,,LH,9.500591203E10,00428,B2
6003821.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05242016,M,3691,7C,4.5137489033E10,03154,GMT
5749259.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NC,20681.0,62.0,1.0,1.0,20160430,TLV,,G,O,,M,1954.0,04292018,M,,LH,9.500384033E10,00428,E1
6004658.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05252016,F,,TW,4.8505050033E10,00301,GMT
5749260.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NC,20697.0,62.0,1.0,1.0,20160430,TLV,,G,O,,M,1954.0,04292018,F,,LH,9.500372673E10,00428,E1
6004659.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05252016,F,3673,KE,3.9037910128E10,00113,GMT
5749261.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TX,,65.0,2.0,1.0,20160430,TLV,,G,,,,1951.0,10292016,M,,AA,9.501444703E10,00733,B2
6004660.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05252016,F,3677,KE,4.1961473728E10,00113,GMT
5749262.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TX,20591.0,61.0,2.0,1.0,20160430,TLV,,G,O,,M,1955.0,10292016,F,,AA,9.501457903E10,00733,B2
6004661.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05252016,F,3677,7C,4.5120652633E10,03102,GMT
5750394.0,2016.0,4.0,254.0,276.0,20574.0,1.0,SC,20608.0,61.0,1.0,1.0,20160430,,,G,O,,M,1955.0,07282016,M,,AA,5.9519884533E10,00705,WB
6004662.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05252016,F,3692,BX,4.7890237033E10,00612,GMT
5755093.0,2016.0,4.0,255.0,255.0,20574.0,1.0,FL,20646.0,55.0,2.0,1.0,20160430,BRT,,G,O,,M,1961.0,10292016,F,,AA,9.500760883E10,00721,B2
6004704.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05262016,M,3661,LJ,3.769740427E9,00641,GMT
5755094.0,2016.0,4.0,255.0,255.0,20574.0,1.0,FL,20670.0,28.0,3.0,1.0,20160430,BRT,,G,O,,M,1988.0,D/S,M,,AA,9.501244973E10,00828,F1
6016071.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20563.0,39.0,2.0,1.0,20160617,,,A,D,,M,1977.0,05272016,M,3974,7C,4.5093494533E10,03402,GMT
5755095.0,2016.0,4.0,255.0,255.0,20574.0,1.0,VA,20588.0,52.0,2.0,1.0,20160430,BRT,,G,O,,M,1964.0,10292016,F,,AA,9.501428303E10,00733,B2
6016076.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20565.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,06012016,F,3988,OZ,4.6153751533E10,00625,GMT
5755096.0,2016.0,4.0,255.0,255.0,20574.0,1.0,VA,20588.0,31.0,2.0,1.0,20160430,BRT,,G,O,,M,1985.0,10292016,F,,AA,9.501461583E10,00733,B2
6016077.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20566.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05282016,F,3983,7C,4.5113899533E10,03404,GMT
5755334.0,2016.0,4.0,257.0,257.0,20574.0,1.0,MD,20580.0,29.0,2.0,1.0,20160430,KNG,,G,O,,M,1987.0,10292016,F,,AA,9.499607703E10,00848,B2
6016094.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20560.0,28.0,2.0,1.0,20160617,,,A,D,,M,1988.0,07122016,M,3969,7C,4.5113771133E10,03404,GMT
5755927.0,2016.0,4.0,260.0,260.0,20574.0,1.0,KY,20589.0,41.0,1.0,1.0,20160430,BGN,,G,O,,M,1975.0,10292016,F,,AA,9.501583593E10,00866,B1
6016095.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20560.0,26.0,2.0,1.0,20160617,,,A,D,,M,1990.0,05282016,F,3993,7C,4.5113761033E10,03404,GMT
5757159.0,2016.0,4.0,260.0,260.0,20574.0,1.0,NC,20603.0,68.0,2.0,1.0,20160430,RME,,G,O,,M,1948.0,10292016,F,,AA,9.498860173E10,00731,B2
6016406.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20562.0,36.0,2.0,1.0,20160617,,,A,D,,M,1980.0,05292016,M,3983,7C,4.5113677733E10,03404,GMT
