cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679454.0,2016.0,4.0,156.0,156.0,20548.0,1.0,NM,20591.0,20.0,3.0,1.0,20160404,BKK,,G,O,,M,1996.0,D/S,F,,AA,9.275407093E10,00721,F1
460520.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,47.0,2.0,1.0,20160403,,,H,O,,M,1969.0,05272016,M,,AA,5.3544602033E10,00866,WT
679504.0,2016.0,4.0,157.0,157.0,20548.0,1.0,NC,20559.0,32.0,1.0,1.0,20160404,MOS,,G,O,,M,1984.0,10032016,M,,AA,9.274462823E10,00731,B1
460521.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,,64.0,2.0,1.0,20160403,,,G,,,,1952.0,07012016,M,,AA,5.5552196433E10,00731,WT
679938.0,2016.0,4.0,166.0,166.0,20548.0,1.0,SC,20559.0,50.0,1.0,1.0,20160404,,,G,O,,M,1966.0,07022016,M,,LH,5.5619761133E10,00428,WB
460522.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20568.0,69.0,2.0,1.0,20160403,,,G,O,,M,1947.0,07012016,F,,AA,5.5552540133E10,00731,WT
680332.0,2016.0,4.0,207.0,135.0,20548.0,1.0,SC,20613.0,21.0,2.0,1.0,20160404,,,G,I,,M,1995.0,07022016,F,,AA,5.5610621033E10,00731,WT
460523.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CT,20555.0,56.0,2.0,1.0,20160403,,,G,O,,M,1960.0,07012016,M,,AA,5.5563906933E10,00733,WT
680835.0,2016.0,4.0,209.0,209.0,20548.0,1.0,VA,20551.0,21.0,2.0,1.0,20160404,,,G,N,,M,1995.0,07022016,F,,AA,5.5615816833E10,00869,WT
460524.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20559.0,83.0,2.0,1.0,20160403,,,G,I,,M,1933.0,07012016,F,,AA,5.5549618833E10,00731,WT
687290.0,2016.0,4.0,213.0,135.0,20548.0,1.0,NC,20551.0,35.0,1.0,1.0,20160404,LND,,G,O,,M,1981.0,10032016,M,,AA,9.274285273E10,00731,B1
460525.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20559.0,47.0,2.0,1.0,20160403,,,G,I,,M,1969.0,07012016,F,,AA,5.5549550033E10,00731,WT
687313.0,2016.0,4.0,213.0,112.0,20548.0,1.0,NC,20555.0,45.0,1.0,1.0,20160404,FRN,,G,O,,M,1971.0,10032016,F,,AA,9.272956383E10,00705,B1
460526.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,22.0,2.0,1.0,20160403,,,G,N,,M,1994.0,07012016,M,,AA,5.5550577633E10,00731,WT
687775.0,2016.0,4.0,213.0,213.0,20548.0,1.0,MI,20595.0,24.0,2.0,1.0,20160404,BMB,,G,O,,M,1992.0,10032016,M,,AA,9.274397563E10,00731,B2
460529.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20550.0,46.0,1.0,1.0,20160403,,,G,O,,M,1970.0,07012016,M,,AA,5.5566333233E10,01687,WB
687776.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NC,,63.0,2.0,1.0,20160404,BMB,,G,,,,1953.0,10032016,M,,LH,9.275165813E10,00428,B2
460530.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,49.0,2.0,1.0,20160403,,,G,O,,M,1967.0,07012016,M,,AA,5.5552427433E10,00731,WT
687777.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NC,,62.0,2.0,1.0,20160404,BMB,,G,,,,1954.0,10032016,F,,LH,9.275151333E10,00428,B2
460531.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,33.0,1.0,1.0,20160403,,,G,O,,M,1983.0,07012016,M,,AA,5.5563183633E10,00733,WB
687778.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NC,,59.0,2.0,1.0,20160404,BMB,,G,,,,1957.0,10032016,F,,LH,9.275097993E10,00428,B2
460532.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,61.0,1.0,1.0,20160403,,,G,O,,M,1955.0,07012016,M,,AA,5.5562792133E10,00733,WB
687779.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NC,20560.0,37.0,1.0,1.0,20160404,BMB,,G,O,,M,1979.0,10032016,M,,AA,9.274477123E10,00731,B1
460533.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,07012016,F,,AA,5.5564199233E10,00733,WT
687780.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NC,20698.0,61.0,2.0,1.0,20160404,BMB,,G,Q,,M,1955.0,10032016,F,,LH,9.274995403E10,00428,B2
