cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5835441.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20589.0,28.0,2.0,1.0,20160430,MEX,,G,O,,M,1988.0,10292016,M,,AM,9.499915703E10,00436,B2
6006321.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,69.0,2.0,1.0,20160617,,,A,D,,M,1947.0,05272016,F,3679,KE,4.1969772228E10,00111,GMT
5897379.0,2016.0,4.0,694.0,694.0,20574.0,1.0,NY,20614.0,25.0,3.0,1.0,20160430,LMA,,G,O,,M,1991.0,D/S,F,,AA,9.498908753E10,00796,F1
6024429.0,2016.0,4.0,206.0,206.0,20572.0,1.0,GU,,35.0,2.0,1.0,20160701,,,A,,,,1981.0,06112016,F,3949,UA,2.4984478927E10,00116,GMT
5938110.0,2016.0,4.0,438.0,438.0,20574.0,2.0,,,44.0,2.0,1.0,20160603,,,A,,,,1972.0,07282016,F,4555,,1.3115003024E10,,WT
6024676.0,2016.0,4.0,245.0,245.0,20562.0,1.0,,20566.0,35.0,2.0,1.0,20160701,,,P,D,,M,1981.0,04292016,M,3893,3U,4.1704242433E10,08647,CP
5956183.0,2016.0,4.0,254.0,276.0,20547.0,1.0,GU,20550.0,9.0,2.0,1.0,20160610,,,A,D,,M,2007.0,05172016,F,3697,KE,3.9038055028E10,00113,GMT
6024778.0,2016.0,4.0,245.0,245.0,20562.0,1.0,,20566.0,26.0,2.0,1.0,20160701,,,P,D,,M,1990.0,04292016,F,3869,3U,4.1729714833E10,08647,CP
5965155.0,2016.0,4.0,252.0,209.0,20547.0,1.0,GU,20551.0,31.0,2.0,1.0,20160615,,,A,D,,M,1985.0,05172016,F,3696,JL,4.1769347728E10,00941,GMT
6028376.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20562.0,56.0,2.0,1.0,20160701,,,A,D,,M,1960.0,05302016,M,3683,DL,5.7545864933E10,00610,GMT
