cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
497093.0,2016.0,4.0,213.0,213.0,20547.0,1.0,OH,20601.0,35.0,2.0,1.0,20160403,VAC,,G,O,,M,1981.0,10022016,M,,PD,9.264208803E10,00351,B2
715420.0,2016.0,4.0,516.0,516.0,20548.0,1.0,FL,20549.0,39.0,2.0,1.0,20160404,PTS,,G,Q,,M,1977.0,10032016,F,,BW,9.272851503E10,00484,B2
503763.0,2016.0,4.0,245.0,245.0,20547.0,1.0,PA,20655.0,25.0,3.0,1.0,20160403,TRT,,G,O,,M,1991.0,D/S,M,,PD,9.268248103E10,00355,F1
799480.0,2016.0,4.0,687.0,687.0,20548.0,1.0,NY,20561.0,23.0,2.0,1.0,20160404,BNS,,G,O,,M,1993.0,10032016,F,,JJ,9.271452683E10,08080,B2
504073.0,2016.0,4.0,245.0,245.0,20547.0,1.0,PA,20653.0,36.0,3.0,1.0,20160403,GUZ,,G,O,,M,1980.0,D/S,F,,PD,9.268205933E10,00355,F1
812694.0,2016.0,4.0,746.0,158.0,20548.0,1.0,DC,20569.0,51.0,2.0,1.0,20160404,YEK,,G,O,,M,1965.0,10032016,F,,SU,9.272905313E10,00104,B2
510555.0,2016.0,4.0,260.0,260.0,20547.0,1.0,NY,20572.0,8.0,2.0,1.0,20160403,,,O,O,,M,2008.0,10022016,,,DL,9.266017203E10,00172,B2
812695.0,2016.0,4.0,746.0,158.0,20548.0,1.0,MD,20576.0,69.0,2.0,1.0,20160404,YEK,,G,O,,M,1947.0,10032016,M,,SU,9.272973333E10,00104,B2
559569.0,2016.0,4.0,575.0,575.0,20547.0,1.0,,20557.0,31.0,2.0,1.0,20160403,SNJ,,G,I,,M,1985.0,10022016,F,,AA,9.262948673E10,00176,B2
820824.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20612.0,88.0,2.0,1.0,20160405,,,G,O,,M,1928.0,07032016,M,,AA,5.5672325633E10,00063,WT
820826.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20638.0,49.0,2.0,1.0,20160405,,,G,O,,M,1967.0,07032016,F,,IB,5.5689837633E10,06117,WT
820831.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20550.0,43.0,2.0,1.0,20160405,,,O,O,,M,1973.0,07032016,,,AA,5.5673287133E10,00063,WT
820834.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20551.0,56.0,2.0,1.0,20160405,,,O,O,,M,1960.0,07032016,,,AA,5.5671693033E10,00063,WT
820844.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20552.0,8.0,2.0,1.0,20160405,,,O,O,,M,2008.0,07032016,,,AF,5.5681530833E10,00090,WT
820845.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20553.0,30.0,2.0,1.0,20160405,,,O,O,,M,1986.0,07032016,,,AF,5.5680795633E10,00090,WT
820846.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20554.0,31.0,2.0,1.0,20160405,,,O,O,,M,1985.0,07032016,,,AA,5.5671612433E10,00063,WT
821420.0,2016.0,4.0,111.0,111.0,20549.0,1.0,CA,20559.0,63.0,2.0,1.0,20160405,,,G,O,,M,1953.0,07032016,M,,AF,5.5683111033E10,00084,WT
821422.0,2016.0,4.0,111.0,111.0,20549.0,1.0,CA,20559.0,61.0,2.0,1.0,20160405,,,G,O,,M,1955.0,07032016,F,,AF,5.5683564933E10,00084,WT
