cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502984.0,2016.0,4.0,130.0,130.0,20558.0,1.0,LA,20566.0,49.0,1.0,1.0,20160414,,,O,O,,M,1967.0,07122016,,,SK,5.6138538633E10,00925,WB
2306072.0,2016.0,4.0,107.0,107.0,20557.0,1.0,PA,20564.0,30.0,2.0,1.0,20160413,WRW,,G,O,,M,1986.0,10122016,M,,PD,9.340079573E10,00351,B2
2502985.0,2016.0,4.0,130.0,130.0,20558.0,1.0,LA,20566.0,37.0,1.0,1.0,20160414,,,O,O,,M,1979.0,07122016,,,SK,5.6138482733E10,00925,WB
2321871.0,2016.0,4.0,129.0,129.0,20557.0,1.0,FL,20564.0,72.0,2.0,1.0,20160413,,,G,O,,M,1944.0,07112016,F,,KX,5.6110131033E10,00106,WT
2505034.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20561.0,35.0,2.0,1.0,20160414,,,O,O,,M,1981.0,07122016,,,LX,5.6125653033E10,00016,WT
2322640.0,2016.0,4.0,129.0,689.0,20557.0,1.0,MD,20588.0,27.0,2.0,1.0,20160413,,,O,O,,M,1989.0,07112016,,,CM,5.6062722033E10,00488,WT
2507116.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TN,20572.0,53.0,2.0,1.0,20160414,,,G,O,,M,1963.0,07122016,F,,VS,5.6143428033E10,00109,WT
2322654.0,2016.0,4.0,129.0,689.0,20557.0,1.0,AZ,20561.0,34.0,2.0,1.0,20160413,,,O,O,,M,1982.0,07112016,,,UA,5.6073664233E10,00844,WT
2512394.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20564.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,F,,BA,5.6162889933E10,00271,WT
2359106.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20580.0,28.0,2.0,1.0,20160413,,,G,O,,M,1988.0,10112016,F,,CA,9.337877643E10,00983,B2
2512861.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20563.0,23.0,1.0,1.0,20160414,,,O,O,,M,1993.0,07122016,,,VS,5.6160018933E10,00043,WB
2359193.0,2016.0,4.0,245.0,245.0,20556.0,1.0,LA,20569.0,44.0,2.0,1.0,20160413,,,G,O,,M,1972.0,10112016,M,,CZ,9.337914773E10,00327,B2
2513030.0,2016.0,4.0,135.0,135.0,20557.0,1.0,CA,20570.0,69.0,2.0,1.0,20160414,,,G,O,,M,1947.0,07122016,F,,VS,5.6117060133E10,00023,WT
