cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1405291.0,2016.0,4.0,213.0,213.0,20552.0,1.0,PA,20554.0,25.0,2.0,1.0,20160408,OTT,,G,O,,M,1991.0,10072016,M,,PD,7.30420285E8,351,B2
1599080.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20562.0,26.0,2.0,1.0,20160409,,,G,O,,M,1990.0,07072016,F,,VS,5.5890893833E10,00005,WT
1417980.0,2016.0,4.0,260.0,103.0,20552.0,1.0,FL,20557.0,34.0,1.0,1.0,20160408,VNN,,G,O,,M,1982.0,10072016,F,,OS,9.304635733E10,00097,B1
1599081.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20562.0,22.0,2.0,1.0,20160409,,,G,O,,M,1994.0,07072016,F,,AA,5.5883899633E10,00039,WT
1426689.0,2016.0,4.0,438.0,438.0,20552.0,1.0,,20553.0,12.0,2.0,1.0,20160408,,,G,O,,M,2004.0,07062016,M,,DL,5.5833922033E10,00938,WT
1620404.0,2016.0,4.0,213.0,213.0,20553.0,1.0,TN,20568.0,20.0,2.0,1.0,20160409,,,O,O,,M,1996.0,10082016,,,SV,9.310719003E10,00021,B2
1492183.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20561.0,31.0,1.0,1.0,20160408,GDL,TCN,G,N,,M,1985.0,D/S,M,,AM,9.304480633E10,00422,I
1627905.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20560.0,27.0,2.0,1.0,20160409,BEJ,,G,O,,M,1989.0,10082016,F,,CA,9.315208663E10,00983,B2
1577659.0,2016.0,4.0,117.0,122.0,20553.0,1.0,NY,20560.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,F,,BA,5.5889319933E10,00115,WT
1627906.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20560.0,27.0,2.0,1.0,20160409,BEJ,,G,O,,M,1989.0,10082016,M,,CA,9.313288243E10,00987,B2
1577660.0,2016.0,4.0,117.0,122.0,20553.0,1.0,NY,20560.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,LX,5.5877228033E10,00014,WT
1630026.0,2016.0,4.0,245.0,245.0,20553.0,1.0,WA,,62.0,2.0,1.0,20160409,GUZ,,G,,,,1954.0,10082016,F,,HU,9.312266073E10,00495,B2
1593609.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20558.0,22.0,2.0,1.0,20160409,,,G,O,,M,1994.0,07072016,M,,MT,5.5865089633E10,00848,WT
1649109.0,2016.0,4.0,438.0,438.0,20553.0,1.0,MA,20569.0,42.0,1.0,1.0,20160409,,,O,O,,M,1974.0,07072016,,,QF,5.5849580533E10,00015,WB
1649545.0,2016.0,4.0,438.0,438.0,20553.0,1.0,NY,20570.0,52.0,2.0,1.0,20160409,,,G,O,,M,1964.0,07072016,F,,QF,5.5852353433E10,00011,WT
1713306.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20561.0,26.0,2.0,1.0,20160409,MEX,,G,O,,M,1990.0,10082016,M,,B6,9.309930863E10,01724,B2
