cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
436.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20552.0,29.0,2.0,1.0,20160401,,,O,O,,M,1987.0,06292016,,,OS,5.5426916533E10,00097,WT
248295.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20554.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,F,,AA,5.5493755233E10,00731,WT
5629.0,2016.0,4.0,111.0,111.0,20545.0,1.0,VA,20548.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,UA,5.5428776433E10,00914,WT
248298.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20554.0,72.0,2.0,1.0,20160402,,,G,O,,M,1944.0,06302016,F,,AA,5.5494790133E10,00731,WT
28519.0,2016.0,4.0,135.0,135.0,20545.0,1.0,MA,20546.0,62.0,2.0,1.0,20160401,,,G,O,,M,1954.0,06292016,F,,BA,5.5418041333E10,00213,WT
248410.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20551.0,44.0,1.0,1.0,20160402,,,G,O,,M,1972.0,06302016,F,,BA,5.5515098033E10,00219,WB
69651.0,2016.0,4.0,245.0,245.0,20545.0,1.0,CA,20549.0,28.0,2.0,1.0,20160401,GUZ,,G,O,,M,1988.0,09302016,M,,CZ,9.251555323E10,00327,B2
248471.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20556.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,F,,BA,5.5514848733E10,00219,WT
90135.0,2016.0,4.0,438.0,438.0,20545.0,1.0,CA,20566.0,52.0,1.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,NZ,5.5425015333E10,00008,WB
248823.0,2016.0,4.0,135.0,135.0,20546.0,1.0,TX,20560.0,41.0,2.0,1.0,20160402,,,O,O,,M,1975.0,06302016,,,BA,5.5502848633E10,00193,WT
90141.0,2016.0,4.0,438.0,438.0,20545.0,1.0,CA,20568.0,64.0,2.0,1.0,20160401,,,G,O,,M,1952.0,06292016,M,,QF,5.5415083233E10,00073,WT
255531.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,M,,BA,5.5505774633E10,02277,WT
210112.0,2016.0,4.0,689.0,689.0,20545.0,1.0,FL,20576.0,52.0,2.0,1.0,20160401,SPL,,G,O,,M,1964.0,09302016,M,,JJ,9.243051043E10,08090,B2
255587.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20556.0,33.0,2.0,1.0,20160402,,,G,O,,M,1983.0,06302016,F,,VS,5.5497963733E10,00043,WT
219435.0,2016.0,4.0,103.0,103.0,20546.0,1.0,GA,20555.0,36.0,1.0,1.0,20160402,,,O,O,,M,1980.0,06302016,,,LH,5.5488717233E10,00444,WB
255588.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20556.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,F,,VS,5.5498124033E10,00043,WT
237713.0,2016.0,4.0,123.0,123.0,20546.0,1.0,VA,20567.0,59.0,1.0,1.0,20160402,,,G,O,,M,1957.0,06302016,M,,UA,5.5487704333E10,00947,WB
255589.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20556.0,22.0,2.0,1.0,20160402,,,G,O,,M,1994.0,06302016,F,,VS,5.5497816033E10,00043,WT
255595.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20557.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,BA,5.5504877133E10,02277,WT
255596.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20557.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,VS,5.5503128133E10,00043,WT
255597.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20557.0,10.0,2.0,1.0,20160402,,,G,O,,M,2006.0,06302016,M,,VS,5.5503341833E10,00043,WT
255598.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20557.0,8.0,2.0,1.0,20160402,,,G,O,,M,2008.0,06302016,M,,VS,5.5503235433E10,00043,WT
255601.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20558.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,M,,VS,5.5504437133E10,00043,WT
255604.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20558.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,BA,5.5506541933E10,02277,WT
255630.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,VS,5.5501642233E10,00043,WT
255631.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,BA,5.5506871933E10,02277,WT
255632.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,F,,BA,5.5505345633E10,02277,WT
255639.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,F,,BA,5.5506537233E10,02277,WT
255640.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,BA,5.5506406133E10,02277,WT
255641.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,37.0,2.0,1.0,20160402,,,G,O,,M,1979.0,06302016,F,,BA,5.5506623433E10,02277,WT
