cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3554578.0,2016.0,4.0,464.0,464.0,20563.0,1.0,,20564.0,37.0,2.0,1.0,20160419,,,G,O,,M,1979.0,07172016,M,,UA,5.6447307733E10,00718,WT
3554582.0,2016.0,4.0,464.0,464.0,20563.0,1.0,,20564.0,24.0,2.0,1.0,20160419,,,G,O,,M,1992.0,07172016,M,,UA,5.6447558933E10,00718,WT
3554583.0,2016.0,4.0,464.0,464.0,20563.0,1.0,,20564.0,23.0,2.0,1.0,20160419,,,G,O,,M,1993.0,07172016,F,,UA,5.6447535033E10,00718,WT
3650300.0,2016.0,4.0,103.0,103.0,20564.0,1.0,NJ,20568.0,55.0,1.0,1.0,20160420,,,H,O,,M,1961.0,05272016,M,,AC,5.3574497233E10,00768,WB
3650313.0,2016.0,4.0,103.0,103.0,20564.0,1.0,OH,20566.0,29.0,2.0,1.0,20160420,VNN,,G,R,,M,1987.0,10192016,F,,0B8,9.406855613E10,IFA12,B2
3650317.0,2016.0,4.0,103.0,103.0,20564.0,1.0,NC,20569.0,41.0,1.0,1.0,20160420,VNN,,G,O,,M,1975.0,04192018,F,,LH,9.405453763E10,00428,E2
3650802.0,2016.0,4.0,104.0,104.0,20564.0,1.0,CA,20571.0,43.0,2.0,1.0,20160420,,,O,O,,M,1973.0,07182016,,,AA,5.6492329833E10,00109,WT
3681369.0,2016.0,4.0,135.0,135.0,20564.0,1.0,PA,,47.0,1.0,1.0,20160420,,,G,,,,1969.0,07182016,M,,PD,5.6457587133E10,00351,WB
3681370.0,2016.0,4.0,135.0,135.0,20564.0,1.0,PA,20572.0,47.0,1.0,1.0,20160420,,,G,O,,M,1969.0,07182016,M,,PD,5.6457627533E10,00351,WB
3687948.0,2016.0,4.0,148.0,112.0,20564.0,1.0,PA,20572.0,48.0,1.0,1.0,20160420,,,G,O,,M,1968.0,07182016,M,,PD,5.6457643033E10,00351,WB
3717958.0,2016.0,4.0,268.0,268.0,20564.0,1.0,PA,,28.0,3.0,1.0,20160420,TAI,,G,,,,1988.0,D/S,M,,*GA,9.403932283E10,N273C,F1
3864488.0,2016.0,4.0,135.0,135.0,20565.0,1.0,FL,20581.0,68.0,2.0,1.0,20160421,,,G,O,,M,1948.0,07192016,F,,VS,5.6539612333E10,00015,WT
3866066.0,2016.0,4.0,135.0,135.0,20565.0,1.0,IL,20572.0,33.0,2.0,1.0,20160421,,,O,O,,M,1983.0,07192016,,,BA,5.6525151033E10,00295,WT
3871817.0,2016.0,4.0,148.0,112.0,20565.0,1.0,NY,20569.0,50.0,2.0,1.0,20160421,,,G,O,,M,1966.0,07192016,F,,AB,5.6531216633E10,07248,WT
3873381.0,2016.0,4.0,148.0,112.0,20565.0,1.0,FL,20574.0,44.0,2.0,1.0,20160421,,,O,O,,M,1972.0,07192016,,,AB,5.6515213433E10,07210,WT
3905621.0,2016.0,4.0,268.0,268.0,20565.0,1.0,CA,20572.0,56.0,2.0,1.0,20160421,,,G,O,,M,1960.0,07192016,F,,UA,5.6504319833E10,00872,WT
3905622.0,2016.0,4.0,268.0,268.0,20565.0,1.0,CA,20572.0,33.0,2.0,1.0,20160421,,,G,O,,M,1983.0,07192016,F,,BR,5.6547744033E10,00018,WT
