cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2694010.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20567.0,25.0,2.0,1.0,20160415,,,G,O,,M,1991.0,07132016,F,,UA,5.6182242533E10,00957,WT
2694415.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,20605.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,LX,5.6224180033E10,00040,WT
2694416.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,20611.0,42.0,2.0,1.0,20160415,,,G,O,,M,1974.0,07132016,F,,LX,5.6224945433E10,00040,WT
2720748.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,F,,HA,5.6206778033E10,00450,WT
2733659.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20575.0,45.0,2.0,1.0,20160415,BEJ,,G,O,,M,1971.0,10142016,M,,CZ,9.360648563E10,00621,B2
2734282.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20580.0,54.0,2.0,1.0,20160415,BEJ,,G,O,,M,1962.0,10142016,M,,HU,9.361442943E10,07989,B2
2741379.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20574.0,25.0,2.0,1.0,20160415,TLV,,G,O,,M,1991.0,10142016,F,,AF,9.362557333E10,00084,B2
2742974.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20562.0,61.0,2.0,1.0,20160415,,,G,K,,M,1955.0,07132016,F,,OZ,5.6182174733E10,00222,WT
2743027.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20563.0,53.0,2.0,1.0,20160415,,,G,K,,M,1963.0,07132016,M,,KE,5.6182811833E10,00081,WT
2743030.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20563.0,52.0,2.0,1.0,20160415,,,G,K,,M,1964.0,07132016,M,,KE,5.6184154733E10,00081,WT
2743032.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20563.0,50.0,2.0,1.0,20160415,,,G,K,,M,1966.0,07132016,F,,KE,5.6184204133E10,00081,WT
2743033.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20563.0,49.0,2.0,1.0,20160415,,,G,K,,M,1967.0,07132016,F,,KE,5.6185676333E10,00081,WT
2743046.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20563.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,M,,KE,5.6182999733E10,00081,WT
2743053.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20563.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,KE,5.6183300333E10,00081,WT
2743054.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20563.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,M,,KE,5.6183387433E10,00081,WT
2743057.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20564.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,KE,5.6183370033E10,00081,WT
2743058.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20565.0,40.0,1.0,1.0,20160415,,,G,O,,M,1976.0,07132016,M,,OZ,5.6183001533E10,00222,WB
2743061.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20566.0,36.0,1.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,KE,5.6181853933E10,00081,WB
2743076.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20575.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,F,,KE,5.6181738333E10,00081,WT
2743079.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20577.0,72.0,2.0,1.0,20160415,,,G,O,,M,1944.0,07132016,M,,KE,5.6227551533E10,00085,WT
2743080.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20577.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07132016,F,,OZ,5.6182425933E10,00222,WT
2743081.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20577.0,67.0,2.0,1.0,20160415,,,G,O,,M,1949.0,07132016,M,,KE,5.6181722833E10,00081,WT
2743083.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20577.0,59.0,2.0,1.0,20160415,,,G,O,,M,1957.0,07132016,F,,KE,5.6181650333E10,00081,WT
2743084.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20577.0,4.0,2.0,1.0,20160415,,,G,O,,M,2012.0,07132016,F,,KE,5.6181548633E10,00081,WT
2743085.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20577.0,2.0,2.0,1.0,20160415,,,G,O,,M,2014.0,07132016,M,,KE,5.6181604533E10,00081,WT
2743711.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20565.0,43.0,1.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,KE,5.6188407033E10,00017,WB
2743713.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20565.0,40.0,2.0,1.0,20160415,,,G,O,,M,1976.0,07132016,M,,KE,5.6188144033E10,00017,WT
2743770.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20566.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,F,,KE,5.6188001033E10,00017,WT
2744698.0,2016.0,4.0,254.0,276.0,20559.0,1.0,WA,,28.0,2.0,1.0,20160415,,,O,,,,1988.0,07132016,,,KE,5.6203973033E10,00019,WT
2752212.0,2016.0,4.0,368.0,368.0,20559.0,1.0,AL,20605.0,25.0,3.0,1.0,20160415,CRO,,G,O,,M,1991.0,D/S,F,,AF,9.363026023E10,00688,F2
2754498.0,2016.0,4.0,438.0,438.0,20559.0,1.0,NE,20566.0,57.0,1.0,1.0,20160415,,,O,Q,,M,1959.0,07132016,,,VS,5.6188959933E10,00111,WB
2861581.0,2016.0,4.0,689.0,689.0,20559.0,1.0,FL,20579.0,58.0,2.0,1.0,20160415,SPL,,G,O,,M,1958.0,10142016,M,,AA,9.356989693E10,00962,B2
