cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1158636.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,,51.0,2.0,1.0,20160407,,,G,,,,1965.0,07052016,F,,DY,5.5752248933E10,06750,WT
923621.0,2016.0,4.0,579.0,579.0,20549.0,1.0,FL,20569.0,17.0,2.0,1.0,20160405,MNG,,G,N,,M,1999.0,10042016,M,,NK,9.278253423E10,00434,B2
1163358.0,2016.0,4.0,114.0,114.0,20551.0,1.0,CA,20567.0,5.0,2.0,1.0,20160407,,,O,O,,M,2011.0,07052016,,,LH,5.5775349833E10,00454,WT
971693.0,2016.0,4.0,689.0,689.0,20549.0,1.0,PA,20558.0,27.0,3.0,1.0,20160405,RCF,,H,K,,M,1989.0,D/S,F,,PD,5.457827203E10,00351,F1
1188743.0,2016.0,4.0,135.0,135.0,20551.0,1.0,SC,20572.0,74.0,2.0,1.0,20160407,,,G,O,,M,1942.0,07052016,M,,AA,5.5753982233E10,00729,WT
1009890.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NV,20557.0,31.0,2.0,1.0,20160406,,,G,O,,M,1985.0,07042016,M,,MT,5.5712868933E10,00718,WT
1188780.0,2016.0,4.0,135.0,135.0,20551.0,1.0,AZ,20554.0,55.0,1.0,1.0,20160407,,,G,O,,M,1961.0,07052016,M,,BA,5.5787810033E10,00289,WB
1028367.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IL,20555.0,26.0,1.0,1.0,20160406,,,O,O,,M,1990.0,07042016,,,AA,5.5717980133E10,00154,WB
1188801.0,2016.0,4.0,135.0,135.0,20551.0,1.0,AZ,20563.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,F,,BA,5.5787462633E10,00289,WT
1028368.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IL,20556.0,49.0,1.0,1.0,20160406,,,O,O,,M,1967.0,07042016,,,JL,5.5696266133E10,00010,WB
1207197.0,2016.0,4.0,213.0,213.0,20551.0,1.0,PA,20592.0,64.0,2.0,1.0,20160407,BMB,,G,O,,M,1952.0,10062016,F,,UA,9.292368083E10,00049,B2
1028369.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IL,20556.0,58.0,2.0,1.0,20160406,,,O,O,,M,1958.0,07042016,,,NH,5.5696025033E10,00012,WT
1207249.0,2016.0,4.0,213.0,213.0,20551.0,1.0,VA,20593.0,53.0,2.0,1.0,20160407,BMB,,G,O,,M,1963.0,10062016,F,,TK,9.299104843E10,00007,B2
1028370.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IL,20556.0,32.0,2.0,1.0,20160406,,,O,O,,M,1984.0,07042016,,,NH,5.5696024133E10,00012,WT
1207250.0,2016.0,4.0,213.0,213.0,20551.0,1.0,VA,20615.0,64.0,2.0,1.0,20160407,BMB,,G,O,,M,1952.0,10062016,M,,EK,9.294396483E10,00231,B2
1028386.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IN,20554.0,27.0,1.0,1.0,20160406,,,G,O,,M,1989.0,07042016,M,,JL,6.85204885E8,10,WB
1207254.0,2016.0,4.0,213.0,213.0,20551.0,1.0,VA,20655.0,58.0,2.0,1.0,20160407,BMB,,G,O,,M,1958.0,10062016,F,,EK,9.294407843E10,00231,B2
1028398.0,2016.0,4.0,209.0,209.0,20550.0,1.0,KY,20559.0,47.0,1.0,1.0,20160406,,,G,O,,M,1969.0,07042016,M,,JL,6.86257085E8,10,WB
1207258.0,2016.0,4.0,213.0,213.0,20551.0,1.0,VA,20704.0,61.0,2.0,1.0,20160407,BMB,,G,O,,M,1955.0,10062016,F,,EK,9.294458353E10,00231,B2
1028400.0,2016.0,4.0,209.0,209.0,20550.0,1.0,MA,20553.0,49.0,1.0,1.0,20160406,,,G,O,,M,1967.0,07042016,M,,NH,5.5717419133E10,00114,WB
1207259.0,2016.0,4.0,213.0,213.0,20551.0,1.0,VA,20705.0,33.0,2.0,1.0,20160407,BMB,,G,O,,M,1983.0,10062016,M,,QR,9.297338513E10,00707,B2
1028403.0,2016.0,4.0,209.0,209.0,20550.0,1.0,MA,20553.0,33.0,1.0,1.0,20160406,,,G,O,,M,1983.0,07042016,M,,NH,5.5718148933E10,00114,WB
1207279.0,2016.0,4.0,213.0,213.0,20551.0,1.0,TX,20599.0,45.0,2.0,1.0,20160407,BMB,,G,O,,M,1971.0,10062016,F,,TK,9.299228963E10,00033,B2
1028408.0,2016.0,4.0,209.0,209.0,20550.0,1.0,MA,20555.0,38.0,1.0,1.0,20160406,,,G,O,,M,1978.0,07042016,M,,UA,5.5719727333E10,00882,WB
1207280.0,2016.0,4.0,213.0,213.0,20551.0,1.0,TX,20601.0,60.0,2.0,1.0,20160407,BMB,,G,O,,M,1956.0,10062016,F,,EK,9.297865413E10,00211,B2
1028415.0,2016.0,4.0,209.0,209.0,20550.0,1.0,MA,20555.0,76.0,2.0,1.0,20160406,,,G,O,,M,1940.0,07042016,M,,NH,6.86001385E8,12,WT
