cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4055506.0,2016.0,4.0,129.0,129.0,20566.0,1.0,MD,20575.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07202016,F,,IB,5.9094387033E10,06253,WT
4055507.0,2016.0,4.0,129.0,129.0,20566.0,1.0,MN,20585.0,8.0,2.0,1.0,20160422,,,G,N,,M,2008.0,07202016,F,,XL,5.9099299533E10,00538,WT
4087996.0,2016.0,4.0,213.0,204.0,20566.0,1.0,CA,20710.0,53.0,2.0,1.0,20160422,MDR,,G,O,,M,1963.0,10212016,F,,BA,9.428061323E10,00273,B2
4090575.0,2016.0,4.0,213.0,213.0,20566.0,1.0,VA,,28.0,3.0,1.0,20160422,HYD,,G,,,,1988.0,D/S,M,,QR,9.424720353E10,00707,F1
4098449.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20612.0,25.0,2.0,1.0,20160422,GUZ,,G,O,,M,1991.0,10212016,F,,UA,9.422332253E10,00862,B2
4114972.0,2016.0,4.0,438.0,438.0,20566.0,1.0,TX,20570.0,46.0,2.0,1.0,20160422,,,G,O,,M,1970.0,07202016,M,,UA,5.9099182133E10,01495,WT
4121245.0,2016.0,4.0,514.0,514.0,20566.0,1.0,FL,20567.0,39.0,2.0,1.0,20160422,KNG,,G,O,,M,1977.0,10212016,M,,AA,9.426596033E10,01501,B2
4121246.0,2016.0,4.0,514.0,514.0,20566.0,1.0,FL,20567.0,38.0,2.0,1.0,20160422,KNG,,G,O,,M,1978.0,10212016,F,,AA,9.424176683E10,01545,B2
4324328.0,2016.0,4.0,245.0,245.0,20567.0,1.0,CA,20572.0,35.0,2.0,1.0,20160423,GUZ,,T,O,,M,1981.0,10222016,F,,CA,8.79043085E8,985,B2
4402230.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20576.0,60.0,2.0,1.0,20160423,GDL,,G,O,,M,1956.0,10212016,F,,Y4,9.428967273E10,00902,B2
4402231.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20576.0,57.0,2.0,1.0,20160423,GDL,,G,O,,M,1959.0,10212016,F,,Y4,9.428886793E10,00902,B2
4402232.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20576.0,56.0,2.0,1.0,20160423,GDL,,G,O,,M,1960.0,10212016,M,,Y4,9.428889173E10,00902,B2
4402233.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20576.0,25.0,2.0,1.0,20160423,GDL,,G,O,,M,1991.0,10212016,F,,Y4,9.428892473E10,00902,B2
4402239.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20588.0,22.0,2.0,1.0,20160423,GDL,,G,O,,M,1994.0,10212016,F,,Y4,9.428955443E10,00902,B2
4402240.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20589.0,44.0,2.0,1.0,20160423,GDL,,G,O,,M,1972.0,10212016,F,,Y4,9.428930603E10,00902,B2
4402271.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20570.0,20.0,2.0,1.0,20160423,GDL,,G,O,,M,1996.0,10212016,M,,Y4,9.428925653E10,00936,B2
4405746.0,2016.0,4.0,582.0,582.0,20567.0,1.0,PA,,55.0,2.0,1.0,20160423,MER,,G,,,,1961.0,10222016,F,,DL,9.437364763E10,00526,B2
