cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3379954.0,2016.0,4.0,261.0,261.0,20562.0,1.0,IN,20568.0,37.0,1.0,1.0,20160418,JDD,,G,O,,M,1979.0,10172016,M,,SV,9.387602503E10,00021,B1
3144325.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,F,,HA,5.6324760333E10,00450,WT
3379962.0,2016.0,4.0,261.0,261.0,20562.0,1.0,NY,20567.0,42.0,2.0,1.0,20160418,JDD,,G,O,,M,1974.0,10172016,F,,SV,9.387633203E10,00021,B2
3152076.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20595.0,31.0,2.0,1.0,20160417,BMB,,G,O,,M,1985.0,10172016,F,,EY,9.382009553E10,00183,B2
3380037.0,2016.0,4.0,261.0,261.0,20562.0,1.0,MD,20673.0,65.0,2.0,1.0,20160418,RID,,G,O,,M,1951.0,10172016,M,,SV,9.388363153E10,00037,B2
3152078.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20595.0,8.0,2.0,1.0,20160417,BMB,,G,O,,M,2008.0,10172016,M,,EY,9.382024213E10,00183,B2
3381811.0,2016.0,4.0,268.0,268.0,20562.0,1.0,CA,20621.0,29.0,3.0,1.0,20160418,TAI,,T,O,,M,1987.0,D/S,M,,Y4,8.13521685E8,926,F1
3152092.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20713.0,79.0,2.0,1.0,20160417,BMB,,G,O,,M,1937.0,10172016,F,,EY,9.382271903E10,00183,B2
3382658.0,2016.0,4.0,310.0,373.0,20562.0,1.0,VA,20564.0,43.0,1.0,1.0,20160418,JHN,,G,O,,M,1973.0,10172016,M,,DL,9.385982013E10,00201,B1
3152101.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20574.0,56.0,2.0,1.0,20160417,BMB,,G,O,,M,1960.0,10172016,M,,EY,9.384312403E10,00101,B2
3382665.0,2016.0,4.0,311.0,353.0,20562.0,1.0,IL,20604.0,47.0,2.0,1.0,20160418,,,T,O,,M,1969.0,10172016,F,,KL,8.18686085E8,611,B2
3152102.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20574.0,53.0,2.0,1.0,20160417,BMB,,G,O,,M,1963.0,10172016,F,,EY,9.384311583E10,00101,B2
3382668.0,2016.0,4.0,311.0,353.0,20562.0,1.0,MD,20581.0,31.0,2.0,1.0,20160418,DRS,,G,O,,M,1985.0,10172016,F,,EK,9.386507093E10,00231,B2
3152109.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20574.0,14.0,2.0,1.0,20160417,BMB,,G,O,,M,2002.0,10172016,M,,EY,9.384307273E10,00101,B2
3382838.0,2016.0,4.0,332.0,332.0,20562.0,1.0,TX,20623.0,72.0,2.0,1.0,20160418,CSB,,G,O,,M,1944.0,10172016,M,,QR,9.391028633E10,00713,B2
3152110.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20574.0,14.0,2.0,1.0,20160417,BMB,,G,O,,M,2002.0,10172016,M,,EY,9.384313783E10,00101,B2
3391340.0,2016.0,4.0,514.0,514.0,20562.0,1.0,GA,20583.0,48.0,2.0,1.0,20160418,KNG,,G,O,,M,1968.0,10172016,F,,DL,9.391197763E10,00304,B2
3164022.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20569.0,35.0,1.0,1.0,20160417,SHG,,G,O,,M,1981.0,10162016,M,,DL,9.380756923E10,00582,B1
3391344.0,2016.0,4.0,514.0,514.0,20562.0,1.0,MA,20568.0,18.0,2.0,1.0,20160418,KNG,,G,O,,M,1998.0,10172016,F,,DL,9.388339963E10,00070,B2
3172462.0,2016.0,4.0,254.0,276.0,20561.0,1.0,PA,20562.0,24.0,1.0,1.0,20160417,,,G,O,,M,1992.0,07152016,F,,PD,5.6337479033E10,00355,WB
