cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5407974.0,2016.0,4.0,689.0,689.0,20572.0,1.0,IL,20577.0,54.0,1.0,1.0,20160428,SPL,,G,O,,M,1962.0,10272016,M,,UA,9.479273753E10,00844,B1
5442270.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20575.0,52.0,2.0,1.0,20160429,,,G,O,,M,1964.0,07272016,M,,ARU,5.9443801133E10,00255,WT
5442271.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20575.0,41.0,2.0,1.0,20160429,,,G,O,,M,1975.0,07272016,F,,AA,5.9443034933E10,02494,WT
5442272.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20575.0,41.0,2.0,1.0,20160429,,,G,O,,M,1975.0,07272016,M,,AA,5.9442981733E10,02494,WT
5442273.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20575.0,39.0,2.0,1.0,20160429,,,G,O,,M,1977.0,07272016,F,,AA,5.9471221433E10,00113,WT
5442736.0,2016.0,4.0,129.0,129.0,20573.0,1.0,FL,20586.0,70.0,2.0,1.0,20160429,,,G,O,,M,1946.0,07272016,M,,AA,5.9462302233E10,00741,WT
5456023.0,2016.0,4.0,135.0,135.0,20573.0,1.0,FL,20587.0,8.0,2.0,1.0,20160429,,,G,O,,M,2008.0,07272016,M,,BA,5.9465000033E10,02037,WT
5570334.0,2016.0,4.0,576.0,576.0,20573.0,1.0,MI,20587.0,56.0,2.0,1.0,20160429,SNS,,G,O,,M,1960.0,10282016,M,,AA,9.487486533E10,02294,B2
5648831.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20585.0,34.0,2.0,1.0,20160429,SPL,,G,O,,M,1982.0,10282016,F,,AA,9.482487213E10,00930,B2
5648841.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20586.0,44.0,2.0,1.0,20160429,SPL,,G,O,,M,1972.0,10282016,M,,JJ,9.483525433E10,08090,B2
5648848.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20587.0,48.0,2.0,1.0,20160429,SPL,,G,O,,M,1968.0,10282016,F,,CM,9.487463073E10,00334,B2
5648850.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20587.0,35.0,2.0,1.0,20160429,SPL,,G,O,,M,1981.0,10282016,F,,AA,9.482523603E10,00964,B2
5648851.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20587.0,35.0,2.0,1.0,20160429,SPL,,G,O,,M,1981.0,10282016,M,,AA,9.482511323E10,00964,B2
5648857.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20588.0,65.0,2.0,1.0,20160429,SPL,,G,O,,M,1951.0,10282016,F,,JJ,9.490648113E10,08094,B2
5648858.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20588.0,59.0,2.0,1.0,20160429,SPL,,G,O,,M,1957.0,10282016,M,,JJ,9.490869303E10,08094,B2
5648862.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20588.0,45.0,2.0,1.0,20160429,SPL,,G,O,,M,1971.0,10282016,F,,JJ,9.490878843E10,08094,B2
5648877.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20589.0,48.0,2.0,1.0,20160429,SPL,,G,O,,M,1968.0,10282016,M,,JJ,9.490255973E10,08042,B2
5648881.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20589.0,32.0,2.0,1.0,20160429,SPL,,G,O,,M,1984.0,10282016,F,,JJ,9.490951353E10,08094,B2
5648882.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20589.0,12.0,2.0,1.0,20160429,SPL,,G,O,,M,2004.0,10282016,F,,JJ,9.490260003E10,08042,B2
5649620.0,2016.0,4.0,690.0,690.0,20573.0,1.0,FL,20580.0,32.0,2.0,1.0,20160429,,,G,O,,M,1984.0,07272016,F,,LA,5.9437337833E10,00502,WT
5670698.0,2016.0,4.0,111.0,111.0,20574.0,1.0,NY,20596.0,30.0,1.0,1.0,20160430,PRS,,G,O,,M,1986.0,04292018,M,,AA,9.498949903E10,00796,E2
5726440.0,2016.0,4.0,209.0,209.0,20574.0,1.0,NY,20579.0,58.0,2.0,1.0,20160430,,,G,O,,M,1958.0,07282016,M,,NH,5.9515095933E10,00010,WT
5747575.0,2016.0,4.0,245.0,245.0,20574.0,1.0,GA,20621.0,72.0,2.0,1.0,20160430,SNY,,G,O,,M,1944.0,10292016,F,,DL,9.501414373E10,00526,B2
5747576.0,2016.0,4.0,245.0,245.0,20574.0,1.0,GA,20621.0,70.0,2.0,1.0,20160430,SNY,,G,O,,M,1946.0,10292016,F,,DL,9.501397963E10,00526,B2
