cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1821945.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20559.0,45.0,1.0,1.0,20160410,,,O,O,,M,1971.0,07082016,,,AB,5.5926237733E10,07000,WB
2144959.0,2016.0,4.0,691.0,691.0,20555.0,1.0,FL,20559.0,36.0,2.0,1.0,20160411,BGT,,G,O,,M,1980.0,10102016,F,,AV,9.328159323E10,00028,B2
1823219.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20577.0,54.0,2.0,1.0,20160410,,,G,O,,M,1962.0,07082016,F,,LH,5.5937575033E10,00454,WT
2294750.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20564.0,30.0,2.0,1.0,20160412,RDJ,,G,O,,M,1986.0,10112016,F,,UA,9.331549803E10,00104,B2
1823220.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20577.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,LH,5.5937348633E10,00454,WT
2294755.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20566.0,27.0,2.0,1.0,20160412,RDJ,,G,O,,M,1989.0,10112016,M,,UA,9.331810693E10,00128,B2
1823221.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20594.0,37.0,2.0,1.0,20160410,,,G,O,,M,1979.0,07082016,F,,LH,5.5938739133E10,00454,WT
1823224.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20594.0,1.0,2.0,1.0,20160410,,,G,O,,M,2015.0,07082016,M,,LH,5.5938863933E10,00454,WT
1842551.0,2016.0,4.0,245.0,245.0,20554.0,1.0,NY,20633.0,58.0,2.0,1.0,20160410,BEJ,,G,O,,M,1958.0,10092016,F,,UA,9.321895563E10,00088,B2
1842553.0,2016.0,4.0,245.0,245.0,20554.0,1.0,OH,20562.0,48.0,2.0,1.0,20160410,BEJ,,G,O,,M,1968.0,10092016,M,,UA,9.321712133E10,00088,B2
1849793.0,2016.0,4.0,251.0,251.0,20554.0,1.0,NY,20570.0,44.0,2.0,1.0,20160410,TLV,,G,O,,M,1972.0,10092016,F,,SU,9.321722123E10,00102,B2
1853095.0,2016.0,4.0,254.0,276.0,20554.0,1.0,CA,20560.0,31.0,1.0,1.0,20160410,,,G,O,,M,1985.0,07082016,M,,KE,5.5952880633E10,00011,WB
1861038.0,2016.0,4.0,368.0,368.0,20554.0,1.0,PA,20559.0,26.0,1.0,1.0,20160410,OTT,,G,O,,M,1990.0,10092016,M,,PD,9.322321713E10,00355,B1
1985674.0,2016.0,4.0,116.0,116.0,20555.0,1.0,PA,20561.0,30.0,1.0,1.0,20160411,,,G,O,,M,1986.0,07092016,F,,PD,5.5972166333E10,00351,WB
1992740.0,2016.0,4.0,126.0,689.0,20555.0,1.0,FL,20561.0,2.0,2.0,1.0,20160411,,,G,O,,M,2014.0,07092016,M,,JJ,5.5967989033E10,08056,WT
1999172.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20570.0,7.0,2.0,1.0,20160411,,,G,O,,M,2009.0,07092016,M,,VS,5.6001748033E10,00109,WT
1999173.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20570.0,2.0,2.0,1.0,20160411,,,G,O,,M,2014.0,07092016,F,,VS,5.6001301733E10,00109,WT
1999174.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20571.0,51.0,2.0,1.0,20160411,,,G,O,,M,1965.0,07092016,F,,DL,5.6007772433E10,00029,WT
1999186.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20643.0,60.0,2.0,1.0,20160411,,,G,O,,M,1956.0,07092016,F,,VS,5.6004844633E10,00109,WT
2006211.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20565.0,40.0,2.0,1.0,20160411,,,G,O,,M,1976.0,07092016,F,,VS,5.5996182033E10,00075,WT
2010867.0,2016.0,4.0,135.0,438.0,20555.0,1.0,CA,20560.0,32.0,1.0,1.0,20160411,,,G,O,,M,1984.0,07092016,M,,UA,5.5972325933E10,00870,WB
2017544.0,2016.0,4.0,148.0,112.0,20555.0,1.0,WA,20558.0,60.0,2.0,1.0,20160411,,,O,O,,M,1956.0,07092016,,,LH,5.5998315133E10,00490,WT
2017804.0,2016.0,4.0,148.0,112.0,20555.0,1.0,CA,20573.0,39.0,2.0,1.0,20160411,,,G,O,,M,1977.0,07092016,M,,UA,5.6017875033E10,00949,WT
2018558.0,2016.0,4.0,148.0,112.0,20555.0,1.0,NJ,20600.0,45.0,1.0,1.0,20160411,FRN,,H,O,,M,1971.0,D/S,F,,OO,4.69459663E9,04665,I
2028916.0,2016.0,4.0,213.0,213.0,20555.0,1.0,TX,,62.0,2.0,1.0,20160411,BMB,,G,,,,1954.0,10102016,F,,QR,9.329639473E10,00729,B2
2029600.0,2016.0,4.0,213.0,213.0,20555.0,1.0,PA,20593.0,25.0,3.0,1.0,20160411,BMB,,G,K,,M,1991.0,D/S,M,,PD,9.326115073E10,00351,F1
2029891.0,2016.0,4.0,213.0,213.0,20555.0,1.0,NJ,20698.0,62.0,2.0,1.0,20160411,DRB,,G,O,,M,1954.0,10102016,F,,AI,9.325277233E10,00191,B2
