dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-04-01T00:00:00.000-07:00,10.158,0.248,Nevada,2012-04-01
2012-04-01T00:00:00.000-07:00,7.087999999999999,0.267,New Hampshire,2012-04-01
2012-04-01T00:00:00.000-07:00,11.177,0.222,New Jersey,2012-04-01
2012-04-01T00:00:00.000-07:00,13.902000000000001,0.253,New Mexico,2012-04-01
2012-04-01T00:00:00.000-07:00,7.122000000000001,0.256,New York,2012-04-01
2012-04-01T00:00:00.000-07:00,15.394,0.27,North Carolina,2012-04-01
2012-04-01T00:00:00.000-07:00,7.886,0.234,North Dakota,2012-04-01
2012-04-01T00:00:00.000-07:00,10.379000000000001,0.34,Ohio,2012-04-01
2012-04-01T00:00:00.000-07:00,18.184,0.307,Oklahoma,2012-04-01
2012-04-01T00:00:00.000-07:00,7.942,0.33,Oregon,2012-04-01
2012-04-01T00:00:00.000-07:00,9.043,0.319,Pennsylvania,2012-04-01
