dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-04-01T00:00:00.000-07:00,21.034000000000002,0.248,Louisiana,2012-04-01
2012-04-01T00:00:00.000-07:00,5.542000000000001,0.297,Maine,2012-04-01
2012-04-01T00:00:00.000-07:00,12.239,0.294,Maryland,2012-04-01
2012-04-01T00:00:00.000-07:00,8.757,0.426,Massachusetts,2012-04-01
2012-04-01T00:00:00.000-07:00,6.553,0.317,Michigan,2012-04-01
2012-04-01T00:00:00.000-07:00,7.489000000000001,0.3,Minnesota,2012-04-01
2012-04-01T00:00:00.000-07:00,19.265,0.236,Mississippi,2012-04-01
2012-04-01T00:00:00.000-07:00,15.085,0.269,Missouri,2012-04-01
2012-04-01T00:00:00.000-07:00,7.148,0.231,Montana,2012-04-01
2012-04-01T00:00:00.000-07:00,12.117,0.29,Nebraska,2012-04-01
