cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2694214.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20565.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,F,,LX,5.6184383933E10,00016,WT
2695755.0,2016.0,4.0,133.0,264.0,20559.0,1.0,CA,20574.0,62.0,2.0,1.0,20160415,IST,,G,O,,M,1954.0,10142016,M,,AA,9.365714423E10,00135,B2
2733557.0,2016.0,4.0,245.0,245.0,20559.0,1.0,TX,20563.0,50.0,2.0,1.0,20160415,BEJ,,G,O,,M,1966.0,10142016,M,,CZ,9.356608903E10,00399,B2
2735948.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,33.0,2.0,1.0,20160415,GUZ,,G,O,,M,1983.0,10142016,F,,UA,9.361986803E10,00896,B2
2735957.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,33.0,2.0,1.0,20160415,GUZ,,G,O,,M,1983.0,10142016,M,,UA,9.362073513E10,00896,B2
2736021.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,27.0,1.0,1.0,20160415,GUZ,,G,O,,M,1989.0,10142016,F,,UA,9.363890263E10,00836,B1
2736023.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,26.0,2.0,1.0,20160415,GUZ,,G,O,,M,1990.0,10142016,F,,AA,9.363932423E10,00288,B2
2736139.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20571.0,38.0,1.0,1.0,20160415,GUZ,,G,O,,M,1978.0,10142016,M,,AA,9.363971843E10,00288,B1
2736232.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IN,,63.0,2.0,1.0,20160415,GUZ,,G,,,,1953.0,10142016,F,,UA,9.363649723E10,00850,B2
2736505.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,60.0,2.0,1.0,20160415,GUZ,,G,I,,M,1956.0,10142016,M,,UA,9.359973073E10,00862,B2
2736506.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,57.0,2.0,1.0,20160415,GUZ,,G,I,,M,1959.0,10142016,M,,UA,9.359995523E10,00862,B2
2736507.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,56.0,2.0,1.0,20160415,GUZ,,G,I,,M,1960.0,10142016,F,,UA,9.359981223E10,00862,B2
2736508.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,55.0,2.0,1.0,20160415,GUZ,,G,I,,M,1961.0,10142016,F,,UA,9.359990113E10,00862,B2
2736509.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,54.0,2.0,1.0,20160415,GUZ,,G,I,,M,1962.0,10142016,F,,UA,9.359985263E10,00862,B2
2736510.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,52.0,2.0,1.0,20160415,GUZ,,G,I,,M,1964.0,10142016,M,,UA,9.359974903E10,00862,B2
2736511.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,51.0,2.0,1.0,20160415,GUZ,,G,I,,M,1965.0,10142016,F,,UA,9.359978203E10,00862,B2
2736512.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,51.0,2.0,1.0,20160415,GUZ,,G,I,,M,1965.0,10142016,M,,UA,9.359952443E10,00862,B2
2736513.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20565.0,48.0,2.0,1.0,20160415,GUZ,,G,I,,M,1968.0,10142016,F,,UA,9.360004603E10,00862,B2
2736648.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20584.0,29.0,2.0,1.0,20160415,GUZ,,G,O,,M,1987.0,10142016,F,,CX,9.361169403E10,00870,B2
2736649.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20584.0,5.0,2.0,1.0,20160415,GUZ,,G,O,,M,2011.0,10142016,M,,CX,9.361149333E10,00870,B2
2736650.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20584.0,53.0,2.0,1.0,20160415,GUZ,,G,O,,M,1963.0,10142016,F,,UA,9.359654523E10,00889,B2
2736652.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20585.0,48.0,2.0,1.0,20160415,GUZ,,G,O,,M,1968.0,10142016,F,,UA,9.359621343E10,00889,B2
2736653.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20585.0,64.0,2.0,1.0,20160415,GUZ,,G,O,,M,1952.0,10142016,M,,UA,9.359463773E10,00008,B2
2736655.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20596.0,55.0,2.0,1.0,20160415,GUZ,,G,O,,M,1961.0,10142016,F,,CZ,9.360804943E10,00657,B2
2736656.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20601.0,61.0,2.0,1.0,20160415,GUZ,,G,O,,M,1955.0,10142016,F,,CA,9.361536173E10,00985,B2
2736657.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20601.0,38.0,2.0,1.0,20160415,GUZ,,G,O,,M,1978.0,10142016,M,,UA,9.359942093E10,00862,B2
2736737.0,2016.0,4.0,245.0,245.0,20559.0,1.0,OR,20567.0,38.0,1.0,1.0,20160415,GUZ,,G,O,,M,1978.0,10142016,F,,UA,9.359262003E10,00008,B1
