cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502120.0,2016.0,4.0,129.0,695.0,20558.0,2.0,FL,20561.0,79.0,2.0,1.0,20160414,,,G,O,,M,1937.0,07122016,F,,VES,5.6119789033E10,83141,WT
2297510.0,2016.0,4.0,689.0,689.0,20556.0,2.0,FL,,37.0,2.0,1.0,20160412,SPL,,G,,,,1979.0,10112016,M,,VES,9.333668123E10,83141,B2
2504058.0,2016.0,4.0,130.0,130.0,20558.0,2.0,FL,20567.0,67.0,2.0,1.0,20160414,,,G,O,,M,1949.0,07122016,M,,VES,5.6119384933E10,83141,WT
2297979.0,2016.0,4.0,690.0,690.0,20556.0,2.0,,20557.0,2.0,1.0,1.0,20160412,,,G,N,,M,2014.0,07102016,M,,VES,5.6026677833E10,83141,WB
2504059.0,2016.0,4.0,130.0,130.0,20558.0,2.0,FL,20567.0,58.0,2.0,1.0,20160414,,,G,O,,M,1958.0,07122016,F,,VES,5.6119407833E10,83141,WT
2297980.0,2016.0,4.0,690.0,690.0,20556.0,2.0,FL,20560.0,60.0,2.0,1.0,20160412,,,G,O,,M,1956.0,07102016,F,,VES,5.6030637833E10,83141,WT
2506579.0,2016.0,4.0,135.0,122.0,20558.0,1.0,GA,20565.0,50.0,2.0,1.0,20160414,,,G,O,,M,1966.0,07122016,M,,537,5.6154770033E10,02907,WT
2297981.0,2016.0,4.0,690.0,690.0,20556.0,2.0,FL,20560.0,56.0,2.0,1.0,20160412,,,G,O,,M,1960.0,07102016,F,,VES,5.6030702933E10,83141,WT
2507227.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20559.0,53.0,1.0,1.0,20160414,,,O,R,,M,1963.0,10132016,,,BA,9.354824513E10,0239C,B1
2297982.0,2016.0,4.0,690.0,690.0,20556.0,2.0,FL,20560.0,10.0,2.0,1.0,20160412,,,G,O,,M,2006.0,07102016,F,,VES,5.6030656033E10,83141,WT
2512395.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20564.0,34.0,1.0,1.0,20160414,,,G,O,,M,1982.0,07122016,M,,BA,5.6162133633E10,00271,WB
