cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5183271.0,2016.0,4.0,582.0,687.0,20571.0,1.0,IL,20576.0,62.0,1.0,1.0,20160427,BNS,,G,O,,M,1954.0,10262016,M,,AA,9.468484303E10,01225,B1
4908826.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20577.0,57.0,1.0,1.0,20160426,SHG,,G,O,,M,1959.0,07242016,F,,HU,9.459718693E10,07961,B1
5183278.0,2016.0,4.0,582.0,690.0,20571.0,1.0,FL,20574.0,47.0,2.0,1.0,20160427,PHI,,G,O,,M,1969.0,10262016,F,,AA,9.468103613E10,00719,B2
4910977.0,2016.0,4.0,245.0,245.0,20570.0,2.0,VA,20599.0,81.0,2.0,1.0,20160426,GUZ,,G,O,,M,1935.0,05292016,F,,VES,9.456660963E10,83141,B2
5183295.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20572.0,48.0,2.0,1.0,20160427,,,K,O,,M,1968.0,10272016,M,,DL,9.465853663E10,00331,B2
4911731.0,2016.0,4.0,251.0,251.0,20570.0,2.0,,20584.0,68.0,2.0,1.0,20160426,JRS,,G,O,,M,1948.0,10252016,M,,VES,9.457543523E10,83141,B2
5183304.0,2016.0,4.0,582.0,582.0,20571.0,1.0,SC,20575.0,59.0,2.0,1.0,20160427,,,K,O,,M,1957.0,10272016,F,,DL,9.468056783E10,00335,B2
4912326.0,2016.0,4.0,251.0,251.0,20570.0,2.0,,20584.0,68.0,2.0,1.0,20160426,TLV,,G,O,,M,1948.0,10252016,F,,VES,9.457536923E10,83141,B2
5183513.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NV,20573.0,42.0,2.0,1.0,20160427,,,K,O,,M,1974.0,10272016,M,,YV,9.468393473E10,05739,B2
4912327.0,2016.0,4.0,251.0,251.0,20570.0,2.0,FL,,44.0,2.0,1.0,20160426,TLV,,T,,,,1972.0,05122016,M,,VES,8.88055885E8,83141,B2
5183514.0,2016.0,4.0,582.0,582.0,20556.0,9.0,OR,,55.0,2.0,1.0,20160427,,,P,,,,1961.0,04112017,F,PJM,,4.2011344033E10,,CP
4912491.0,2016.0,4.0,251.0,251.0,20570.0,2.0,FL,,69.0,2.0,1.0,20160426,JRS,,G,,,,1947.0,10252016,F,,VES,9.457567903E10,83141,B2
5183721.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20600.0,76.0,2.0,1.0,20160427,HAV,,G,O,,M,1940.0,10262016,M,,ARU,9.469137343E10,00253,B2
4912520.0,2016.0,4.0,251.0,251.0,20570.0,2.0,,20572.0,56.0,2.0,1.0,20160426,TLV,,G,O,,M,1960.0,10252016,M,,VES,9.457536563E10,83141,B2
5183722.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20600.0,73.0,2.0,1.0,20160427,HAV,,G,O,,M,1943.0,10262016,M,,AA,9.466311173E10,09449,B2
4912521.0,2016.0,4.0,251.0,251.0,20570.0,2.0,,20572.0,54.0,2.0,1.0,20160426,TLV,,G,O,,M,1962.0,10252016,F,,VES,9.457529133E10,83141,B2
5183723.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20601.0,86.0,2.0,1.0,20160427,HAV,,G,O,,M,1930.0,10262016,M,,AA,9.465416963E10,09443,B2
4916911.0,2016.0,4.0,260.0,260.0,20570.0,2.0,FL,,49.0,1.0,1.0,20160426,MNL,,G,,,,1967.0,10252016,M,,VES,9.459369703E10,95207,B1
5183724.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20601.0,81.0,2.0,1.0,20160427,HAV,,G,O,,M,1935.0,10262016,F,,ARU,9.466250023E10,00255,B2
4916912.0,2016.0,4.0,260.0,260.0,20570.0,2.0,FL,20572.0,45.0,1.0,1.0,20160426,MNL,,G,O,,M,1971.0,10252016,F,,VES,9.459280243E10,95207,B1
