cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1599880.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20555.0,53.0,2.0,1.0,20160409,,,G,O,,M,1963.0,07072016,F,,UP,5.5857880033E10,00281,WT
1361474.0,2016.0,4.0,117.0,117.0,20552.0,2.0,,20554.0,25.0,2.0,1.0,20160408,,,G,O,,M,1991.0,06272016,M,,VES,7.20125185E8,83141,WT
1599881.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20555.0,53.0,2.0,1.0,20160409,,,G,O,,M,1963.0,07072016,M,,UP,5.5858052333E10,00281,WT
1361475.0,2016.0,4.0,117.0,117.0,20552.0,2.0,,20554.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,06272016,M,,VES,7.20037185E8,83141,WT
1599882.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20555.0,24.0,2.0,1.0,20160409,,,G,O,,M,1992.0,07072016,M,,UP,5.5857941433E10,00281,WT
1368277.0,2016.0,4.0,129.0,696.0,20552.0,2.0,FL,20557.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,VES,7.29642085E8,83141,WT
1599883.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20555.0,17.0,2.0,1.0,20160409,,,G,O,,M,1999.0,07072016,F,,UP,5.5857984533E10,00281,WT
1368278.0,2016.0,4.0,129.0,696.0,20552.0,2.0,FL,20557.0,5.0,2.0,1.0,20160408,,,G,O,,M,2011.0,07062016,M,,VES,7.29546785E8,83141,WT
1602604.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,72.0,2.0,1.0,20160409,LND,,G,R,,M,1944.0,10082016,M,,*GA,9.309768333E10,N53GX,B2
1382249.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20553.0,48.0,2.0,1.0,20160408,,,G,O,,M,1968.0,07062016,M,,VES,7.22956885E8,83141,WT
1602605.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,60.0,2.0,1.0,20160409,LND,,G,R,,M,1956.0,10082016,F,,*GA,9.309789233E10,N53GX,B2
1382250.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20553.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,F,,VES,7.22534185E8,83141,WT
1602606.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,29.0,2.0,1.0,20160409,LND,,G,R,,M,1987.0,10082016,M,,*GA,9.309774663E10,N53GX,B2
1382251.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20553.0,22.0,2.0,1.0,20160408,,,G,O,,M,1994.0,07062016,M,,VES,7.22676285E8,83141,WT
1602607.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,25.0,2.0,1.0,20160409,LND,,G,R,,M,1991.0,10082016,F,,*GA,9.309796753E10,N53GX,B2
1382252.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20553.0,10.0,2.0,1.0,20160408,,,G,O,,M,2006.0,07062016,F,,VES,7.22774385E8,83141,WT
1621723.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20600.0,63.0,2.0,1.0,20160409,BMB,,G,O,,M,1953.0,10082016,F,,AC,9.308432933E10,00737,B2
1382253.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20554.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,F,,VES,7.22153885E8,83141,WT
1628361.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20563.0,3.0,2.0,1.0,20160409,BEJ,,G,O,,M,2013.0,10082016,F,,CA,9.313021683E10,00985,B2
1382254.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20554.0,21.0,2.0,1.0,20160408,,,G,O,,M,1995.0,07062016,M,,VES,7.22253785E8,83141,WT
1649979.0,2016.0,4.0,438.0,438.0,20553.0,1.0,MA,20560.0,46.0,2.0,1.0,20160409,,,G,O,,M,1970.0,07072016,F,,QK,5.5848938933E10,08454,WT
1382255.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20556.0,80.0,2.0,1.0,20160408,,,G,O,,M,1936.0,07062016,F,,VES,7.22031985E8,83141,WT
1649980.0,2016.0,4.0,438.0,438.0,20553.0,1.0,MA,20560.0,42.0,1.0,1.0,20160409,,,U,O,,M,1974.0,07022016,F,,QK,5.5586936233E10,8454,WB
1382256.0,2016.0,4.0,135.0,135.0,20552.0,2.0,,20556.0,79.0,2.0,1.0,20160408,,,G,O,,M,1937.0,07062016,M,,VES,7.22090585E8,83141,WT
1652466.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20556.0,28.0,2.0,1.0,20160409,NSS,,G,O,,M,1988.0,10082016,F,,YCK,9.310172123E10,00101,B2
