cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4714122.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20624.0,60.0,1.0,1.0,20160425,FRN,,G,N,,M,1956.0,10242016,M,,*GA,9.451127403E10,DIBSA,B1
4488608.0,2016.0,4.0,117.0,696.0,20568.0,2.0,FL,20594.0,80.0,2.0,1.0,20160424,,,G,N,,M,1936.0,07222016,M,,VES,5.9169285133E10,83141,WT
4714123.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20628.0,29.0,3.0,1.0,20160425,FRN,STU,G,O,,M,1987.0,07312016,M,,*GA,9.451229803E10,DIBSA,M1
4496627.0,2016.0,4.0,129.0,129.0,20568.0,2.0,,,39.0,2.0,1.0,20160424,,,G,,,,1977.0,07222016,M,,VES,5.9167306033E10,83141,WT
4750492.0,2016.0,4.0,438.0,438.0,20569.0,1.0,FL,20630.0,42.0,1.0,1.0,20160425,ACK,,G,I,,M,1974.0,04242018,M,,*GA,9.451853313E10,N60AY,E2
4496628.0,2016.0,4.0,129.0,129.0,20568.0,2.0,,,34.0,2.0,1.0,20160424,,,G,,,,1982.0,07222016,F,,VES,5.9167346433E10,83141,WT
4755194.0,2016.0,4.0,512.0,512.0,20569.0,1.0,FL,20573.0,23.0,2.0,1.0,20160425,NAS,,G,O,,M,1993.0,10242016,F,,UP,9.450084513E10,00281,B2
4507995.0,2016.0,4.0,135.0,135.0,20568.0,1.0,,20576.0,59.0,2.0,1.0,20160424,,,T,I,,M,1957.0,07222016,F,,AA,8.81935185E8,924,WT
4755278.0,2016.0,4.0,512.0,512.0,20569.0,1.0,FL,20576.0,45.0,2.0,1.0,20160425,NSS,,G,O,,M,1971.0,10242016,F,,UP,9.450269693E10,00281,B2
4511636.0,2016.0,4.0,135.0,512.0,20568.0,2.0,,20686.0,58.0,2.0,1.0,20160424,NSS,,G,I,,M,1958.0,10232016,M,,VES,9.440145103E10,83141,B2
4755279.0,2016.0,4.0,512.0,512.0,20569.0,1.0,FL,20632.0,43.0,2.0,1.0,20160425,NSS,,G,O,,M,1973.0,10242016,M,,UP,9.450156573E10,00281,B2
4512670.0,2016.0,4.0,140.0,140.0,20568.0,2.0,,20569.0,35.0,2.0,1.0,20160424,,,G,O,,M,1981.0,07222016,F,,VES,5.9166501233E10,83141,WT
4755281.0,2016.0,4.0,512.0,512.0,20569.0,1.0,FL,20571.0,67.0,2.0,1.0,20160425,NSS,,G,R,,M,1949.0,10242016,M,,YCK,9.452501033E10,00504,B2
4512983.0,2016.0,4.0,148.0,112.0,20568.0,2.0,,20576.0,35.0,2.0,1.0,20160424,FRN,,G,O,,M,1981.0,10232016,F,,VES,9.441748173E10,83141,B2
4755282.0,2016.0,4.0,512.0,512.0,20569.0,1.0,FL,20578.0,66.0,2.0,1.0,20160425,NSS,,G,R,,M,1950.0,10242016,F,,468,9.452865963E10,00303,B2
4517695.0,2016.0,4.0,148.0,112.0,20568.0,2.0,,20622.0,40.0,1.0,1.0,20160424,,,T,O,,M,1976.0,04232018,M,,VES,8.81723485E8,83141,E2
4755283.0,2016.0,4.0,512.0,512.0,20569.0,1.0,FL,20581.0,63.0,1.0,1.0,20160425,NSS,,G,R,,M,1953.0,10242016,M,,*GA,9.449490983E10,N2452,B1
4519277.0,2016.0,4.0,148.0,112.0,20568.0,2.0,,20683.0,34.0,1.0,1.0,20160424,FRN,,G,I,,M,1982.0,04232018,F,,VES,9.441742763E10,83141,E2
4755284.0,2016.0,4.0,512.0,512.0,20569.0,1.0,FL,20581.0,58.0,2.0,1.0,20160425,NSS,,G,R,,M,1958.0,10242016,F,,*GA,9.449498683E10,N2452,B2
4519278.0,2016.0,4.0,148.0,112.0,20568.0,2.0,,20627.0,16.0,3.0,1.0,20160424,FRN,,G,K,,M,2000.0,D/S,F,,VES,9.440763943E10,83141,F1
4837628.0,2016.0,4.0,586.0,512.0,20569.0,1.0,FL,20573.0,51.0,2.0,1.0,20160425,NAS,,G,O,,M,1965.0,10242016,F,,UP,9.450076273E10,00281,B2
4519316.0,2016.0,4.0,148.0,528.0,20568.0,2.0,,20574.0,79.0,2.0,1.0,20160424,,,G,O,,M,1937.0,07222016,M,,VES,5.9168114633E10,83141,WT
4848354.0,2016.0,4.0,694.0,694.0,20569.0,1.0,CA,20582.0,38.0,1.0,1.0,20160425,MEX,,G,O,,M,1978.0,10232016,M,,Y4,9.447312063E10,00926,B1
4524366.0,2016.0,4.0,209.0,209.0,20568.0,1.0,HI,20574.0,37.0,2.0,1.0,20160424,,,G,O,,M,1979.0,07222016,M,,DL,5.9186223333E10,00598,WT
4851548.0,2016.0,4.0,746.0,158.0,20569.0,1.0,WA,20584.0,11.0,2.0,1.0,20160425,SPT,,G,O,,M,2005.0,10242016,M,,LH,9.451897133E10,00462,B2
4545845.0,2016.0,4.0,251.0,251.0,20568.0,2.0,,20572.0,38.0,2.0,1.0,20160424,JRS,,G,O,,M,1978.0,10232016,F,,VES,9.441306243E10,83141,B2
4853320.0,2016.0,4.0,107.0,107.0,20570.0,2.0,,20571.0,27.0,2.0,1.0,20160426,WRW,,G,O,,M,1989.0,10252016,F,,VES,9.457600273E10,83141,B2
4545846.0,2016.0,4.0,251.0,251.0,20568.0,2.0,,20572.0,11.0,2.0,1.0,20160424,JRS,,G,O,,M,2005.0,10232016,M,,VES,9.441317243E10,83141,B2
4853321.0,2016.0,4.0,107.0,107.0,20570.0,2.0,,20571.0,24.0,2.0,1.0,20160426,WRW,,G,O,,M,1992.0,10252016,M,,VES,9.457589903E10,83141,B2
4550570.0,2016.0,4.0,258.0,504.0,20568.0,2.0,FL,20574.0,18.0,2.0,1.0,20160424,PNM,,G,O,,M,1998.0,10232016,M,,VES,9.441680603E10,83141,B2
4853322.0,2016.0,4.0,107.0,107.0,20570.0,2.0,,20584.0,26.0,2.0,1.0,20160426,WRW,,G,O,,M,1990.0,10252016,F,,VES,9.457595313E10,83141,B2
4551924.0,2016.0,4.0,260.0,260.0,20568.0,1.0,FL,20579.0,31.0,1.0,1.0,20160424,TRT,,G,R,,M,1985.0,10232016,F,,366,9.441955513E10,02180,B1
4853323.0,2016.0,4.0,107.0,107.0,20570.0,2.0,,20584.0,26.0,2.0,1.0,20160426,WRW,,G,O,,M,1990.0,10252016,M,,VES,9.457591653E10,83141,B2
4559787.0,2016.0,4.0,438.0,438.0,20568.0,2.0,,20572.0,66.0,2.0,1.0,20160424,,,G,O,,M,1950.0,07222016,M,,VES,5.9168427133E10,83141,WT
4853324.0,2016.0,4.0,107.0,107.0,20570.0,2.0,FL,,26.0,2.0,1.0,20160426,WRW,,G,,,,1990.0,10252016,F,,VES,9.457597893E10,83141,B2
4559788.0,2016.0,4.0,438.0,438.0,20568.0,2.0,,20572.0,60.0,2.0,1.0,20160424,,,G,O,,M,1956.0,07222016,F,,VES,5.9168461033E10,83141,WT
4853325.0,2016.0,4.0,107.0,107.0,20570.0,2.0,FL,,26.0,2.0,1.0,20160426,WRW,,G,,,,1990.0,10252016,F,,VES,9.457605403E10,83141,B2
4559789.0,2016.0,4.0,438.0,438.0,20568.0,2.0,,20573.0,70.0,2.0,1.0,20160424,,,G,Q,,M,1946.0,07222016,M,,VES,5.9171806033E10,83141,WT
4856888.0,2016.0,4.0,111.0,111.0,20570.0,1.0,FL,20571.0,27.0,2.0,1.0,20160426,,,G,O,,M,1989.0,07242016,M,,468,5.9277416033E10,00301,WT
4559790.0,2016.0,4.0,438.0,438.0,20568.0,2.0,,20573.0,34.0,2.0,1.0,20160424,,,G,Q,,M,1982.0,07222016,F,,VES,5.9171728033E10,83141,WT
4856889.0,2016.0,4.0,111.0,111.0,20570.0,1.0,FL,20571.0,33.0,2.0,1.0,20160426,,,G,O,,M,1983.0,07242016,M,,468,5.9277464733E10,00301,WT
4559791.0,2016.0,4.0,438.0,438.0,20568.0,2.0,,20573.0,6.0,2.0,1.0,20160424,,,G,Q,,M,2010.0,07222016,F,,VES,5.9171668533E10,83141,WT
4861480.0,2016.0,4.0,117.0,117.0,20570.0,2.0,,20573.0,24.0,2.0,1.0,20160426,,,G,O,,M,1992.0,07242016,F,,VES,5.9277744233E10,83141,WT
4559792.0,2016.0,4.0,438.0,438.0,20568.0,2.0,FL,20572.0,53.0,2.0,1.0,20160424,,,G,O,,M,1963.0,07222016,M,,VES,5.9166565433E10,83141,WT
4867365.0,2016.0,4.0,127.0,127.0,20570.0,2.0,FL,20597.0,37.0,1.0,1.0,20160426,BCH,,G,I,,M,1979.0,10252016,F,,VES,9.459381353E10,95207,B1
4559793.0,2016.0,4.0,438.0,438.0,20568.0,2.0,FL,20572.0,38.0,2.0,1.0,20160424,,,G,O,,M,1978.0,07222016,F,,VES,5.9166583833E10,83141,WT
4868607.0,2016.0,4.0,129.0,129.0,20570.0,2.0,,,38.0,2.0,1.0,20160426,,,G,,,,1978.0,07242016,M,,VES,5.9275333433E10,83141,WT
4561456.0,2016.0,4.0,464.0,464.0,20568.0,2.0,,20571.0,71.0,2.0,1.0,20160424,,,G,O,,M,1945.0,07222016,F,,VES,5.9168988133E10,83141,WT
4871220.0,2016.0,4.0,131.0,131.0,20570.0,2.0,FL,20580.0,22.0,2.0,1.0,20160426,,,G,O,,M,1994.0,07242016,F,,VES,5.9276030033E10,83141,WT
4561457.0,2016.0,4.0,464.0,464.0,20568.0,2.0,FL,20571.0,78.0,2.0,1.0,20160424,,,G,O,,M,1938.0,07222016,M,,VES,5.9168883733E10,83141,WT
4871221.0,2016.0,4.0,131.0,131.0,20570.0,2.0,FL,20581.0,27.0,2.0,1.0,20160426,,,G,O,,M,1989.0,07242016,F,,VES,5.9276057633E10,83141,WT
4561458.0,2016.0,4.0,464.0,464.0,20568.0,2.0,FL,20571.0,75.0,2.0,1.0,20160424,,,G,O,,M,1941.0,07222016,M,,VES,5.9168933133E10,83141,WT
