cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341824.0,2016.0,4.0,575.0,575.0,20572.0,2.0,FL,20577.0,46.0,2.0,1.0,20160428,SNJ,,G,O,,M,1970.0,10272016,M,,VES,9.473227793E10,83141,B2
5341825.0,2016.0,4.0,575.0,575.0,20572.0,2.0,FL,20577.0,37.0,2.0,1.0,20160428,SNJ,,G,O,,M,1979.0,10272016,F,,VES,9.473234753E10,83141,B2
5353889.0,2016.0,4.0,582.0,582.0,20572.0,2.0,,20578.0,66.0,2.0,1.0,20160428,GDL,,G,O,,M,1950.0,10272016,M,,VES,9.474354193E10,83141,B2
5353890.0,2016.0,4.0,582.0,582.0,20572.0,2.0,,20578.0,64.0,2.0,1.0,20160428,GDL,,G,O,,M,1952.0,10272016,F,,VES,9.474334393E10,83141,B2
5353891.0,2016.0,4.0,582.0,582.0,20572.0,2.0,,20578.0,12.0,2.0,1.0,20160428,GDL,,G,O,,M,2004.0,10272016,M,,VES,9.474341533E10,83141,B2
5353892.0,2016.0,4.0,582.0,582.0,20572.0,2.0,FL,20578.0,73.0,2.0,1.0,20160428,GDL,,G,O,,M,1943.0,10202016,M,,VES,9.474358213E10,83141,B2
5353893.0,2016.0,4.0,582.0,582.0,20572.0,2.0,FL,20578.0,66.0,2.0,1.0,20160428,GDL,,G,O,,M,1950.0,10272016,F,,VES,9.474347033E10,83141,B2
5359004.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20579.0,8.0,2.0,1.0,20160428,MEX,,G,O,,M,2008.0,10272016,M,,AM,9.480228283E10,00418,B2
5359186.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,,20.0,2.0,1.0,20160428,MEX,,G,,,,1996.0,10272016,F,,AM,9.475720103E10,00408,B2
5359187.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20573.0,78.0,2.0,1.0,20160428,MEX,,G,I,,M,1938.0,10272016,F,,AM,9.481250813E10,00404,B2
5359188.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20573.0,55.0,2.0,1.0,20160428,MEX,,G,I,,M,1961.0,10272016,M,,AM,9.481303703E10,00404,B2
5362053.0,2016.0,4.0,582.0,582.0,20572.0,2.0,,20607.0,39.0,2.0,1.0,20160428,MEX,,G,I,,M,1977.0,10272016,M,,VES,9.474647333E10,83141,B2
5374315.0,2016.0,4.0,582.0,582.0,20572.0,2.0,,20607.0,38.0,2.0,1.0,20160428,MTR,,G,I,,M,1978.0,10272016,F,,VES,9.474629913E10,83141,B2
5399643.0,2016.0,4.0,585.0,585.0,20572.0,2.0,,20573.0,51.0,2.0,1.0,20160428,SDO,,G,O,,M,1965.0,10272016,F,,VES,9.473703713E10,83141,B2
5399816.0,2016.0,4.0,586.0,512.0,20572.0,1.0,FL,20575.0,35.0,2.0,1.0,20160428,NSS,,G,O,,M,1981.0,10272016,M,,UP,9.475529353E10,00281,B2
5400369.0,2016.0,4.0,602.0,602.0,20572.0,2.0,,20574.0,29.0,2.0,1.0,20160428,PRM,,G,O,,M,1987.0,10272016,F,,VES,9.473595193E10,83141,B2
5400384.0,2016.0,4.0,602.0,602.0,20572.0,2.0,,20574.0,45.0,2.0,1.0,20160428,PRM,,G,O,,M,1971.0,10272016,F,,VES,9.473585473E10,83141,B2
5400511.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20575.0,48.0,2.0,1.0,20160428,BNS,,G,O,,M,1968.0,10272016,F,,VES,9.473750103E10,83141,B2
5400512.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20575.0,5.0,2.0,1.0,20160428,BNS,,G,O,,M,2011.0,10272016,F,,VES,9.473759453E10,83141,B2
5403080.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,54.0,2.0,1.0,20160428,BNS,,G,O,,M,1962.0,10272016,M,,VES,9.474403963E10,83141,B2
5403081.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,52.0,2.0,1.0,20160428,BNS,,G,O,,M,1964.0,10272016,M,,VES,9.474403403E10,83141,B2
5403082.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,51.0,2.0,1.0,20160428,BNS,,G,O,,M,1965.0,10272016,F,,VES,9.474421923E10,83141,B2
5403083.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,50.0,2.0,1.0,20160428,BNS,,G,O,,M,1966.0,10272016,F,,VES,9.474382883E10,83141,B2
5403084.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,45.0,2.0,1.0,20160428,BNS,,G,O,,M,1971.0,10272016,F,,VES,9.474383703E10,83141,B2
5403085.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,18.0,2.0,1.0,20160428,BNS,,G,O,,M,1998.0,10272016,F,,VES,9.474414313E10,83141,B2
5403087.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,15.0,2.0,1.0,20160428,BNS,,G,O,,M,2001.0,10272016,M,,VES,9.474391303E10,83141,B2
5403088.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,15.0,2.0,1.0,20160428,BNS,,G,O,,M,2001.0,10272016,M,,VES,9.474392873E10,83141,B2
5403089.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20574.0,13.0,2.0,1.0,20160428,BNS,,G,O,,M,2003.0,10272016,M,,VES,9.474397543E10,83141,B2
5403090.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20577.0,42.0,2.0,1.0,20160428,BNS,,G,O,,M,1974.0,10272016,M,,VES,9.473833983E10,83141,B2
5403091.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20577.0,37.0,2.0,1.0,20160428,BNS,,G,O,,M,1979.0,10272016,F,,VES,9.473852953E10,83141,B2
5403092.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20577.0,14.0,2.0,1.0,20160428,BNS,,G,O,,M,2002.0,10272016,M,,VES,9.473841213E10,83141,B2
5403093.0,2016.0,4.0,687.0,687.0,20572.0,2.0,,20577.0,8.0,2.0,1.0,20160428,BNS,,G,O,,M,2008.0,10272016,F,,VES,9.473844513E10,83141,B2
5403094.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20575.0,51.0,2.0,1.0,20160428,BNS,,G,O,,M,1965.0,10272016,M,,VES,9.473762393E10,83141,B2
5403095.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20575.0,41.0,2.0,1.0,20160428,BNS,,G,O,,M,1975.0,10272016,M,,VES,9.474193773E10,83141,B2
5403096.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20575.0,38.0,2.0,1.0,20160428,BNS,,G,O,,M,1978.0,10272016,F,,VES,9.474184503E10,83141,B2
5403097.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20576.0,59.0,2.0,1.0,20160428,BNS,,G,O,,M,1957.0,10202016,M,,VES,9.474182123E10,83141,B2
5403098.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20576.0,51.0,2.0,1.0,20160428,BNS,,G,O,,M,1965.0,10202016,F,,VES,9.474193683E10,83141,B2
5403099.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20585.0,31.0,2.0,1.0,20160428,BNS,,G,O,,M,1985.0,10272016,F,,VES,9.474241703E10,83141,B2
5403100.0,2016.0,4.0,687.0,687.0,20572.0,2.0,FL,20585.0,26.0,2.0,1.0,20160428,BNS,,G,O,,M,1990.0,10272016,F,,VES,9.474234103E10,83141,B2
5403229.0,2016.0,4.0,687.0,691.0,20572.0,2.0,FL,20581.0,2.0,2.0,1.0,20160428,BGT,,G,O,,M,2014.0,10272016,F,,VES,9.474190103E10,83141,B2
5403417.0,2016.0,4.0,688.0,688.0,20572.0,2.0,,20573.0,35.0,2.0,1.0,20160428,LPZ,,G,O,,M,1981.0,10272016,F,,VES,9.474743593E10,83141,B2
5403418.0,2016.0,4.0,688.0,688.0,20572.0,2.0,,20573.0,35.0,2.0,1.0,20160428,LPZ,,G,O,,M,1981.0,10272016,M,,VES,9.474756793E10,83141,B2
5403477.0,2016.0,4.0,689.0,689.0,20572.0,2.0,,20611.0,54.0,2.0,1.0,20160428,RDJ,,G,O,,M,1962.0,10272016,F,,VES,9.473969553E10,83141,B2
5405881.0,2016.0,4.0,689.0,689.0,20572.0,2.0,,20574.0,79.0,2.0,1.0,20160428,RDJ,,G,O,,M,1937.0,10272016,F,,VES,9.474514143E10,83141,B2
5408006.0,2016.0,4.0,689.0,689.0,20572.0,2.0,,20577.0,41.0,2.0,1.0,20160428,SPL,,G,O,,M,1975.0,10272016,F,,VES,9.473907213E10,83141,B2
5408007.0,2016.0,4.0,689.0,689.0,20572.0,2.0,,20577.0,40.0,2.0,1.0,20160428,SPL,,G,O,,M,1976.0,10272016,M,,VES,9.473914283E10,83141,B2
5408103.0,2016.0,4.0,689.0,694.0,20572.0,2.0,,20574.0,63.0,2.0,1.0,20160428,LMA,,G,O,,M,1953.0,10272016,M,,VES,9.474520103E10,83141,B2
5408104.0,2016.0,4.0,689.0,694.0,20572.0,2.0,,20574.0,7.0,2.0,1.0,20160428,LMA,,G,O,,M,2009.0,10272016,M,,VES,9.474502043E10,83141,B2
5408966.0,2016.0,4.0,690.0,690.0,20572.0,1.0,,20574.0,35.0,2.0,1.0,20160428,SNT,,G,O,,M,1981.0,10272016,M,,*GA,9.480123873E10,N20YL,B2
5408967.0,2016.0,4.0,690.0,690.0,20572.0,1.0,GA,20588.0,38.0,1.0,1.0,20160428,SNT,,G,O,,M,1978.0,10272016,M,,*GA,9.480152003E10,N20YL,B1
5409070.0,2016.0,4.0,691.0,691.0,20572.0,2.0,,,42.0,2.0,1.0,20160428,BGT,,G,,,,1974.0,10272016,M,,VES,9.474691153E10,83141,B2
5409071.0,2016.0,4.0,691.0,691.0,20572.0,2.0,,20575.0,44.0,2.0,1.0,20160428,BGT,,G,O,,M,1972.0,10272016,F,,VES,9.474745323E10,83141,B2
5409072.0,2016.0,4.0,691.0,691.0,20572.0,2.0,,20575.0,34.0,2.0,1.0,20160428,BGT,,G,O,,M,1982.0,10272016,M,,VES,9.474755403E10,83141,B2
5409073.0,2016.0,4.0,691.0,691.0,20572.0,2.0,,20575.0,10.0,2.0,1.0,20160428,BGT,,G,O,,M,2006.0,10272016,M,,VES,9.474734883E10,83141,B2
5409074.0,2016.0,4.0,691.0,691.0,20572.0,2.0,,20575.0,8.0,2.0,1.0,20160428,BGT,,G,O,,M,2008.0,10272016,M,,VES,9.474760723E10,83141,B2
5409075.0,2016.0,4.0,691.0,691.0,20572.0,2.0,,20577.0,32.0,2.0,1.0,20160428,BGT,,G,O,,M,1984.0,10272016,F,,VES,9.474701413E10,83141,B2
5411052.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20589.0,60.0,2.0,1.0,20160428,BGT,,G,O,,M,1956.0,10272016,F,,LA,9.480707143E10,03502,B2
5411296.0,2016.0,4.0,691.0,691.0,20572.0,2.0,,20573.0,54.0,2.0,1.0,20160428,BGT,,G,O,,M,1962.0,10272016,F,,VES,9.473815733E10,83141,B2
5411297.0,2016.0,4.0,691.0,691.0,20572.0,2.0,,20573.0,36.0,2.0,1.0,20160428,BGT,,G,O,,M,1980.0,10272016,M,,VES,9.473809783E10,83141,B2
5411298.0,2016.0,4.0,691.0,691.0,20572.0,2.0,FL,,57.0,2.0,1.0,20160428,BGT,,G,,,,1959.0,10272016,F,,VES,9.474141893E10,83141,B2
5411299.0,2016.0,4.0,691.0,691.0,20572.0,2.0,FL,20574.0,56.0,2.0,1.0,20160428,BGT,,G,O,,M,1960.0,10272016,M,,VES,9.474161223E10,83141,B2
5411300.0,2016.0,4.0,691.0,691.0,20572.0,2.0,FL,20574.0,26.0,2.0,1.0,20160428,BGT,,G,O,,M,1990.0,10272016,F,,VES,9.474148853E10,83141,B2
