cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
240231.0,2016.0,4.0,127.0,127.0,20546.0,1.0,TX,20553.0,47.0,1.0,1.0,20160402,BCH,,G,O,,M,1969.0,10012016,F,,AF,9.257726603E10,00636,B1
3428.0,2016.0,4.0,108.0,108.0,20545.0,1.0,,20546.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,F,,UP,5.5414169333E10,00281,WT
240466.0,2016.0,4.0,129.0,111.0,20546.0,1.0,FL,20559.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,F,,IB,5.5520000333E10,06117,WT
3429.0,2016.0,4.0,108.0,108.0,20545.0,1.0,,20546.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,UP,5.5414071233E10,00281,WT
240512.0,2016.0,4.0,129.0,129.0,20546.0,1.0,GA,20554.0,62.0,2.0,1.0,20160402,,,G,O,,M,1954.0,06302016,M,,DL,5.5499606333E10,00109,WT
3430.0,2016.0,4.0,108.0,108.0,20545.0,1.0,,20546.0,25.0,2.0,1.0,20160401,,,G,O,,M,1991.0,06292016,M,,UP,5.5414201433E10,00281,WT
240523.0,2016.0,4.0,129.0,129.0,20546.0,1.0,NY,20632.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,M,,DL,5.5467096833E10,00680,WT
3431.0,2016.0,4.0,108.0,108.0,20545.0,1.0,,20546.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,F,,UP,5.5414128033E10,00281,WT
240583.0,2016.0,4.0,129.0,129.0,20546.0,1.0,RI,20572.0,45.0,1.0,1.0,20160402,,,G,O,,M,1971.0,06302016,M,,DL,5.5508147933E10,00127,WB
10672.0,2016.0,4.0,111.0,111.0,20545.0,1.0,FL,20551.0,47.0,1.0,1.0,20160401,PRS,,G,R,,M,1969.0,09302016,M,,*GA,9.249835393E10,VPCMG,B1
240814.0,2016.0,4.0,129.0,129.0,20546.0,1.0,CA,20561.0,33.0,2.0,1.0,20160402,,,O,I,,M,1983.0,06302016,,,AA,5.5482930333E10,00095,WT
