cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1822014.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,42.0,1.0,1.0,20160410,,,O,O,,M,1974.0,07082016,,,AB,5.5925023033E10,07000,WB
2050441.0,2016.0,4.0,373.0,276.0,20555.0,1.0,FL,20712.0,23.0,2.0,1.0,20160411,JHN,,G,O,,M,1993.0,10102016,F,,UP,9.326531503E10,00281,B2
1852068.0,2016.0,4.0,254.0,276.0,20554.0,1.0,HI,20560.0,35.0,2.0,1.0,20160410,,,G,O,,M,1981.0,07082016,M,,HA,5.5954067733E10,00460,WT
2051150.0,2016.0,4.0,438.0,261.0,20555.0,1.0,CA,20569.0,59.0,2.0,1.0,20160411,,,G,O,,M,1957.0,07092016,M,,AA,5.6016972033E10,00135,WT
1861333.0,2016.0,4.0,373.0,373.0,20554.0,1.0,FL,20560.0,66.0,2.0,1.0,20160410,CPT,,G,R,,M,1950.0,10092016,M,,*GA,9.317263463E10,VPBOK,B2
2056644.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20562.0,78.0,2.0,1.0,20160411,NSS,,G,O,,M,1938.0,10102016,M,,UP,9.326544343E10,00281,B2
1861334.0,2016.0,4.0,373.0,373.0,20554.0,1.0,FL,20560.0,56.0,1.0,1.0,20160410,CPT,,G,R,,M,1960.0,10092016,M,,*GA,9.317325153E10,VPBOK,B1
2056804.0,2016.0,4.0,512.0,512.0,20555.0,1.0,AL,20560.0,56.0,2.0,1.0,20160411,NSS,,G,O,,M,1960.0,10102016,M,,UP,9.326441773E10,00281,B2
1861335.0,2016.0,4.0,373.0,373.0,20554.0,1.0,FL,20560.0,54.0,1.0,1.0,20160410,CPT,,G,R,,M,1962.0,10092016,M,,*GA,9.317314333E10,VPBOK,B1
2056805.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20654.0,74.0,2.0,1.0,20160411,NSS,,G,I,,M,1942.0,10102016,F,,YCK,9.326138803E10,00101,B2
1861336.0,2016.0,4.0,373.0,373.0,20554.0,1.0,FL,20560.0,48.0,1.0,1.0,20160410,CPT,,G,R,,M,1968.0,10092016,M,,*GA,9.317273813E10,VPBOK,B1
2056806.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20562.0,57.0,2.0,1.0,20160411,NSS,,G,N,,M,1959.0,10102016,M,,UP,9.326483013E10,00281,B2
1861496.0,2016.0,4.0,373.0,373.0,20554.0,1.0,FL,20560.0,63.0,1.0,1.0,20160410,JHN,,G,R,,M,1953.0,10092016,M,,*GA,9.317252003E10,VPBOK,B1
2056807.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20562.0,53.0,2.0,1.0,20160411,NSS,,G,N,,M,1963.0,10102016,F,,UP,9.326478073E10,00281,B2
1865014.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NJ,20561.0,31.0,2.0,1.0,20160410,,,O,O,,M,1985.0,07082016,,,QF,5.5912290633E10,00011,WT
2056808.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20562.0,35.0,2.0,1.0,20160411,NSS,,G,N,,M,1981.0,10102016,F,,UP,9.326603563E10,00281,B2
1865095.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20563.0,37.0,2.0,1.0,20160410,,,G,O,,M,1979.0,07082016,M,,QF,5.5914417233E10,00093,WT
2056809.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20562.0,2.0,2.0,1.0,20160411,NSS,,G,N,,M,2014.0,10102016,F,,UP,9.326600443E10,00281,B2
1865738.0,2016.0,4.0,438.0,438.0,20554.0,2.0,FL,20555.0,68.0,2.0,1.0,20160410,,,G,O,,M,1948.0,07082016,F,,VES,5.5909743133E10,83141,WT
2056810.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20558.0,52.0,2.0,1.0,20160411,NSS,,G,O,,M,1964.0,10102016,M,,UP,9.326455153E10,00281,B2
1865739.0,2016.0,4.0,438.0,438.0,20554.0,2.0,FL,20555.0,65.0,2.0,1.0,20160410,,,G,O,,M,1951.0,07082016,M,,VES,5.5909726733E10,83141,WT
2056811.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20558.0,42.0,2.0,1.0,20160411,NSS,,G,O,,M,1974.0,10102016,M,,UP,9.326471003E10,00281,B2
1868464.0,2016.0,4.0,512.0,512.0,20554.0,2.0,FL,20662.0,46.0,2.0,1.0,20160410,NSS,,G,I,,M,1970.0,10092016,F,,VES,9.317442023E10,83141,B2
2056812.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20558.0,32.0,2.0,1.0,20160411,NSS,,G,O,,M,1984.0,10102016,F,,UP,9.326461663E10,00281,B2
1868546.0,2016.0,4.0,512.0,512.0,20554.0,1.0,FL,20555.0,52.0,2.0,1.0,20160410,NAS,,U,R,,M,1964.0,08182016,M,,UP,5.09731985E8,281,B2
2056813.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20562.0,73.0,2.0,1.0,20160411,NSS,,G,O,,M,1943.0,10102016,F,,UP,9.326550113E10,00281,B2
1868547.0,2016.0,4.0,512.0,512.0,20554.0,2.0,,20558.0,24.0,2.0,1.0,20160410,NAS,,G,I,,M,1992.0,10092016,M,,VES,9.317914573E10,83141,B2
2056814.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20557.0,67.0,2.0,1.0,20160411,NSS,,G,R,,M,1949.0,10102016,M,,YCK,9.326114243E10,00101,B2
1868548.0,2016.0,4.0,512.0,512.0,20554.0,2.0,FL,,47.0,2.0,1.0,20160410,NAS,,G,,,,1969.0,10092016,M,,VES,9.317311593E10,83141,B2
2056815.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20559.0,34.0,2.0,1.0,20160411,NSS,,G,R,,M,1982.0,10102016,F,,YCK,9.326124603E10,00101,B2
1868549.0,2016.0,4.0,512.0,512.0,20554.0,2.0,FL,,39.0,2.0,1.0,20160410,NAS,,G,,,,1977.0,10092016,F,,VES,9.317304253E10,83141,B2
2056816.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20559.0,5.0,2.0,1.0,20160411,NSS,,G,R,,M,2011.0,10102016,F,,YCK,9.326120103E10,00101,B2
1868550.0,2016.0,4.0,512.0,512.0,20554.0,2.0,FL,,29.0,2.0,1.0,20160410,NAS,,G,,,,1987.0,10092016,F,,VES,9.317231833E10,83141,B2
2104106.0,2016.0,4.0,582.0,582.0,20555.0,1.0,UT,,37.0,2.0,1.0,20160411,MEX,,G,,,,1979.0,10102016,M,,AA,9.325765183E10,01066,B2
1868551.0,2016.0,4.0,512.0,512.0,20554.0,2.0,FL,,17.0,2.0,1.0,20160410,NAS,,G,,,,1999.0,10092016,M,,VES,9.317237603E10,83141,B2
2104502.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AL,20620.0,26.0,1.0,1.0,20160411,MEX,,G,O,,M,1990.0,10102016,F,,UA,9.326303443E10,04487,B1
1868631.0,2016.0,4.0,512.0,512.0,20554.0,1.0,,20559.0,58.0,2.0,1.0,20160410,NSS,,G,I,,M,1958.0,10092016,M,,*GA,9.317789443E10,N2452,B2
2104557.0,2016.0,4.0,582.0,582.0,20555.0,1.0,IN,20558.0,41.0,1.0,1.0,20160411,MEX,,G,O,,M,1975.0,10102016,M,,UA,9.328344123E10,01089,B1
1868633.0,2016.0,4.0,512.0,512.0,20554.0,1.0,FL,20556.0,29.0,2.0,1.0,20160410,NSS,,G,O,,M,1987.0,10092016,F,,UP,9.318504903E10,00281,B2
2104579.0,2016.0,4.0,582.0,582.0,20555.0,1.0,LA,20563.0,54.0,1.0,1.0,20160411,MEX,,G,O,,M,1962.0,10102016,M,,AM,9.327036783E10,00472,B1
1868634.0,2016.0,4.0,512.0,512.0,20554.0,1.0,FL,20558.0,39.0,2.0,1.0,20160410,NSS,,G,O,,M,1977.0,10092016,F,,*GA,9.318717573E10,VPCIP,B2
2104726.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20557.0,30.0,2.0,1.0,20160411,MEX,,G,O,,M,1986.0,10102016,F,,AM,9.327032103E10,00472,B2
1868635.0,2016.0,4.0,512.0,512.0,20554.0,1.0,FL,20559.0,38.0,2.0,1.0,20160410,NSS,,G,O,,M,1978.0,10092016,M,,UP,9.318436603E10,00281,B2
2104727.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20557.0,29.0,1.0,1.0,20160411,MEX,,G,O,,M,1987.0,10102016,M,,AM,9.329312863E10,00470,B1
1868636.0,2016.0,4.0,512.0,512.0,20554.0,1.0,FL,20559.0,16.0,2.0,1.0,20160410,NSS,,G,O,,M,2000.0,10092016,F,,UP,9.318440913E10,00281,B2
2104728.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20557.0,29.0,1.0,1.0,20160411,MEX,,G,O,,M,1987.0,10102016,M,,AM,9.330707203E10,00476,B1
