cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4031463.0,2016.0,4.0,103.0,103.0,20566.0,2.0,FL,20568.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,F,,VES,5.6562846133E10,83141,WT
4033038.0,2016.0,4.0,107.0,107.0,20566.0,2.0,FL,20579.0,61.0,2.0,1.0,20160422,WRW,,G,O,,M,1955.0,10212016,M,,VES,9.422371853E10,83141,B2
4033039.0,2016.0,4.0,107.0,107.0,20566.0,2.0,FL,20579.0,59.0,2.0,1.0,20160422,WRW,,G,O,,M,1957.0,10212016,F,,VES,9.422362133E10,83141,B2
4043753.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20574.0,49.0,2.0,1.0,20160422,LND,,G,O,,M,1967.0,10212016,M,,YCK,9.421698103E10,00101,B2
4047120.0,2016.0,4.0,117.0,117.0,20566.0,2.0,FL,20572.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,F,,VES,5.6559616833E10,83141,WT
4057094.0,2016.0,4.0,129.0,129.0,20566.0,2.0,,20648.0,57.0,2.0,1.0,20160422,MDD,,G,O,,M,1959.0,10212016,F,,VES,9.421541083E10,83141,B2
4057299.0,2016.0,4.0,129.0,687.0,20566.0,2.0,,20573.0,68.0,2.0,1.0,20160422,,,G,O,,M,1948.0,07202016,F,,VES,5.6560294133E10,83141,WT
4059333.0,2016.0,4.0,131.0,131.0,20566.0,1.0,NY,20573.0,63.0,2.0,1.0,20160422,,,G,O,,M,1953.0,07202016,F,,DL,5.9082394333E10,00408,WT
4070930.0,2016.0,4.0,135.0,135.0,20566.0,2.0,,20583.0,75.0,2.0,1.0,20160422,,,G,O,,M,1941.0,07202016,F,,VES,5.6559297833E10,83141,WT
4070931.0,2016.0,4.0,135.0,135.0,20566.0,2.0,FL,20570.0,25.0,2.0,1.0,20160422,,,G,O,,M,1991.0,07202016,M,,VES,5.6560706733E10,83141,WT
4070932.0,2016.0,4.0,135.0,135.0,20566.0,2.0,FL,20580.0,35.0,2.0,1.0,20160422,,,G,O,,M,1981.0,07202016,M,,VES,5.6564873933E10,83141,WT
4073017.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20574.0,49.0,2.0,1.0,20160422,LND,,G,O,,M,1967.0,10212016,F,,YCK,9.421692503E10,00101,B2
4073348.0,2016.0,4.0,135.0,347.0,20566.0,2.0,,20570.0,59.0,2.0,1.0,20160422,,,G,O,,M,1957.0,07202016,F,,VES,5.6560767133E10,83141,WT
4073349.0,2016.0,4.0,135.0,347.0,20566.0,2.0,,20570.0,56.0,1.0,1.0,20160422,,,G,O,,M,1960.0,07202016,M,,VES,5.6560829533E10,83141,WB
4073350.0,2016.0,4.0,135.0,347.0,20566.0,2.0,,20570.0,49.0,2.0,1.0,20160422,,,G,O,,M,1967.0,07202016,M,,VES,5.6560750733E10,83141,WT
4073351.0,2016.0,4.0,135.0,347.0,20566.0,2.0,,20570.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,F,,VES,5.6560635133E10,83141,WT
4073352.0,2016.0,4.0,135.0,347.0,20566.0,2.0,,20570.0,21.0,2.0,1.0,20160422,,,G,O,,M,1995.0,07202016,F,,VES,5.6560684733E10,83141,WT
4073446.0,2016.0,4.0,135.0,135.0,20566.0,2.0,FL,20631.0,41.0,1.0,1.0,20160422,LND,,G,O,,M,1975.0,04212018,M,,VES,9.422485063E10,83141,E2
4079616.0,2016.0,4.0,148.0,692.0,20566.0,2.0,FL,20569.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,F,,VES,5.6558455333E10,83141,WT
4080856.0,2016.0,4.0,167.0,167.0,20566.0,2.0,,20584.0,35.0,2.0,1.0,20160422,SKO,,G,O,,M,1981.0,10212016,F,,VES,9.421411913E10,83141,B2
4089519.0,2016.0,4.0,213.0,213.0,20566.0,1.0,DE,20593.0,39.0,2.0,1.0,20160422,BMB,,G,O,,M,1977.0,10222016,M,,EY,9.425516013E10,00103,B2
