cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
688342.0,2016.0,4.0,213.0,213.0,20548.0,2.0,TX,,25.0,3.0,1.0,20160404,BMB,,T,,,,1991.0,D/S,M,,VES,6.77871485E8,83141,F1
471192.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20554.0,57.0,2.0,1.0,20160403,,,T,O,,M,1959.0,10022016,F,,5T,6.74315785E8,9760,B2
690388.0,2016.0,4.0,213.0,213.0,20548.0,2.0,MO,,28.0,3.0,1.0,20160404,MDR,,U,,,,1988.0,D/S,F,,VES,6.302944373E10,83141,F1
473958.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20555.0,23.0,1.0,1.0,20160403,LND,,G,R,,M,1993.0,10022016,F,,*GA,9.268106103E10,OKKKF,B1
690389.0,2016.0,4.0,213.0,213.0,20548.0,2.0,TX,20583.0,42.0,2.0,1.0,20160404,MDR,,G,O,,M,1974.0,08012016,F,,VES,9.270699903E10,83141,B2
476138.0,2016.0,4.0,140.0,140.0,20547.0,1.0,FL,20648.0,40.0,2.0,1.0,20160403,,,G,J,,M,1976.0,07012016,F,,*GA,5.5570785533E10,OKKKF,WT
706443.0,2016.0,4.0,268.0,268.0,20548.0,2.0,CA,20636.0,15.0,1.0,1.0,20160404,TAI,,G,O,,M,2001.0,04032018,M,,VES,9.271479173E10,83141,E2
476223.0,2016.0,4.0,140.0,140.0,20547.0,1.0,FL,,43.0,1.0,1.0,20160403,PRG,,G,,,,1973.0,10022016,F,,*GA,9.268144513E10,OKKKF,B1
706444.0,2016.0,4.0,268.0,268.0,20548.0,2.0,CA,20660.0,52.0,1.0,1.0,20160404,TAI,,G,O,,M,1964.0,04032018,F,,VES,9.271466423E10,83141,E2
476224.0,2016.0,4.0,140.0,140.0,20547.0,1.0,FL,20555.0,55.0,1.0,1.0,20160403,PRG,,G,R,,M,1961.0,10022016,M,,*GA,9.268169633E10,OKKKF,B1
706445.0,2016.0,4.0,268.0,268.0,20548.0,2.0,CA,20660.0,50.0,1.0,1.0,20160404,TAI,,G,O,,M,1966.0,04032018,M,,VES,9.271459643E10,83141,E2
476225.0,2016.0,4.0,140.0,140.0,20547.0,1.0,FL,20555.0,53.0,1.0,1.0,20160403,PRG,,G,R,,M,1963.0,10022016,M,,*GA,9.268137733E10,OKKKF,B1
711585.0,2016.0,4.0,438.0,438.0,20548.0,2.0,FL,20552.0,70.0,2.0,1.0,20160404,,,G,O,,M,1946.0,07022016,M,,VES,5.5588471733E10,83141,WT
476226.0,2016.0,4.0,140.0,140.0,20547.0,1.0,FL,20555.0,47.0,2.0,1.0,20160403,PRG,,G,R,,M,1969.0,10022016,M,,*GA,9.268099603E10,OKKKF,B2
