cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361720.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20566.0,59.0,2.0,1.0,20160408,MLN,,G,O,,M,1957.0,10072016,M,,CM,9.304558553E10,00265,B2
1596955.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,1.0,1.0,20160409,,,G,O,,M,1966.0,07072016,M,,VS,5.5888662633E10,00015,WB
1361763.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20569.0,31.0,2.0,1.0,20160408,NPL,,G,R,,M,1985.0,10072016,F,,*GA,9.301769873E10,VQBKI,B2
1597334.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,35.0,2.0,1.0,20160409,,,G,O,,M,1981.0,07072016,M,,VS,5.5880695933E10,00027,WT
1362017.0,2016.0,4.0,117.0,301.0,20552.0,1.0,FL,20571.0,53.0,2.0,1.0,20160408,,,O,N,,M,1963.0,07062016,,,B6,5.5797413033E10,00040,WT
1599048.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,30.0,2.0,1.0,20160409,,,G,O,,M,1986.0,07072016,M,,AA,5.5868634333E10,00057,WT
1362078.0,2016.0,4.0,117.0,575.0,20552.0,1.0,FL,20556.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,F,,NK,5.5796928033E10,00338,WT
1599275.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,1.0,2.0,1.0,20160409,,,G,R,,M,2015.0,07072016,M,,BA,5.5872153433E10,00207,WT
1362079.0,2016.0,4.0,117.0,575.0,20552.0,1.0,FL,20556.0,22.0,2.0,1.0,20160408,,,G,O,,M,1994.0,07062016,F,,NK,5.5796918033E10,00338,WT
1599423.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20572.0,64.0,2.0,1.0,20160409,,,O,O,,M,1952.0,07072016,,,BA,5.5869519933E10,00207,WT
1362250.0,2016.0,4.0,117.0,687.0,20552.0,1.0,TX,20557.0,43.0,2.0,1.0,20160408,,,G,O,,M,1973.0,07062016,M,,AR,7.18760285E8,1302,WT
1599432.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,72.0,2.0,1.0,20160409,,,O,R,,M,1944.0,07072016,,,BA,5.5870367833E10,00207,WT
1362314.0,2016.0,4.0,117.0,691.0,20552.0,1.0,CA,,53.0,2.0,1.0,20160408,,,G,,,,1963.0,07062016,M,,NK,5.5838718033E10,00400,WT
