cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5749158.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20578.0,33.0,2.0,1.0,20160430,JRS,,G,O,,M,1983.0,10292016,M,,NK,9.493470353E10,00338,B2
6003431.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,59.0,2.0,1.0,20160617,,,A,D,,M,1957.0,05282016,F,3971,DL,4.4321196533E10,00298,GMT
5749466.0,2016.0,4.0,251.0,251.0,20574.0,1.0,FL,20579.0,54.0,2.0,1.0,20160430,TLV,,G,O,,M,1962.0,10292016,F,,NK,9.501793873E10,00240,B2
6003432.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,52.0,2.0,1.0,20160617,,,A,D,,M,1964.0,05282016,M,3971,DL,4.4321198333E10,00298,GMT
5749467.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20578.0,30.0,2.0,1.0,20160430,TLV,,G,O,,M,1986.0,10292016,F,,NK,9.493484743E10,00338,B2
6003433.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,52.0,2.0,1.0,20160617,,,A,D,,M,1964.0,05282016,M,3992,DL,5.7547406733E10,00298,GMT
5750748.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20586.0,33.0,2.0,1.0,20160430,,,G,O,,M,1983.0,07282016,M,,NK,5.9507766133E10,00978,WT
6003434.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,51.0,2.0,1.0,20160617,,,A,D,,M,1965.0,05282016,F,3974,DL,5.7547497433E10,00298,GMT
5750749.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20586.0,32.0,2.0,1.0,20160430,,,G,O,,M,1984.0,07282016,F,,NK,5.9507752433E10,00978,WT
6003435.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,51.0,2.0,1.0,20160617,,,A,D,,M,1965.0,05282016,F,3977,DL,5.7547212333E10,00298,GMT
5750750.0,2016.0,4.0,254.0,276.0,20574.0,1.0,FL,20655.0,37.0,2.0,1.0,20160430,,,G,O,,M,1979.0,07282016,M,,B6,5.9509253033E10,01824,WT
6003436.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,51.0,2.0,1.0,20160617,,,A,D,,M,1965.0,05282016,F,3992,DL,5.7547405833E10,00298,GMT
5750751.0,2016.0,4.0,254.0,276.0,20574.0,1.0,FL,20655.0,36.0,2.0,1.0,20160430,,,G,O,,M,1980.0,07282016,F,,B6,5.9509240133E10,01824,WT
6003437.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,51.0,2.0,1.0,20160617,,,A,D,,M,1965.0,05282016,M,3977,DL,5.7547139033E10,00298,GMT
5750752.0,2016.0,4.0,254.0,276.0,20574.0,1.0,FL,20655.0,18.0,2.0,1.0,20160430,,,G,O,,M,1998.0,07282016,M,,B6,5.9509217233E10,01824,WT
6003438.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,47.0,2.0,1.0,20160617,,,A,D,,M,1969.0,05282016,F,3974,DL,5.7547159133E10,00298,GMT
5750753.0,2016.0,4.0,254.0,276.0,20574.0,1.0,FL,20655.0,17.0,2.0,1.0,20160430,,,G,O,,M,1999.0,07282016,M,,B6,5.9509225533E10,01824,WT
