cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4907717.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,,67.0,2.0,1.0,20160426,GUZ,,G,,,,1949.0,10252016,F,,UA,9.461007063E10,00850,B2
5152697.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,59.0,2.0,1.0,20160427,MEX,,H,O,,M,1957.0,10192016,M,,YX,9.402803593E10,04427,B2
4907992.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20579.0,16.0,2.0,1.0,20160426,GUZ,,G,O,,M,2000.0,10252016,M,,DL,9.458117813E10,00016,B2
5155015.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PA,20577.0,27.0,2.0,1.0,20160427,MTM,,G,O,,M,1989.0,10262016,F,,B6,9.465173863E10,01618,B2
4908818.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20577.0,60.0,2.0,1.0,20160426,SHG,,G,O,,M,1956.0,10252016,M,,HU,9.459787163E10,07961,B2
5158760.0,2016.0,4.0,582.0,582.0,20571.0,1.0,NJ,20574.0,33.0,2.0,1.0,20160427,MTR,,G,I,,M,1983.0,10262016,M,,B6,9.465163133E10,01618,B2
4908827.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20577.0,57.0,1.0,1.0,20160426,SHG,,G,O,,M,1959.0,07242016,F,,HU,9.459824383E10,07961,B1
5161050.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,52.0,1.0,1.0,20160427,MTR,,H,R,,M,1964.0,04272016,M,,*GA,7.786611903E10,N3535,B1
4908829.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20577.0,57.0,2.0,1.0,20160426,SHG,,G,O,,M,1959.0,10252016,F,,HU,9.459658373E10,07961,B2
5162814.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20579.0,39.0,2.0,1.0,20160427,NGL,,G,O,,M,1977.0,10262016,F,,Y4,9.471299303E10,00924,B2
4911526.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20572.0,41.0,2.0,1.0,20160426,,,T,O,,M,1975.0,10252016,M,,B6,8.90069785E8,1704,B2
5162815.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20604.0,52.0,2.0,1.0,20160427,NGL,,G,O,,M,1964.0,10262016,F,,Y4,9.466556003E10,00900,B2
4911971.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20572.0,40.0,1.0,1.0,20160426,TLV,,G,O,,M,1976.0,10142016,M,,B6,9.461935643E10,01704,B1
5162816.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20608.0,74.0,2.0,1.0,20160427,NGL,,G,O,,M,1942.0,10262016,F,,AM,9.469513543E10,00642,B2
4911972.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20572.0,40.0,2.0,1.0,20160426,TLV,,G,O,,M,1976.0,10142016,M,,B6,9.461941503E10,01704,B2
5162817.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20634.0,67.0,2.0,1.0,20160427,NGL,,G,O,,M,1949.0,10262016,F,,4O,9.467379363E10,00980,B2
4911973.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20572.0,31.0,2.0,1.0,20160426,TLV,,G,O,,M,1985.0,10252016,F,,NK,9.460347333E10,00784,B2
5170393.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20574.0,39.0,2.0,1.0,20160427,SDO,,G,N,,M,1977.0,10262016,F,,NK,9.468992143E10,00784,B2
4911974.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20572.0,31.0,2.0,1.0,20160426,TLV,,G,O,,M,1985.0,10252016,M,,NK,9.460328453E10,00784,B2
5183249.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20584.0,45.0,3.0,1.0,20160427,VAC,,T,O,,M,1971.0,D/S,M,,4O,8.94215885E8,3972,F1
4911975.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20572.0,3.0,2.0,1.0,20160426,TLV,,G,O,,M,2013.0,10252016,F,,NK,9.460333773E10,00784,B2
5183268.0,2016.0,4.0,582.0,582.0,20556.0,9.0,GA,,43.0,2.0,1.0,20160427,,,P,,,,1973.0,04112017,F,00695,,2.5562568328E10,,CP
4911976.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20573.0,38.0,2.0,1.0,20160426,TLV,,G,O,,M,1978.0,10252016,M,,CM,9.461312593E10,00265,B2
5183269.0,2016.0,4.0,582.0,585.0,20571.0,1.0,FL,20573.0,50.0,1.0,1.0,20160427,MEX,,G,O,,M,1966.0,10262016,M,,AA,9.470268413E10,01481,B1
4911977.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20573.0,32.0,2.0,1.0,20160426,TLV,,G,O,,M,1984.0,10252016,F,,CM,9.461306623E10,00265,B2
5183270.0,2016.0,4.0,582.0,585.0,20571.0,1.0,FL,20607.0,83.0,2.0,1.0,20160427,SDO,,G,O,,M,1933.0,10262016,F,,AA,9.470061163E10,01481,B2
4911978.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20576.0,65.0,2.0,1.0,20160426,TLV,,G,O,,M,1951.0,10252016,M,,B6,9.461698403E10,01796,B2
5183272.0,2016.0,4.0,582.0,687.0,20571.0,1.0,NY,,38.0,2.0,1.0,20160427,BNS,,G,,,,1978.0,10262016,F,,LA,9.465139023E10,00530,B2
4911979.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20576.0,61.0,2.0,1.0,20160426,TLV,,G,O,,M,1955.0,10252016,F,,B6,9.461691353E10,01796,B2
5183273.0,2016.0,4.0,582.0,687.0,20571.0,1.0,FL,20585.0,37.0,2.0,1.0,20160427,MEX,,G,O,,M,1979.0,10262016,M,,LA,9.468650313E10,02702,B2
4911980.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20576.0,31.0,2.0,1.0,20160426,TLV,,G,O,,M,1985.0,10252016,F,,B6,9.461683743E10,01796,B2
5183274.0,2016.0,4.0,582.0,687.0,20571.0,1.0,FL,20579.0,7.0,2.0,1.0,20160427,MEX,,G,O,,M,2009.0,10262016,M,,LA,9.464007303E10,00502,B2
4911981.0,2016.0,4.0,251.0,251.0,20570.0,1.0,SC,,27.0,2.0,1.0,20160426,TLV,,G,,,,1989.0,10252016,M,,NK,9.461977353E10,00240,B2
5183275.0,2016.0,4.0,582.0,687.0,20571.0,1.0,FL,20581.0,44.0,2.0,1.0,20160427,SDO,,G,O,,M,1972.0,10262016,M,,4O,9.465345553E10,02960,B2
4911982.0,2016.0,4.0,251.0,251.0,20570.0,2.0,FL,,49.0,1.0,1.0,20160426,TLV,,G,,,,1967.0,10252016,M,,VES,9.457515203E10,MANAD,B1
5183279.0,2016.0,4.0,582.0,691.0,20571.0,1.0,FL,20576.0,35.0,2.0,1.0,20160427,BGT,,G,O,,M,1981.0,10262016,M,,LA,9.470726573E10,03502,B2
4912492.0,2016.0,4.0,251.0,251.0,20570.0,1.0,PA,,52.0,2.0,1.0,20160426,MTL,,G,,,,1964.0,10252016,M,,AD,9.455693883E10,08704,B2
5183280.0,2016.0,4.0,582.0,691.0,20571.0,1.0,MD,20586.0,14.0,2.0,1.0,20160427,MEX,,G,O,,M,2002.0,10262016,F,,AV,9.467388163E10,00246,B2
4912500.0,2016.0,4.0,251.0,251.0,20570.0,1.0,FL,20572.0,40.0,2.0,1.0,20160426,TLV,,G,O,,M,1976.0,10142016,M,,B6,9.461945543E10,01704,B2
5183281.0,2016.0,4.0,582.0,691.0,20571.0,1.0,FL,20575.0,46.0,2.0,1.0,20160427,MEX,,G,O,,M,1970.0,10262016,F,,LA,9.470649663E10,03502,B2
4912540.0,2016.0,4.0,251.0,689.0,20570.0,1.0,FL,,70.0,2.0,1.0,20160426,SPL,,G,,,,1946.0,10252016,F,,AD,9.455997103E10,08704,B2
5183282.0,2016.0,4.0,582.0,692.0,20571.0,1.0,CA,20576.0,46.0,2.0,1.0,20160427,GYQ,,G,O,,M,1970.0,10262016,M,,CM,9.469861323E10,00208,B2
4912947.0,2016.0,4.0,254.0,276.0,20570.0,1.0,,20574.0,28.0,2.0,1.0,20160426,,,G,O,,M,1988.0,07242016,F,,NK,5.9312699533E10,00240,WT
5183284.0,2016.0,4.0,582.0,694.0,20571.0,1.0,FL,20619.0,33.0,2.0,1.0,20160427,MER,,G,O,,M,1983.0,10262016,M,,CM,9.462780533E10,00434,B2
4912948.0,2016.0,4.0,254.0,276.0,20570.0,1.0,MI,20581.0,73.0,2.0,1.0,20160426,,,G,O,,M,1943.0,07242016,M,,NK,5.9312614233E10,00240,WT
5183286.0,2016.0,4.0,582.0,582.0,20558.0,9.0,WA,,50.0,2.0,1.0,20160427,,,P,,,,1966.0,04132017,M,BROWN,,4.7605792933E10,,CP
4912949.0,2016.0,4.0,254.0,276.0,20570.0,1.0,MI,20581.0,66.0,2.0,1.0,20160426,,,G,O,,M,1950.0,07242016,F,,NK,5.9312571133E10,00240,WT
5183287.0,2016.0,4.0,582.0,582.0,20558.0,9.0,WA,,48.0,2.0,1.0,20160427,,,P,,,,1968.0,04132017,F,BROWN,,4.7605791033E10,,CP
4912950.0,2016.0,4.0,254.0,276.0,20570.0,1.0,MI,20581.0,42.0,2.0,1.0,20160426,,,G,O,,M,1974.0,07242016,F,,NK,5.9312529033E10,00240,WT
5183288.0,2016.0,4.0,582.0,582.0,20558.0,9.0,WA,,48.0,2.0,1.0,20160427,,,P,,,,1968.0,04132017,F,BROWN,,4.7605794733E10,,CP
4916208.0,2016.0,4.0,260.0,260.0,20570.0,2.0,FL,20598.0,28.0,1.0,1.0,20160426,FLR,,G,R,,M,1988.0,10252016,M,,VES,9.459004883E10,MANAD,B1
5183290.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20573.0,48.0,1.0,1.0,20160427,,,K,O,,M,1968.0,10272016,M,,DL,9.466514203E10,00130,B1
4916317.0,2016.0,4.0,260.0,260.0,20570.0,2.0,FL,20659.0,36.0,1.0,1.0,20160426,MNL,,G,I,,M,1980.0,10252016,F,,VES,9.456871423E10,MANAD,B1
5183291.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20573.0,46.0,2.0,1.0,20160427,,,K,Q,,M,1970.0,10272016,M,,DL,9.470391163E10,00386,B2
4917112.0,2016.0,4.0,260.0,260.0,20570.0,2.0,FL,20659.0,41.0,2.0,1.0,20160426,NSS,,G,I,,M,1975.0,10252016,M,,VES,9.456861523E10,MANAD,B2
5183292.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20576.0,35.0,2.0,1.0,20160427,,,K,Q,,M,1981.0,10272016,F,,DL,9.468051643E10,00335,B2
4917113.0,2016.0,4.0,260.0,260.0,20570.0,2.0,FL,20627.0,32.0,2.0,1.0,20160426,NSS,,G,O,,M,1984.0,10252016,F,,VES,9.457134053E10,MANAD,B2
5183293.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CT,20576.0,61.0,2.0,1.0,20160427,,,K,O,,M,1955.0,10272016,M,,DL,9.465916813E10,00364,B2
4917124.0,2016.0,4.0,260.0,260.0,20570.0,2.0,FL,20627.0,37.0,1.0,1.0,20160426,PRS,,G,O,,M,1979.0,10252016,M,,VES,9.457127903E10,MANAD,B1
5183294.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CT,20576.0,58.0,2.0,1.0,20160427,,,K,O,,M,1958.0,10272016,F,,DL,9.465923503E10,00364,B2
4917134.0,2016.0,4.0,260.0,260.0,20570.0,1.0,NY,20576.0,43.0,2.0,1.0,20160426,SGP,,G,N,,M,1973.0,10252016,F,,B6,9.456388703E10,01824,B2
5183297.0,2016.0,4.0,582.0,582.0,20571.0,1.0,GA,20572.0,46.0,1.0,1.0,20160427,,,K,O,,M,1970.0,10272016,F,,DL,9.470428833E10,00368,B1
4918013.0,2016.0,4.0,263.0,263.0,20570.0,1.0,MI,20591.0,65.0,2.0,1.0,20160426,KBO,,G,O,,M,1951.0,10252016,M,,DL,9.459151093E10,00276,B2
5183299.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20573.0,37.0,1.0,1.0,20160427,,,K,O,,M,1979.0,10272016,M,,DL,9.470366693E10,00368,B1
4918020.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20646.0,76.0,2.0,1.0,20160426,BNK,,G,O,,M,1940.0,10242016,M,,BR,9.455184203E10,00016,B2
5183300.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IN,20573.0,45.0,1.0,1.0,20160427,,,K,O,,M,1971.0,10272016,M,,EV,9.466053303E10,05510,B1
4918031.0,2016.0,4.0,266.0,266.0,20570.0,1.0,GA,20577.0,40.0,2.0,1.0,20160426,,,O,O,,M,1976.0,10252016,,,KE,9.457523453E10,00035,B2
5183301.0,2016.0,4.0,582.0,582.0,20571.0,1.0,KY,20576.0,70.0,2.0,1.0,20160427,,,K,Q,,M,1946.0,10272016,M,,DL,9.466507893E10,00130,B2
4918032.0,2016.0,4.0,266.0,266.0,20570.0,1.0,GA,20577.0,38.0,1.0,1.0,20160426,,,O,O,,M,1978.0,10252016,,,KE,9.457520153E10,00035,B1
5183302.0,2016.0,4.0,582.0,582.0,20571.0,1.0,KY,20576.0,62.0,2.0,1.0,20160427,,,K,Q,,M,1954.0,10272016,F,,DL,9.466479653E10,00130,B2
