cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688475.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20560.0,28.0,2.0,1.0,20160415,OSL,,G,I,,M,1988.0,10142016,F,,DY,9.364894743E10,07031,B2
2688506.0,2016.0,4.0,124.0,130.0,20559.0,1.0,FL,20560.0,44.0,2.0,1.0,20160415,,,O,I,,M,1972.0,07132016,,,DY,5.6224889533E10,07031,WT
2688682.0,2016.0,4.0,126.0,126.0,20559.0,2.0,,,69.0,2.0,1.0,20160415,,,G,,,,1947.0,07132016,F,,VES,5.6178734433E10,93724,WT
2688886.0,2016.0,4.0,126.0,135.0,20559.0,1.0,LA,20568.0,34.0,1.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,UA,5.6182544033E10,00929,WB
2688930.0,2016.0,4.0,126.0,689.0,20559.0,1.0,FL,20569.0,17.0,2.0,1.0,20160415,,,O,O,,M,1999.0,07132016,,,AD,5.6174754233E10,08704,WT
2689147.0,2016.0,4.0,127.0,127.0,20559.0,1.0,IL,20570.0,28.0,2.0,1.0,20160415,BCH,,G,O,,M,1988.0,10142016,F,,NK,9.357474973E10,00978,B2
2689409.0,2016.0,4.0,129.0,124.0,20559.0,1.0,,20560.0,52.0,2.0,1.0,20160415,,,G,O,,M,1964.0,07132016,M,,DY,5.6225973033E10,07031,WT
2689689.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20560.0,28.0,2.0,1.0,20160415,,,O,I,,M,1988.0,07132016,,,NK,5.6226817233E10,00240,WT
2689690.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20560.0,38.0,2.0,1.0,20160415,,,G,I,,M,1978.0,07132016,M,,NK,5.6223808833E10,00400,WT
2689691.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20561.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,F,,B6,5.6177338333E10,01618,WT
