cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029862.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,,31.0,1.0,1.0,20160421,MDD,,G,,,,1985.0,04202018,F,,2D,9.418086523E10,00406,E2
4029893.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20569.0,45.0,2.0,1.0,20160421,SNJ,,G,O,,M,1971.0,10202016,F,,NK,9.416353393E10,00756,B2
4030101.0,2016.0,4.0,734.0,120.0,20565.0,1.0,FL,20567.0,61.0,2.0,1.0,20160421,,,G,R,,M,1955.0,07192016,M,,DY,5.6549672833E10,07041,WT
4030102.0,2016.0,4.0,734.0,120.0,20565.0,1.0,FL,20567.0,60.0,2.0,1.0,20160421,,,G,R,,M,1956.0,07192016,F,,DY,5.6549740633E10,07041,WT
4030103.0,2016.0,4.0,734.0,120.0,20565.0,1.0,FL,20567.0,57.0,2.0,1.0,20160421,,,G,R,,M,1959.0,07192016,M,,DY,5.6549862533E10,07041,WT
4030104.0,2016.0,4.0,734.0,120.0,20565.0,1.0,FL,20567.0,54.0,2.0,1.0,20160421,,,G,R,,M,1962.0,07192016,F,,DY,5.6549806633E10,07041,WT
4030393.0,2016.0,4.0,746.0,158.0,20565.0,1.0,TR,20566.0,24.0,2.0,1.0,20160421,,,O,O,,M,1992.0,10202016,,,B6,9.417291783E10,01704,B2
4030519.0,2016.0,4.0,746.0,158.0,20565.0,1.0,NY,20581.0,57.0,2.0,1.0,20160421,BGT,,G,O,,M,1959.0,10202016,F,,B6,9.415362833E10,01558,B2
4031130.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20570.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,F,,3M,5.6583858033E10,00114,WT
4031131.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20570.0,51.0,2.0,1.0,20160422,,,G,Q,,M,1965.0,07202016,M,,3M,5.6584091833E10,00114,WT
4031773.0,2016.0,4.0,104.0,104.0,20566.0,1.0,,20567.0,34.0,2.0,1.0,20160422,,,G,N,,M,1982.0,07202016,F,,NK,5.6568318733E10,00952,WT
4031774.0,2016.0,4.0,104.0,104.0,20566.0,1.0,FL,20648.0,22.0,2.0,1.0,20160422,,,G,Q,,M,1994.0,07202016,F,,Y4,5.6566192033E10,00994,WT
4032427.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20567.0,56.0,2.0,1.0,20160422,,,O,I,,M,1960.0,10212016,,,DY,9.427605923E10,07031,B2
4032428.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20567.0,31.0,2.0,1.0,20160422,,,O,I,,M,1985.0,10212016,,,DY,9.427627103E10,07031,B2
4032543.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20567.0,28.0,2.0,1.0,20160422,KRK,,G,I,,M,1988.0,10212016,M,,DY,9.427672843E10,07031,B2
4032544.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20603.0,61.0,2.0,1.0,20160422,KRK,,G,O,,M,1955.0,10212016,M,,DY,9.427691813E10,07031,B2
4032818.0,2016.0,4.0,107.0,107.0,20566.0,1.0,,20567.0,49.0,2.0,1.0,20160422,WRW,,G,O,,M,1967.0,10212016,M,,DY,9.427832613E10,07031,B2
4032819.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20618.0,69.0,2.0,1.0,20160422,WRW,,G,O,,M,1947.0,10212016,M,,DY,9.427647543E10,07031,B2
4033362.0,2016.0,4.0,108.0,108.0,20566.0,1.0,FL,20572.0,70.0,2.0,1.0,20160422,,,G,R,,M,1946.0,07202016,M,,DY,5.9096988633E10,07031,WT
4033363.0,2016.0,4.0,108.0,108.0,20566.0,1.0,FL,20567.0,66.0,2.0,1.0,20160422,,,O,I,,M,1950.0,07202016,,,DY,5.9096462433E10,07031,WT
4034111.0,2016.0,4.0,108.0,691.0,20566.0,1.0,FL,20569.0,38.0,2.0,1.0,20160422,,,G,O,,M,1978.0,07202016,M,,AV,5.6571132933E10,00036,WT
4034112.0,2016.0,4.0,108.0,691.0,20566.0,1.0,FL,20569.0,18.0,2.0,1.0,20160422,,,G,O,,M,1998.0,07202016,F,,AV,5.6571287833E10,00036,WT
4034117.0,2016.0,4.0,108.0,108.0,20566.0,1.0,FL,20568.0,22.0,2.0,1.0,20160422,,,O,O,,M,1994.0,07202016,,,NK,5.6557046433E10,00978,WT
4034144.0,2016.0,4.0,109.0,109.0,20566.0,1.0,,20567.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,M,,DY,5.9098034533E10,07031,WT
4034145.0,2016.0,4.0,109.0,109.0,20566.0,1.0,,20567.0,41.0,1.0,1.0,20160422,,,G,O,,M,1975.0,07202016,M,,DY,5.9098035433E10,07031,WB
4034146.0,2016.0,4.0,109.0,109.0,20566.0,1.0,,20567.0,38.0,2.0,1.0,20160422,,,G,O,,M,1978.0,07202016,M,,DY,5.9097956633E10,07031,WT
4034147.0,2016.0,4.0,109.0,109.0,20566.0,1.0,FL,20567.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,M,,DY,5.9098032733E10,07031,WT
4034148.0,2016.0,4.0,109.0,109.0,20566.0,1.0,FL,20567.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,3M,5.6562759033E10,00110,WT
4034149.0,2016.0,4.0,109.0,109.0,20566.0,1.0,FL,20567.0,44.0,2.0,1.0,20160422,,,O,O,,M,1972.0,07202016,,,3M,5.6562631733E10,00110,WT
4034150.0,2016.0,4.0,109.0,109.0,20566.0,1.0,FL,20567.0,35.0,2.0,1.0,20160422,,,O,O,,M,1981.0,07202016,,,3M,5.6562642733E10,00110,WT
4034151.0,2016.0,4.0,109.0,109.0,20566.0,1.0,FL,20567.0,34.0,2.0,1.0,20160422,,,O,O,,M,1982.0,07202016,,,3M,5.6562622533E10,00110,WT
4034152.0,2016.0,4.0,109.0,109.0,20566.0,1.0,FL,20567.0,27.0,2.0,1.0,20160422,,,O,O,,M,1989.0,07202016,,,NK,5.6557110633E10,00434,WT
4034223.0,2016.0,4.0,110.0,110.0,20566.0,1.0,FL,20578.0,65.0,2.0,1.0,20160422,,,G,O,,M,1951.0,07202016,F,,DY,5.9098263733E10,07031,WT
4034224.0,2016.0,4.0,110.0,110.0,20566.0,2.0,FL,20568.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07202016,M,,VES,5.6567171033E10,MANAD,WT
4034437.0,2016.0,4.0,110.0,110.0,20566.0,2.0,FL,20568.0,62.0,2.0,1.0,20160422,HLS,,G,O,,M,1954.0,10212016,M,,VES,9.422195673E10,MANAD,B2
4035853.0,2016.0,4.0,111.0,111.0,20566.0,1.0,,,30.0,2.0,1.0,20160422,,,G,,,,1986.0,07202016,M,,B6,5.9079955033E10,01558,WT
4035854.0,2016.0,4.0,111.0,111.0,20566.0,1.0,,,29.0,2.0,1.0,20160422,,,G,,,,1987.0,07202016,F,,B6,5.9079829533E10,01558,WT
