cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295870.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,39.0,2.0,1.0,20160412,SPL,,G,,,,1977.0,10112016,F,,AD,9.331674923E10,08704,B2
2502078.0,2016.0,4.0,129.0,691.0,20558.0,1.0,FL,20562.0,45.0,1.0,1.0,20160414,,,G,O,,M,1971.0,07122016,M,,B6,5.6148482633E10,01558,WB
2295871.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,35.0,2.0,1.0,20160412,SPL,,G,,,,1981.0,10112016,F,,AD,9.331539713E10,08704,B2
2502091.0,2016.0,4.0,129.0,692.0,20558.0,1.0,FL,20573.0,55.0,2.0,1.0,20160414,,,G,N,,M,1961.0,07122016,F,,B6,5.6118102433E10,02850,WT
2295872.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20674.0,45.0,1.0,1.0,20160412,SPL,,G,I,,M,1971.0,10112016,M,,AD,9.331518363E10,08704,B1
2502102.0,2016.0,4.0,129.0,694.0,20558.0,1.0,FL,20561.0,39.0,2.0,1.0,20160414,,,G,O,,M,1977.0,07122016,M,,B6,5.6118683633E10,01824,WT
2295873.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,33.0,2.0,1.0,20160412,SPL,,G,N,,M,1983.0,10112016,F,,AD,9.331689963E10,08704,B2
2502121.0,2016.0,4.0,129.0,696.0,20558.0,1.0,FL,20559.0,67.0,2.0,1.0,20160414,,,G,I,,M,1949.0,07122016,M,,2D,5.6169363333E10,00406,WT
2295874.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,5.0,2.0,1.0,20160412,SPL,,G,N,,M,2011.0,10112016,M,,AD,9.331694363E10,08704,B2
2502122.0,2016.0,4.0,129.0,696.0,20558.0,1.0,FL,20559.0,36.0,2.0,1.0,20160414,,,G,I,,M,1980.0,07122016,F,,2D,5.6168941733E10,00406,WT
2295875.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,2.0,2.0,1.0,20160412,SPL,,G,N,,M,2014.0,10112016,F,,AD,9.331691063E10,08704,B2
2502123.0,2016.0,4.0,129.0,696.0,20558.0,1.0,FL,20564.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,F,,2D,5.6168974733E10,00406,WT
2295876.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20569.0,43.0,2.0,1.0,20160412,SPL,,G,N,,M,1973.0,10112016,F,,AD,9.331604613E10,08704,B2
2502124.0,2016.0,4.0,129.0,696.0,20558.0,1.0,FL,20574.0,82.0,2.0,1.0,20160414,,,G,Q,,M,1934.0,07122016,M,,2D,5.6168956333E10,00406,WT
2295877.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20585.0,55.0,2.0,1.0,20160412,SPL,,G,N,,M,1961.0,10112016,F,,AD,9.331674653E10,08704,B2
2502179.0,2016.0,4.0,129.0,129.0,20558.0,1.0,,20569.0,23.0,2.0,1.0,20160414,,,O,O,,M,1993.0,07122016,,,NK,5.6118467233E10,00914,WT
2295878.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20592.0,71.0,2.0,1.0,20160412,SPL,,G,N,,M,1945.0,10112016,F,,AD,9.331517083E10,08704,B2
2502180.0,2016.0,4.0,129.0,129.0,20558.0,1.0,FL,20559.0,51.0,2.0,1.0,20160414,,,O,O,,M,1965.0,07122016,,,B6,5.6151377433E10,00174,WT
2295879.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20615.0,58.0,2.0,1.0,20160412,SPL,,G,N,,M,1958.0,10112016,M,,AD,9.331520923E10,08704,B2
2502181.0,2016.0,4.0,129.0,129.0,20558.0,1.0,FL,20560.0,14.0,2.0,1.0,20160414,,,O,O,,M,2002.0,07122016,,,B6,5.6117932933E10,02850,WT
2295880.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20615.0,47.0,2.0,1.0,20160412,SPL,,G,N,,M,1969.0,10112016,F,,AD,9.331525413E10,08704,B2
2502182.0,2016.0,4.0,129.0,129.0,20558.0,1.0,FL,20562.0,23.0,2.0,1.0,20160414,,,O,O,,M,1993.0,07122016,,,B6,5.6120209933E10,01618,WT
2295881.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20616.0,45.0,3.0,1.0,20160412,SPL,,G,N,,M,1971.0,D/S,F,,AD,9.331685003E10,08704,F1
2502183.0,2016.0,4.0,129.0,129.0,20558.0,1.0,FL,20579.0,28.0,2.0,1.0,20160414,,,O,O,,M,1988.0,07122016,,,B6,5.6146983933E10,01048,WT
