cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2038271.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20560.0,36.0,2.0,1.0,20160411,SNJ,,G,O,,M,1980.0,10102016,F,,NK,9.324832293E10,00338,B2
1819472.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20561.0,46.0,2.0,1.0,20160410,,,G,N,,M,1970.0,07082016,M,,NK,5.5944067833E10,00244,WT
2038272.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20560.0,4.0,2.0,1.0,20160411,SNJ,,G,O,,M,2012.0,10102016,M,,NK,9.324825133E10,00338,B2
1819473.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20559.0,27.0,2.0,1.0,20160410,,,G,O,,M,1989.0,07082016,M,,NK,5.5908931033E10,00914,WT
2039190.0,2016.0,4.0,251.0,251.0,20555.0,1.0,GA,20586.0,7.0,2.0,1.0,20160411,,,O,O,,M,2009.0,10102016,,,DL,9.323924603E10,00469,B2
1819474.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20559.0,21.0,2.0,1.0,20160410,,,G,O,,M,1995.0,07082016,F,,NK,5.5908919033E10,00914,WT
2039192.0,2016.0,4.0,251.0,251.0,20555.0,1.0,IN,20561.0,39.0,2.0,1.0,20160411,,,O,O,,M,1977.0,10102016,,,LY,9.328777253E10,00007,B2
1819475.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20560.0,15.0,2.0,1.0,20160410,,,G,O,,M,2001.0,07082016,M,,B6,5.5907910833E10,02850,WT
2039249.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20556.0,21.0,2.0,1.0,20160411,,,O,I,,M,1995.0,10102016,,,LY,9.330524973E10,00011,B2
1819476.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20575.0,25.0,2.0,1.0,20160410,,,G,O,,M,1991.0,07082016,F,,NK,5.5908550633E10,00434,WT
2039253.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20556.0,15.0,2.0,1.0,20160411,,,O,I,,M,2001.0,10102016,,,LY,9.330501223E10,00011,B2
1819477.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,62.0,2.0,1.0,20160410,,,G,R,,M,1954.0,07082016,M,,DY,5.5960511933E10,07041,WT
2039254.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20561.0,61.0,2.0,1.0,20160411,,,O,I,,M,1955.0,10102016,,,DL,9.323924883E10,00469,B2
1819478.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,54.0,2.0,1.0,20160410,,,G,R,,M,1962.0,07082016,F,,DY,5.5960567833E10,07041,WT
2039255.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20563.0,64.0,2.0,1.0,20160411,,,O,I,,M,1952.0,10102016,,,LY,9.328834813E10,00007,B2
1819479.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20555.0,28.0,2.0,1.0,20160410,,,O,I,,M,1988.0,07082016,,,DY,5.5960589833E10,07041,WT
2039262.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20567.0,62.0,2.0,1.0,20160411,,,O,K,,M,1954.0,10102016,,,LY,9.328724903E10,00007,B2
1819480.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,32.0,2.0,1.0,20160410,,,O,O,,M,1984.0,07082016,,,NK,5.5908825633E10,00914,WT
2039263.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20569.0,45.0,2.0,1.0,20160411,,,O,K,,M,1971.0,10102016,,,LY,9.324517963E10,00001,B2
1819481.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,29.0,2.0,1.0,20160410,,,O,O,,M,1987.0,07082016,,,NK,5.5908824733E10,00914,WT
2039264.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20569.0,14.0,2.0,1.0,20160411,,,O,K,,M,2002.0,10102016,,,LY,9.324517783E10,00001,B2
1819482.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20560.0,48.0,2.0,1.0,20160410,,,O,O,,M,1968.0,07082016,,,BW,5.5944771833E10,00480,WT
2039265.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20569.0,12.0,2.0,1.0,20160411,,,O,K,,M,2004.0,10102016,,,LY,9.324518143E10,00001,B2
1819483.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20602.0,31.0,2.0,1.0,20160410,,,O,O,,M,1985.0,07082016,,,NK,5.5950866733E10,00978,WT
2039266.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20569.0,8.0,2.0,1.0,20160411,,,O,K,,M,2008.0,10102016,,,LY,9.324518053E10,00001,B2
1819484.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20561.0,57.0,2.0,1.0,20160410,,,O,R,,M,1959.0,07082016,,,DY,5.5960789633E10,07041,WT
2039680.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20557.0,36.0,1.0,1.0,20160411,TLV,,G,O,,M,1980.0,04252016,F,,UA,9.323835133E10,00091,B1
1819486.0,2016.0,4.0,148.0,112.0,20554.0,1.0,UT,20561.0,34.0,2.0,1.0,20160410,,,G,O,,M,1982.0,07082016,M,,B6,5.5934801133E10,01048,WT
2039681.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20557.0,57.0,1.0,1.0,20160411,TLV,,G,O,,M,1959.0,10102016,M,,LY,9.324325823E10,00027,B1
1821420.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,50.0,1.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,LH,5.5954288633E10,00464,WB
2039682.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20557.0,41.0,1.0,1.0,20160411,TLV,,G,O,,M,1975.0,10102016,M,,LY,9.324268083E10,00027,B1
1821985.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20565.0,59.0,2.0,1.0,20160410,,,O,O,,M,1957.0,07082016,,,LH,5.5933482033E10,00462,WT
2039683.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20558.0,46.0,1.0,1.0,20160411,TLV,,G,O,,M,1970.0,04252016,M,,UA,9.323825053E10,00091,B1
1821986.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20565.0,59.0,2.0,1.0,20160410,,,O,O,,M,1957.0,07082016,,,LH,5.5936458533E10,00462,WT
2039686.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20559.0,43.0,1.0,1.0,20160411,TLV,,G,O,,M,1973.0,10102016,M,,UA,9.323808283E10,00091,B1
1821987.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20565.0,56.0,2.0,1.0,20160410,,,O,O,,M,1960.0,07082016,,,LH,5.5936602433E10,00462,WT
2039687.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20560.0,39.0,1.0,1.0,20160411,TLV,,G,O,,M,1977.0,10102016,F,,UA,9.323815423E10,00091,B1
1822008.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,58.0,2.0,1.0,20160410,,,O,O,,M,1958.0,07082016,,,LH,5.5946351133E10,00460,WT
2040400.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20569.0,50.0,2.0,1.0,20160411,TLV,,G,O,,M,1966.0,10102016,M,,TK,9.330062323E10,00077,B2
1822009.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,52.0,2.0,1.0,20160410,,,O,O,,M,1964.0,07082016,,,AB,5.5926284433E10,07000,WT
2040403.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20569.0,47.0,2.0,1.0,20160411,TLV,,G,O,,M,1969.0,10102016,M,,AZ,9.328861953E10,00630,B2
1822010.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,51.0,1.0,1.0,20160410,,,O,O,,M,1965.0,07082016,,,AB,5.5925564933E10,07000,WB
2040404.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20569.0,32.0,2.0,1.0,20160411,TLV,,G,O,,M,1984.0,10102016,M,,IB,9.330325223E10,06117,B2
1822011.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,50.0,1.0,1.0,20160410,,,O,O,,M,1966.0,07082016,,,LH,5.5934461033E10,00462,WB
2040405.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20569.0,20.0,2.0,1.0,20160411,TLV,,G,O,,M,1996.0,10102016,F,,AZ,9.328871023E10,00630,B2
1822012.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,48.0,2.0,1.0,20160410,,,O,O,,M,1968.0,07082016,,,AB,5.5925769233E10,07000,WT
2040709.0,2016.0,4.0,253.0,253.0,20555.0,1.0,NY,20558.0,37.0,2.0,1.0,20160411,AMM,,G,O,,M,1979.0,10102016,F,,B6,9.324843743E10,01824,B2
1822549.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OH,20570.0,49.0,1.0,1.0,20160410,,,O,O,,M,1967.0,07082016,,,LH,5.5923580233E10,00430,WB
2044626.0,2016.0,4.0,254.0,276.0,20555.0,1.0,FL,20571.0,61.0,2.0,1.0,20160411,SNJ,,G,O,,M,1955.0,10102016,F,,NK,9.330085513E10,00756,B2
1823801.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20602.0,30.0,1.0,1.0,20160410,FRN,,G,O,,M,1986.0,04092018,F,,NK,9.322751453E10,00400,E2
2045341.0,2016.0,4.0,260.0,260.0,20555.0,1.0,,20560.0,52.0,2.0,1.0,20160411,KNG,,G,O,,M,1964.0,10102016,F,,CSQ,9.329184993E10,00894,B2
1823803.0,2016.0,4.0,148.0,112.0,20554.0,1.0,PA,,45.0,1.0,1.0,20160410,FRN,TIE,G,,,,1971.0,04092018,M,,AD,9.316231483E10,08704,E2
2050485.0,2016.0,4.0,373.0,373.0,20555.0,1.0,FL,20569.0,33.0,1.0,1.0,20160411,,,T,R,,M,1983.0,10102016,F,,NK,7.77400385E8,142,B1
