cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1158228.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,M,,9K,5.5744527833E10,00931,WT
878534.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20574.0,36.0,2.0,1.0,20160405,PTP,,G,O,,M,1980.0,10042016,M,,NK,9.280141113E10,00952,B2
1158229.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,60.0,2.0,1.0,20160407,,,G,O,,M,1956.0,07052016,F,,9K,5.5744554333E10,00931,WT
878913.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20619.0,23.0,3.0,1.0,20160405,RID,,G,O,,M,1993.0,D/S,F,,DY,9.284254013E10,07045,F1
1158230.0,2016.0,4.0,111.0,111.0,20551.0,1.0,DC,20586.0,79.0,2.0,1.0,20160407,,,G,O,,M,1937.0,07052016,F,,AA,5.5748772933E10,01158,WT
878922.0,2016.0,4.0,262.0,262.0,20549.0,1.0,FL,20556.0,53.0,1.0,1.0,20160405,,,T,O,,M,1963.0,10042016,M,,B6,6.84301985E8,1710,B1
1158231.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20561.0,33.0,2.0,1.0,20160407,,,G,O,,M,1983.0,07052016,F,,3M,5.5782531933E10,00094,WT
881328.0,2016.0,4.0,310.0,310.0,20549.0,1.0,MD,20552.0,48.0,2.0,1.0,20160405,PTP,,G,O,,M,1968.0,10042016,M,,B6,9.281079603E10,01510,B2
1158233.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20561.0,3.0,2.0,1.0,20160407,,,O,O,,M,2013.0,07052016,,,3M,5.5781702233E10,00094,WT
882784.0,2016.0,4.0,373.0,373.0,20549.0,1.0,FL,20567.0,30.0,1.0,1.0,20160405,CPT,,G,O,,M,1986.0,10042016,M,,NK,9.278298253E10,00434,B1
1158234.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20556.0,39.0,2.0,1.0,20160407,,,T,Q,,M,1977.0,10062016,M,,NK,7.11443485E8,240,B2
882785.0,2016.0,4.0,373.0,373.0,20549.0,2.0,,,22.0,1.0,1.0,20160405,CPT,,G,,,,1994.0,10042016,F,,VES,9.279341323E10,MANAD,B1
1158235.0,2016.0,4.0,111.0,111.0,20551.0,1.0,LA,20595.0,26.0,2.0,1.0,20160407,,,T,K,,M,1990.0,07052016,F,,NK,7.07523885E8,270,WT
882786.0,2016.0,4.0,373.0,373.0,20549.0,2.0,FL,20561.0,23.0,1.0,1.0,20160405,CPT,,G,I,,M,1993.0,10042016,F,,VES,9.281095193E10,MANAD,B1
1158570.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NC,20561.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,M,,AF,5.5762448633E10,00012,WT
882787.0,2016.0,4.0,373.0,373.0,20549.0,2.0,FL,20716.0,29.0,1.0,1.0,20160405,CPT,,G,O,,M,1987.0,10042016,F,,VES,9.282312243E10,MANAD,B1
1158571.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NC,20561.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,M,,AF,5.5762560433E10,00012,WT
882851.0,2016.0,4.0,373.0,373.0,20549.0,2.0,FL,20588.0,26.0,1.0,1.0,20160405,DRB,,G,O,,M,1990.0,10042016,M,,VES,9.278720923E10,MANAD,B1
1158572.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NC,20561.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,M,,AF,5.5762895033E10,00012,WT
883498.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20555.0,64.0,2.0,1.0,20160405,,,G,O,,M,1952.0,07032016,F,,B6,5.5644451633E10,02850,WT
1159254.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20556.0,43.0,2.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,AF,5.5777201433E10,00006,WT
883499.0,2016.0,4.0,438.0,438.0,20549.0,1.0,FL,20572.0,31.0,2.0,1.0,20160405,,,G,O,,M,1985.0,07032016,M,,B6,5.5645131833E10,01824,WT
1159255.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20556.0,42.0,2.0,1.0,20160407,,,G,O,,M,1974.0,07052016,F,,AA,5.5774761233E10,00121,WT
883501.0,2016.0,4.0,438.0,438.0,20549.0,1.0,FL,20553.0,32.0,2.0,1.0,20160405,,,O,O,,M,1984.0,07032016,,,B6,5.5665818133E10,02014,WT
1162081.0,2016.0,4.0,111.0,111.0,20551.0,2.0,FL,20582.0,27.0,2.0,1.0,20160407,PRS,,G,O,,M,1989.0,10062016,F,,VES,9.296142813E10,MANAD,B2
886515.0,2016.0,4.0,438.0,438.0,20549.0,2.0,,,31.0,1.0,1.0,20160405,BGN,,G,,,,1985.0,10042016,M,,VES,9.279312453E10,10098,B1
1162082.0,2016.0,4.0,111.0,111.0,20551.0,2.0,FL,20593.0,34.0,2.0,1.0,20160407,PRS,,G,O,,M,1982.0,10062016,M,,VES,9.296124853E10,MANAD,B2
886608.0,2016.0,4.0,438.0,438.0,20549.0,2.0,,,43.0,1.0,1.0,20160405,NPL,,G,,,,1973.0,10042016,F,,VES,9.279243333E10,10098,B1
1162242.0,2016.0,4.0,111.0,124.0,20551.0,1.0,FL,20555.0,54.0,2.0,1.0,20160407,,,G,O,,M,1962.0,07052016,M,,DY,5.5790243833E10,07041,WT
886627.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20569.0,30.0,2.0,1.0,20160405,SNJ,,G,O,,M,1986.0,10042016,F,,B6,9.283576793E10,00038,B2
1162328.0,2016.0,4.0,111.0,251.0,20551.0,1.0,,20565.0,20.0,2.0,1.0,20160407,,,O,O,,M,1996.0,07052016,,,NK,5.5783761033E10,00240,WT
886631.0,2016.0,4.0,438.0,438.0,20549.0,2.0,FL,20583.0,22.0,1.0,1.0,20160405,SYD,,G,O,,M,1994.0,10042016,F,,VES,9.279302553E10,MANAD,B1
1162373.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20611.0,39.0,1.0,1.0,20160407,PRS,,G,O,,M,1977.0,04062018,F,,B6,9.298778793E10,01796,E2
886724.0,2016.0,4.0,438.0,438.0,20549.0,2.0,,20684.0,32.0,1.0,1.0,20160405,VAC,,G,I,,M,1984.0,10042016,M,,VES,9.279544823E10,10098,B1
1162374.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20611.0,38.0,1.0,1.0,20160407,PRS,,G,O,,M,1978.0,04062018,M,,B6,9.298767973E10,01796,E2
886725.0,2016.0,4.0,438.0,438.0,20549.0,2.0,,20684.0,29.0,1.0,1.0,20160405,VAC,,G,I,,M,1987.0,10042016,F,,VES,9.279550233E10,10098,B1
1162547.0,2016.0,4.0,111.0,582.0,20551.0,1.0,FL,20556.0,42.0,2.0,1.0,20160407,,,G,Q,,M,1974.0,07052016,F,,NK,5.5784230433E10,00240,WT
886748.0,2016.0,4.0,438.0,527.0,20549.0,1.0,FL,20554.0,37.0,2.0,1.0,20160405,,,G,O,,M,1979.0,07032016,M,,B6,5.5667182133E10,02014,WT
1163326.0,2016.0,4.0,114.0,114.0,20551.0,1.0,MN,20554.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,M,,DL,5.5781427233E10,00165,WT
886749.0,2016.0,4.0,438.0,527.0,20549.0,1.0,FL,20554.0,6.0,2.0,1.0,20160405,,,G,O,,M,2010.0,07032016,M,,B6,5.5667026333E10,02014,WT
1163792.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20554.0,24.0,2.0,1.0,20160407,,,O,O,,M,1992.0,07052016,,,3M,5.5781994733E10,00094,WT
886750.0,2016.0,4.0,438.0,527.0,20549.0,1.0,FL,20554.0,30.0,2.0,1.0,20160405,,,O,O,,M,1986.0,07032016,,,B6,5.5666618433E10,02014,WT
1165031.0,2016.0,4.0,116.0,116.0,20551.0,1.0,IN,20558.0,38.0,2.0,1.0,20160407,,,O,O,,M,1978.0,07052016,,,B6,5.5785059033E10,01020,WT
