cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487860.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20595.0,24.0,3.0,1.0,20160424,FLR,,G,O,,M,1992.0,D/S,F,,*GA,9.445878303E10,N678C,F1
4710187.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,24.0,2.0,1.0,20160425,,,G,O,,M,1992.0,07232016,F,,CM,5.9250626533E10,00265,WT
4487861.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20595.0,23.0,3.0,1.0,20160424,FLR,,G,O,,M,1993.0,D/S,F,,*GA,9.445871983E10,N678C,F1
4710190.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20576.0,52.0,2.0,1.0,20160425,,,G,O,,M,1964.0,07232016,F,,Y4,5.9225603333E10,00994,WT
4487909.0,2016.0,4.0,117.0,117.0,20568.0,1.0,,20593.0,26.0,1.0,1.0,20160424,MLN,,G,R,,M,1990.0,10232016,M,,NK,9.445741083E10,00142,B1
4710191.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20572.0,41.0,2.0,1.0,20160425,,,G,R,,M,1975.0,07232016,F,,DY,5.9270576933E10,07031,WT
4487994.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20664.0,72.0,1.0,1.0,20160424,RME,,G,O,,M,1944.0,04232018,F,,NK,9.444401913E10,00784,E2
4710192.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20575.0,50.0,2.0,1.0,20160425,,,G,R,,M,1966.0,07232016,M,,DY,5.9270912333E10,07031,WT
4488251.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20642.0,39.0,1.0,1.0,20160424,CRS,,G,O,,M,1977.0,04232018,M,,NK,9.445714213E10,00142,E2
4710195.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,28.0,2.0,1.0,20160425,,,O,O,,M,1988.0,07232016,,,NK,5.9261826333E10,00756,WT
4488308.0,2016.0,4.0,117.0,575.0,20568.0,1.0,FL,20575.0,53.0,2.0,1.0,20160424,,,O,O,,M,1963.0,07222016,,,NK,5.9164892533E10,00338,WT
4710196.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20573.0,35.0,2.0,1.0,20160425,,,O,O,,M,1981.0,07232016,,,NK,5.9260326733E10,00154,WT
4488478.0,2016.0,4.0,117.0,689.0,20568.0,1.0,FL,20581.0,64.0,2.0,1.0,20160424,,,G,O,,M,1952.0,07222016,F,,AD,5.9164732033E10,08704,WT
4710197.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20604.0,22.0,2.0,1.0,20160425,,,O,O,,M,1994.0,07232016,,,B6,5.9219481933E10,02850,WT
4488479.0,2016.0,4.0,117.0,689.0,20568.0,1.0,FL,20581.0,63.0,2.0,1.0,20160424,,,G,O,,M,1953.0,07222016,M,,AD,5.9164716533E10,08704,WT
4710199.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NY,20572.0,21.0,2.0,1.0,20160425,,,O,O,,M,1995.0,07232016,,,B6,5.9221697433E10,01618,WT
4488480.0,2016.0,4.0,117.0,689.0,20568.0,1.0,FL,20614.0,38.0,2.0,1.0,20160424,,,G,O,,M,1978.0,07222016,F,,*GA,5.9217782333E10,N939M,WT
4713997.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20572.0,70.0,2.0,1.0,20160425,FRN,,G,O,,M,1946.0,10242016,M,,3M,9.453050583E10,00115,B2
4488481.0,2016.0,4.0,117.0,689.0,20568.0,1.0,FL,20572.0,55.0,2.0,1.0,20160424,,,O,O,,M,1961.0,07222016,,,AD,5.9164641333E10,08704,WT
