cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
238632.0,2016.0,4.0,123.0,123.0,20546.0,2.0,FL,20619.0,28.0,1.0,1.0,20160402,DRB,,G,R,,M,1988.0,10012016,F,,VES,9.256785553E10,90252,B1
162.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20574.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,F,,DY,5.5461912033E10,07031,WT
239139.0,2016.0,4.0,124.0,124.0,20546.0,1.0,GA,20556.0,73.0,2.0,1.0,20160402,,,G,O,,M,1943.0,06302016,F,,SK,5.5478349833E10,00907,WT
163.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20574.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,DY,5.5461964333E10,07031,WT
239140.0,2016.0,4.0,124.0,124.0,20546.0,1.0,GA,20556.0,73.0,2.0,1.0,20160402,,,G,O,,M,1943.0,06302016,M,,SK,5.5478411133E10,00907,WT
164.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20574.0,1.0,2.0,1.0,20160401,,,G,O,,M,2015.0,06292016,F,,DY,5.5461971733E10,07031,WT
239142.0,2016.0,4.0,124.0,124.0,20546.0,1.0,MI,20550.0,59.0,1.0,1.0,20160402,,,G,O,,M,1957.0,06302016,M,,UA,5.5480806433E10,00961,WB
165.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20553.0,60.0,2.0,1.0,20160401,,,G,R,,M,1956.0,06292016,F,,DY,5.5462498833E10,07031,WT
239147.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20558.0,33.0,2.0,1.0,20160402,,,G,I,,M,1983.0,06302016,M,,SK,5.5478381933E10,00907,WT
166.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20553.0,29.0,2.0,1.0,20160401,,,G,R,,M,1987.0,06292016,M,,DY,5.5462463033E10,07031,WT
