cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545971.0,2016.0,4.0,260.0,260.0,20563.0,2.0,FL,20566.0,40.0,1.0,1.0,20160419,RME,,G,O,,M,1976.0,10182016,M,,VES,9.396923083E10,10105,B1
3547741.0,2016.0,4.0,268.0,690.0,20563.0,1.0,FL,20569.0,32.0,2.0,1.0,20160419,TAI,,G,O,,M,1984.0,10182016,M,,AV,9.397250413E10,00036,B2
3548452.0,2016.0,4.0,315.0,315.0,20563.0,2.0,FL,20685.0,24.0,1.0,1.0,20160419,HRE,,G,O,,M,1992.0,10182016,F,,VES,9.397859543E10,MANAD,B1
3550032.0,2016.0,4.0,373.0,373.0,20563.0,2.0,FL,20571.0,25.0,1.0,1.0,20160419,CPT,,G,N,,M,1991.0,10182016,F,,VES,9.394604193E10,94641,B1
3550110.0,2016.0,4.0,373.0,373.0,20563.0,2.0,FL,20662.0,25.0,1.0,1.0,20160419,DRB,,G,I,,M,1991.0,10182016,M,,VES,9.394595843E10,MANAD,B1
3550111.0,2016.0,4.0,373.0,373.0,20563.0,2.0,FL,20622.0,24.0,1.0,1.0,20160419,DRB,,G,O,,M,1992.0,10182016,M,,VES,9.397846613E10,MANAD,B1
3550208.0,2016.0,4.0,373.0,373.0,20563.0,2.0,FL,20641.0,25.0,1.0,1.0,20160419,JHN,,G,R,,M,1991.0,10182016,F,,VES,9.394618853E10,94641,B1
3550348.0,2016.0,4.0,373.0,373.0,20563.0,2.0,FL,20641.0,27.0,1.0,1.0,20160419,NPL,,G,R,,M,1989.0,10182016,M,,VES,9.394624623E10,94641,B1
3550349.0,2016.0,4.0,373.0,373.0,20563.0,1.0,,20632.0,40.0,2.0,1.0,20160419,NSS,,G,I,,M,1976.0,10182016,F,,*GA,9.395615093E10,208RT,B2
3550350.0,2016.0,4.0,373.0,373.0,20563.0,1.0,FL,20571.0,1.0,2.0,1.0,20160419,NSS,,G,R,,M,2015.0,10182016,M,,*GA,9.395621503E10,N208R,B2
3550833.0,2016.0,4.0,438.0,438.0,20563.0,1.0,LA,20568.0,66.0,2.0,1.0,20160419,,,G,O,,M,1950.0,07172016,M,,NK,5.6411875833E10,00914,WT
