cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030867.0,2016.0,4.0,746.0,158.0,20565.0,1.0,NC,20575.0,56.0,2.0,1.0,20160421,SPT,,G,O,,M,1960.0,10202016,F,,AA,9.413474873E10,00173,B2
4030868.0,2016.0,4.0,746.0,158.0,20565.0,1.0,NC,20575.0,56.0,2.0,1.0,20160421,SPT,,G,O,,M,1960.0,10202016,M,,AA,9.413463873E10,00173,B2
4036582.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,20570.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,F,,AF,5.6569535033E10,00012,WT
4039838.0,2016.0,4.0,111.0,111.0,20566.0,1.0,,20581.0,70.0,2.0,1.0,20160422,,,G,O,,M,1946.0,07202016,F,,AA,5.6570156633E10,00173,WT
4043899.0,2016.0,4.0,116.0,135.0,20566.0,1.0,NC,20575.0,61.0,2.0,1.0,20160422,LND,,G,O,,M,1955.0,10212016,M,,AA,9.423162663E10,00173,B2
4057500.0,2016.0,4.0,130.0,111.0,20566.0,1.0,NY,20569.0,50.0,2.0,1.0,20160422,,,G,Q,,M,1966.0,07202016,M,,BA,5.9092815033E10,08001,WT
4071134.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,,41.0,1.0,1.0,20160422,,,G,,,,1975.0,07202016,F,,AA,5.6571009033E10,00173,WB
4071135.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,20569.0,55.0,1.0,1.0,20160422,,,G,O,,M,1961.0,07202016,F,,AA,5.6571590233E10,00173,WB
4071136.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,20574.0,30.0,1.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,AA,5.6571875333E10,00173,WB
4071137.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,20575.0,38.0,1.0,1.0,20160422,,,G,O,,M,1978.0,07202016,M,,AA,5.6571470133E10,00173,WB
4071138.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,20576.0,50.0,2.0,1.0,20160422,,,G,O,,M,1966.0,07202016,F,,AA,5.6572354833E10,00173,WT
4071139.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,20593.0,74.0,2.0,1.0,20160422,,,G,O,,M,1942.0,07202016,M,,AA,5.6570292233E10,00173,WT
4071140.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,20648.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,F,,AA,5.6572432733E10,00173,WT
4071141.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,20576.0,47.0,2.0,1.0,20160422,,,T,O,,M,1969.0,07202016,M,,AA,8.73423085E8,173,WT
4089530.0,2016.0,4.0,213.0,213.0,20566.0,1.0,FL,20572.0,14.0,2.0,1.0,20160422,BMB,,G,K,,M,2002.0,10222016,M,,EY,9.426591363E10,00103,B2
4089961.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NC,20603.0,29.0,1.0,1.0,20160422,BMB,,G,N,,M,1987.0,10212016,F,,AA,9.423335273E10,00173,B1
4089962.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NC,20583.0,34.0,1.0,1.0,20160422,BMB,,G,O,,M,1982.0,10212016,F,,AA,9.423411443E10,00173,B1
4089963.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NC,20583.0,31.0,1.0,1.0,20160422,BMB,,G,O,,M,1985.0,10212016,M,,AA,9.423392923E10,00173,B1
4092351.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NC,,67.0,2.0,1.0,20160422,MDR,,G,,,,1949.0,10212016,M,,AA,9.423478543E10,00173,B2
4092353.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NC,,60.0,2.0,1.0,20160422,MDR,,G,,U,,1956.0,10212016,F,,AA,9.423462963E10,00173,B2
4111324.0,2016.0,4.0,274.0,274.0,20566.0,1.0,NC,20651.0,74.0,2.0,1.0,20160422,DHK,,G,N,,M,1942.0,10212016,F,,AA,9.423551143E10,00173,B2
4112602.0,2016.0,4.0,368.0,297.0,20566.0,1.0,NC,20570.0,41.0,1.0,1.0,20160422,DOH,,G,O,,M,1975.0,10212016,F,,AA,9.423292643E10,00173,B1
4122995.0,2016.0,4.0,528.0,528.0,20566.0,1.0,NC,,67.0,2.0,1.0,20160422,TGG,,G,,,,1949.0,10212016,F,,AA,9.426398033E10,00956,B2
4169860.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,,50.0,2.0,1.0,20160422,,,T,,,,1966.0,10212016,M,,VIV,8.75475485E8,1956,B2
4169861.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,,44.0,2.0,1.0,20160422,,,T,,,,1972.0,10212016,M,,4O,8.72620085E8,3988,B2
4169862.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,,39.0,2.0,1.0,20160422,,,T,,,,1977.0,10212016,M,,UA,8.75443385E8,1490,B2
4169870.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,63.0,2.0,1.0,20160422,,,T,O,,M,1953.0,10212016,M,,UA,8.75319685E8,5217,B2
4169871.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,31.0,1.0,1.0,20160422,,,T,O,,M,1985.0,10212016,F,,AM,8.73406585E8,472,B1
4169872.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,30.0,2.0,1.0,20160422,,,T,O,,M,1986.0,10212016,F,,4O,8.74110585E8,3986,B2
4169892.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,32.0,2.0,1.0,20160422,,,T,O,,M,1984.0,10212016,F,,AM,8.74750385E8,408,B2
4169895.0,2016.0,4.0,582.0,582.0,20566.0,1.0,MD,20657.0,68.0,2.0,1.0,20160422,,,T,O,,M,1948.0,10212016,F,,4O,8.73588085E8,2994,B2
4169896.0,2016.0,4.0,582.0,582.0,20566.0,1.0,MN,20568.0,46.0,2.0,1.0,20160422,,,K,O,,M,1970.0,10222016,M,,AB,9.422307873E10,07450,B2
4169904.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20569.0,52.0,1.0,1.0,20160422,,,K,O,,M,1964.0,10222016,M,,AM,9.424537103E10,00402,B1
4169905.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20569.0,30.0,2.0,1.0,20160422,,,K,O,,M,1986.0,10222016,M,,4O,9.428444303E10,02992,B2
4169919.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20571.0,36.0,1.0,1.0,20160422,,,O,O,,M,1980.0,10212016,,,DL,9.427814743E10,00948,B1
4169920.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20575.0,46.0,2.0,1.0,20160422,,,O,O,,M,1970.0,10212016,,,AA,9.422443083E10,01447,B2
4169921.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20575.0,40.0,2.0,1.0,20160422,,,O,O,,M,1976.0,10212016,,,AA,9.422443173E10,01447,B2
4169922.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20575.0,17.0,2.0,1.0,20160422,,,O,O,,M,1999.0,10212016,,,DL,9.427757813E10,00948,B2
4169923.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20623.0,60.0,2.0,1.0,20160422,,,O,O,,M,1956.0,10212016,,,DL,9.427727393E10,00948,B2
4169932.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20574.0,30.0,2.0,1.0,20160422,,,T,N,,M,1986.0,10212016,M,,AM,8.74515785E8,402,B2
4169933.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20568.0,31.0,2.0,1.0,20160422,,,T,O,,M,1985.0,10212016,M,,AM,8.73724685E8,400,B2
4169934.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20568.0,28.0,1.0,1.0,20160422,,,T,O,,M,1988.0,10212016,M,,4O,8.72785085E8,2994,B1
4169935.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20569.0,50.0,2.0,1.0,20160422,,,T,O,,M,1966.0,10212016,F,,AM,8.76279385E8,404,B2
4169936.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20569.0,38.0,1.0,1.0,20160422,,,T,O,,M,1978.0,10212016,M,,AM,8.75522185E8,404,B1
4169945.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NY,20577.0,38.0,2.0,1.0,20160422,,,T,O,,M,1978.0,10212016,M,,4O,8.72826285E8,2994,B2
4250904.0,2016.0,4.0,103.0,103.0,20567.0,1.0,NC,20582.0,44.0,2.0,1.0,20160423,,,G,O,,M,1972.0,07212016,M,,AA,5.9124682033E10,00173,WT
4250905.0,2016.0,4.0,103.0,103.0,20567.0,1.0,NC,20582.0,39.0,2.0,1.0,20160423,,,G,O,,M,1977.0,07212016,F,,AA,5.9124588533E10,00173,WT
4263646.0,2016.0,4.0,116.0,135.0,20567.0,1.0,NC,20572.0,46.0,1.0,1.0,20160423,,,G,O,,M,1970.0,07212016,M,,AA,5.9120914533E10,00173,WB
4276363.0,2016.0,4.0,127.0,127.0,20567.0,1.0,NC,20581.0,58.0,2.0,1.0,20160423,BCH,,G,O,,M,1958.0,10222016,F,,AA,9.433893613E10,00173,B2
