cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2693369.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NC,20565.0,35.0,2.0,1.0,20160415,,,G,O,,M,1981.0,07132016,F,,AA,5.6188343933E10,00173,WT
2693370.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NC,20568.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,AA,5.6188622533E10,00173,WT
2693371.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NC,20568.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,F,,AA,5.6188526233E10,00173,WT
2693372.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NC,20568.0,5.0,2.0,1.0,20160415,,,G,O,,M,2011.0,07132016,F,,AA,5.6188683033E10,00173,WT
2693373.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NC,20568.0,3.0,2.0,1.0,20160415,,,G,O,,M,2013.0,07132016,F,,AA,5.6188712333E10,00173,WT
2693374.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NC,20569.0,59.0,2.0,1.0,20160415,,,G,O,,M,1957.0,07132016,M,,AA,5.6190113033E10,00173,WT
2693375.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NC,20569.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,F,,AA,5.6190229433E10,00173,WT
2694216.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20565.0,16.0,2.0,1.0,20160415,,,G,O,,M,2000.0,07132016,F,,LX,5.6185258333E10,00016,WT
2694685.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NC,20562.0,53.0,2.0,1.0,20160415,,,G,O,,M,1963.0,07132016,F,,AA,5.6187882833E10,00173,WT
2703421.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20573.0,11.0,2.0,1.0,20160415,,,G,O,,M,2005.0,07132016,F,,VS,5.6210979033E10,00071,WT
2705507.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NC,20561.0,37.0,2.0,1.0,20160415,,,G,N,,M,1979.0,07132016,F,,AA,5.6189050633E10,00173,WT
2705508.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NC,20561.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,F,,AA,5.6189225733E10,00173,WT
2705509.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NC,20562.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,F,,AA,5.6190012133E10,00173,WT
2705510.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NC,20563.0,44.0,2.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,AA,5.6190641033E10,00173,WT
2705511.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NC,20563.0,39.0,1.0,1.0,20160415,,,G,O,,M,1977.0,07132016,F,,AA,5.6187444633E10,00173,WB
2705512.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NC,20563.0,1.0,2.0,1.0,20160415,,,G,O,,M,2015.0,07132016,M,,AA,5.6188928733E10,00173,WT
