cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5203045.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,20596.0,40.0,1.0,1.0,20160428,KRK,,G,O,,M,1976.0,10242016,M,,LH,9.481475683E10,00464,B1
4905110.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20620.0,60.0,2.0,1.0,20160426,BEJ,,G,O,,M,1956.0,10252016,F,,CA,9.459493463E10,00981,B2
5203046.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,20599.0,32.0,2.0,1.0,20160428,KRK,,G,O,,M,1984.0,10272016,M,,BA,9.479085473E10,02037,B2
4905111.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20626.0,30.0,3.0,1.0,20160426,BEJ,,G,O,,M,1986.0,D/S,M,,MU,9.459842073E10,00587,F1
5203050.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,,3.0,2.0,1.0,20160428,KRK,,G,,,,2013.0,04272017,M,,LH,9.477826153E10,00462,B2
4905112.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CT,20579.0,55.0,2.0,1.0,20160426,BEJ,,G,O,,M,1961.0,10252016,F,,CA,9.459489603E10,00981,B2
5203051.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,20590.0,65.0,2.0,1.0,20160428,KRK,,G,I,,M,1951.0,10272016,M,,LH,9.477569203E10,00462,B2
4905117.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20571.0,45.0,2.0,1.0,20160426,BEJ,,G,I,,M,1971.0,10252016,F,,KE,9.462326883E10,00085,B2
5203052.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,20590.0,60.0,2.0,1.0,20160428,KRK,,G,I,,M,1956.0,10272016,F,,LH,9.477533193E10,00462,B2
4905119.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,25.0,3.0,1.0,20160426,BEJ,,G,,,,1991.0,D/S,M,,MU,9.462607743E10,00297,F1
5203053.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,20576.0,39.0,2.0,1.0,20160428,KRK,,G,O,,M,1977.0,10272016,F,,LH,9.477553803E10,00462,B2
4905122.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20572.0,27.0,2.0,1.0,20160426,BEJ,,G,O,,M,1989.0,10252016,M,,CX,9.456431983E10,00888,B2
5203056.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,20579.0,11.0,2.0,1.0,20160428,KRK,,G,O,,M,2005.0,10272016,M,,LH,9.477597173E10,00462,B2
4905124.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20583.0,72.0,2.0,1.0,20160426,BEJ,,G,O,,M,1944.0,10252016,M,,KE,9.462268853E10,00085,B2
5203059.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,20605.0,32.0,2.0,1.0,20160428,KRK,,G,O,,M,1984.0,10272016,F,,LH,9.477460953E10,00462,B2
