cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3150744.0,2016.0,4.0,213.0,213.0,20560.0,1.0,MI,20578.0,35.0,1.0,1.0,20160417,,,G,O,,M,1981.0,10152016,M,,EY,9.375982563E10,00151,B1
3360571.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,,39.0,2.0,1.0,20160418,BMB,,G,,,,1977.0,10172016,M,,AA,9.389150663E10,00173,B2
3150753.0,2016.0,4.0,213.0,213.0,20560.0,1.0,MO,,57.0,2.0,1.0,20160417,,,G,,,,1959.0,10152016,F,,EY,9.375265543E10,00101,B2
3360572.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20585.0,71.0,2.0,1.0,20160418,BMB,,G,O,,M,1945.0,10172016,F,,AA,9.388869063E10,00173,B2
3150757.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NC,,78.0,2.0,1.0,20160417,,,G,,,,1938.0,10152016,M,,EY,9.376014733E10,00103,B2
3360573.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20585.0,69.0,2.0,1.0,20160418,BMB,,G,O,,M,1947.0,10172016,F,,AA,9.388794353E10,00173,B2
3150758.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NC,,47.0,2.0,1.0,20160417,,,G,,,,1969.0,10152016,F,,EY,9.376076423E10,00131,B2
3360574.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20585.0,16.0,2.0,1.0,20160418,BMB,,G,O,,M,2000.0,10172016,F,,AA,9.388828633E10,00173,B2
3150770.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NC,20566.0,33.0,1.0,1.0,20160417,,,G,O,,M,1983.0,10152016,M,,EY,9.375974953E10,00151,B1
3360575.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20675.0,60.0,2.0,1.0,20160418,BMB,,G,O,,M,1956.0,10172016,M,,AA,9.388662353E10,00173,B2
3150771.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NC,20568.0,25.0,1.0,1.0,20160417,,,G,O,,M,1991.0,10152016,F,,EY,9.376013633E10,00103,B1
3360576.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20675.0,44.0,2.0,1.0,20160418,BMB,,G,O,,M,1972.0,10172016,F,,AA,9.388671063E10,00173,B2
3150784.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NE,20563.0,65.0,2.0,1.0,20160417,,,G,O,,M,1951.0,10152016,M,,EY,9.376017673E10,00103,B2
3360892.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20580.0,36.0,2.0,1.0,20160418,GDL,,G,O,,M,1980.0,10172016,M,,AA,9.388997303E10,00173,B2
3150785.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NE,20566.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,10152016,M,,EY,9.375265273E10,00101,B1
3362812.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,,62.0,2.0,1.0,20160418,MDR,,G,,,,1954.0,10172016,F,,AA,9.388603783E10,00173,B2
3150786.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NE,20613.0,24.0,3.0,1.0,20160417,,,G,O,,M,1992.0,D/S,M,,EY,9.375237303E10,00101,F1
3362813.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20584.0,61.0,2.0,1.0,20160418,MDR,,G,O,,M,1955.0,10172016,M,,AA,9.388589483E10,00173,B2
3150787.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NE,20709.0,69.0,2.0,1.0,20160417,,,G,O,,M,1947.0,10152016,M,,EY,9.375240893E10,00101,B2
3382150.0,2016.0,4.0,273.0,273.0,20562.0,1.0,CA,20587.0,52.0,1.0,1.0,20160418,KLL,,G,O,,M,1964.0,05302016,M,,CX,9.391979213E10,00812,B1
3150788.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NE,20709.0,68.0,2.0,1.0,20160417,,,G,O,,M,1948.0,10152016,F,,EY,9.375245923E10,00101,B2
3382157.0,2016.0,4.0,273.0,273.0,20562.0,1.0,KY,20569.0,53.0,2.0,1.0,20160418,KLL,,G,O,,M,1963.0,10172016,F,,AA,9.391649033E10,00176,B2
3150791.0,2016.0,4.0,213.0,213.0,20560.0,1.0,NJ,,56.0,2.0,1.0,20160417,,,G,,,,1960.0,10152016,F,,EY,9.376012353E10,00103,B2
3382158.0,2016.0,4.0,273.0,273.0,20562.0,1.0,KY,20569.0,40.0,2.0,1.0,20160418,KLL,,G,O,,M,1976.0,10172016,M,,AA,9.391646473E10,00176,B2
3155130.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,,65.0,2.0,1.0,20160417,MDR,,G,,,,1951.0,10162016,M,,AA,9.379912403E10,00173,B2
3382161.0,2016.0,4.0,273.0,273.0,20562.0,1.0,KY,20569.0,17.0,2.0,1.0,20160418,KLL,,G,O,,M,1999.0,10172016,F,,AA,9.391616033E10,00176,B2
3155131.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,,59.0,2.0,1.0,20160417,MDR,,G,,,,1957.0,10162016,F,,AA,9.379897913E10,00173,B2
3382165.0,2016.0,4.0,273.0,273.0,20562.0,1.0,KY,20569.0,17.0,2.0,1.0,20160418,KLL,,G,O,,M,1999.0,10172016,F,,AA,9.391644273E10,00176,B2
3155132.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,20574.0,40.0,1.0,1.0,20160417,MDR,,G,O,,M,1976.0,10162016,M,,AA,9.380315733E10,00173,B1
3382168.0,2016.0,4.0,273.0,273.0,20562.0,1.0,TX,20570.0,44.0,1.0,1.0,20160418,KLL,,G,O,,M,1972.0,10172016,M,,QR,9.390532443E10,00729,B1
3155133.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,20574.0,38.0,1.0,1.0,20160417,MDR,,G,O,,M,1978.0,10162016,M,,AA,9.380282003E10,00173,B1
3382176.0,2016.0,4.0,273.0,273.0,20562.0,1.0,GU,20566.0,48.0,1.0,1.0,20160418,KLL,,G,O,,M,1968.0,10172016,M,,UA,9.384553493E10,00827,B1
3155134.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,20574.0,36.0,1.0,1.0,20160417,MDR,,G,O,,M,1980.0,10162016,M,,AA,9.380317103E10,00173,B1
3389968.0,2016.0,4.0,464.0,464.0,20562.0,1.0,FL,20570.0,67.0,2.0,1.0,20160418,,,O,R,,M,1949.0,07162016,,,KX,5.6406656233E10,00106,WT
3156099.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,20565.0,38.0,1.0,1.0,20160417,NWD,,G,O,,M,1978.0,10162016,M,,AA,9.380224993E10,00173,B1
3389969.0,2016.0,4.0,464.0,464.0,20562.0,1.0,KY,20569.0,40.0,2.0,1.0,20160418,,,O,O,,M,1976.0,07162016,,,UA,5.6374025733E10,00896,WT
3156931.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,20574.0,41.0,1.0,1.0,20160417,HYD,,G,O,,M,1975.0,10162016,M,,AA,9.380293643E10,00173,B1
3389970.0,2016.0,4.0,464.0,464.0,20562.0,1.0,,20565.0,30.0,2.0,1.0,20160418,,,O,O,,M,1986.0,07162016,,,AA,5.6371514033E10,01320,WT
3157002.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,20574.0,36.0,1.0,1.0,20160417,MDR,,G,O,,M,1980.0,10162016,M,,AA,9.380304283E10,00173,B1
3389977.0,2016.0,4.0,464.0,464.0,20562.0,1.0,HI,20567.0,9.0,2.0,1.0,20160418,,,O,O,,M,2007.0,07162016,,,WS,5.6400874933E10,01864,WT
3163678.0,2016.0,4.0,245.0,245.0,20561.0,1.0,IN,20564.0,50.0,2.0,1.0,20160417,NSS,,G,O,,M,1966.0,10162016,F,,UA,9.382973423E10,00850,B2
3389978.0,2016.0,4.0,464.0,464.0,20562.0,1.0,NY,20571.0,36.0,2.0,1.0,20160418,,,O,O,,M,1980.0,07162016,,,AA,5.6375466733E10,00509,WT
3180905.0,2016.0,4.0,339.0,339.0,20561.0,1.0,NC,20588.0,58.0,1.0,1.0,20160417,ACC,,G,O,,M,1958.0,10162016,M,,AA,9.380063833E10,00173,B1
3390420.0,2016.0,4.0,504.0,504.0,20562.0,1.0,FL,20566.0,33.0,2.0,1.0,20160418,PNM,,G,O,,M,1983.0,10172016,F,,CM,9.387444293E10,00226,B2
3251090.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,,66.0,2.0,1.0,20160417,MTR,,G,,,,1950.0,10162016,F,,YV,9.383743893E10,05881,B2
3391440.0,2016.0,4.0,514.0,514.0,20562.0,1.0,NV,20568.0,36.0,2.0,1.0,20160418,KNG,,G,O,,M,1980.0,10172016,F,,B6,9.387064603E10,01676,B2
