cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5755403.0,2016.0,4.0,258.0,258.0,20574.0,1.0,NC,,37.0,2.0,1.0,20160430,,,T,,U,,1979.0,10292016,M,,AA,9.05539385E8,173,B2
6025870.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,53.0,2.0,1.0,20160701,,,P,D,,M,1963.0,05022016,M,3895,3U,4.1707775233E10,08647,CP
5765949.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20580.0,50.0,2.0,1.0,20160430,,,G,O,,M,1966.0,07282016,F,,QF,5.9510066033E10,00015,WT
6028583.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,39.0,2.0,1.0,20160701,,,A,D,,M,1977.0,06012016,F,3665,UA,4.4604310933E10,00874,GMT
5767448.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NC,20581.0,67.0,2.0,1.0,20160430,,,G,O,,M,1949.0,07282016,M,,AA,5.9529783633E10,00173,WT
6028587.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,37.0,2.0,1.0,20160701,,,A,D,,M,1979.0,05312016,F,3663,UA,4.7854493733E10,00172,GMT
5767449.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NC,20581.0,63.0,2.0,1.0,20160430,,,G,O,,M,1953.0,07282016,F,,AA,5.9529584733E10,00173,WT
6028606.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,35.0,2.0,1.0,20160701,,,A,D,,M,1981.0,06012016,F,3945,UA,4.7863156033E10,00874,GMT
5835193.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,13.0,2.0,1.0,20160430,MEX,,G,O,,M,2003.0,10292016,M,,AM,9.500781133E10,00442,B2
6028607.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,35.0,2.0,1.0,20160701,,,A,D,,M,1981.0,06012016,M,3685,UA,8.6017645126E10,00172,GMT
5835919.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,64.0,2.0,1.0,20160430,MEX,,G,,,,1952.0,10282016,F,,Y4,9.492281343E10,00992,B2
6028611.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,34.0,2.0,1.0,20160701,,,A,D,,M,1982.0,06012016,F,3661,UA,4.7839821533E10,00874,GMT
5835920.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,58.0,2.0,1.0,20160430,MEX,,G,,,,1958.0,10292016,M,,Y4,9.502665613E10,00908,B2
6028612.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,34.0,2.0,1.0,20160701,,,A,D,,M,1982.0,06012016,F,3685,UA,4.7863196533E10,00874,GMT
5835921.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,31.0,2.0,1.0,20160430,MEX,,G,,,,1985.0,10282016,M,,Y4,9.492296003E10,00992,B2
6028613.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,34.0,2.0,1.0,20160701,,,A,D,,M,1982.0,06012016,M,3703,DL,4.4558339033E10,00473,GMT
5835924.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20702.0,77.0,2.0,1.0,20160430,MEX,,G,J,,M,1939.0,10292016,M,,Y4,9.502682853E10,00908,B2
