cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3014.0,2016.0,4.0,108.0,108.0,20545.0,1.0,NY,20558.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,SK,5.5415691033E10,00909,WT
249447.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,,30.0,2.0,1.0,20160402,,,G,,,,1986.0,06302016,F,,BA,5.5479555133E10,00185,WT
4258.0,2016.0,4.0,110.0,110.0,20545.0,1.0,NC,20584.0,59.0,2.0,1.0,20160401,,,G,I,,M,1957.0,06292016,F,,AA,5.5421667733E10,00173,WT
254150.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,13.0,2.0,1.0,20160402,,,G,O,,M,2003.0,06302016,F,,BA,5.5475134033E10,00117,WT
6153.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20548.0,11.0,2.0,1.0,20160401,,,G,O,,M,2005.0,06292016,M,,DL,5.5425961333E10,00212,WT
254269.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,AA,5.5521769533E10,00107,WT
9708.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20555.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,F,,AA,5.5425336133E10,00173,WT
254271.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,F,,BA,5.5486879333E10,00173,WT
9709.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20559.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,F,,AA,5.5422376233E10,00173,WT
254275.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,F,,VS,5.5518828933E10,00009,WT
9710.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,62.0,2.0,1.0,20160401,,,G,O,,M,1954.0,06292016,M,,AA,5.5426263933E10,00173,WT
254279.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,BA,5.5474643733E10,00117,WT
9711.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,F,,AA,5.5427809333E10,00173,WT
254281.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,BA,5.5524926533E10,00183,WT
9712.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,F,,AA,5.5427551833E10,00173,WT
254283.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,VS,5.5518668433E10,00009,WT
9713.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,F,,AA,5.5427024733E10,00173,WT
254285.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,F,,AA,5.5493194233E10,00211,WT
9714.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,F,,AA,5.5427158533E10,00173,WT
254287.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,BA,5.5482526033E10,00175,WT
9715.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,F,,AA,5.5427384033E10,00173,WT
254288.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,BA,5.5518090033E10,00113,WT
9716.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,M,,AA,5.5427258433E10,00173,WT
254289.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,BA,5.5524913733E10,00183,WT
9717.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,19.0,2.0,1.0,20160401,,,G,O,,M,1997.0,06292016,M,,AA,5.5426352833E10,00173,WT
254291.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,F,,BA,5.5524940233E10,00183,WT
9718.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,19.0,2.0,1.0,20160401,,,G,O,,M,1997.0,06292016,M,,AA,5.5426518733E10,00173,WT
254292.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,F,,DY,5.5521740133E10,07015,WT
9719.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,19.0,2.0,1.0,20160401,,,G,O,,M,1997.0,06292016,M,,AA,5.5426796433E10,00173,WT
254298.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,44.0,2.0,1.0,20160402,,,G,O,,M,1972.0,06302016,F,,BA,5.5482625033E10,00175,WT
9720.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NC,20573.0,19.0,2.0,1.0,20160401,,,G,O,,M,1997.0,06292016,M,,AA,5.5427679133E10,00173,WT
254306.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,F,,AA,5.5521642033E10,00107,WT
9721.0,2016.0,4.0,111.0,111.0,20545.0,1.0,XX,20573.0,19.0,2.0,1.0,20160401,,,G,O,,M,1997.0,06292016,M,,AA,5.5426660833E10,00173,WT
254307.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,F,,BA,5.5475187233E10,00117,WT
13281.0,2016.0,4.0,116.0,116.0,20545.0,1.0,NC,20555.0,84.0,2.0,1.0,20160401,,,G,O,,M,1932.0,06292016,F,,AA,5.5427636033E10,00173,WT
254311.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,BA,5.5482409733E10,00175,WT
13282.0,2016.0,4.0,116.0,116.0,20545.0,1.0,NC,20555.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,M,,AA,5.5427782833E10,00173,WT
254315.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,42.0,2.0,1.0,20160402,,,G,O,,M,1974.0,06302016,F,,BA,5.5465026033E10,00183,WT
13283.0,2016.0,4.0,116.0,116.0,20545.0,1.0,NC,20555.0,57.0,2.0,1.0,20160401,,,G,O,,M,1959.0,06292016,F,,AA,5.5427555433E10,00173,WT
254317.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,42.0,1.0,1.0,20160402,,,G,O,,M,1974.0,06302016,F,,BA,5.5488894133E10,00173,WB
22734.0,2016.0,4.0,129.0,129.0,20545.0,1.0,NC,20591.0,67.0,2.0,1.0,20160401,,,G,O,,M,1949.0,06292016,M,,AA,5.5423486333E10,00173,WT
254322.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,F,,AA,5.5521804333E10,00107,WT
22735.0,2016.0,4.0,129.0,129.0,20545.0,1.0,NC,20591.0,64.0,2.0,1.0,20160401,,,G,O,,M,1952.0,06292016,F,,AA,5.5423680733E10,00173,WT
254324.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,BA,5.5464994933E10,00183,WT
26065.0,2016.0,4.0,131.0,131.0,20545.0,1.0,NC,20562.0,55.0,2.0,1.0,20160401,,,G,O,,M,1961.0,06292016,M,,AA,5.5423156333E10,00173,WT
254325.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,BA,5.5475096533E10,00117,WT
40680.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20646.0,21.0,2.0,1.0,20160401,,,G,I,,M,1995.0,06292016,M,,AA,5.5422662233E10,00173,WT
254328.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,FI,5.5515087033E10,00615,WT
40681.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20548.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,F,,AA,5.5422211233E10,00173,WT
263176.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20548.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06222016,F,,B6,5.5475955433E10,01222,WT
40682.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20548.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,M,,AA,5.5422083933E10,00173,WT
265845.0,2016.0,4.0,140.0,135.0,20546.0,1.0,NC,20552.0,41.0,1.0,1.0,20160402,,,G,O,,M,1975.0,06302016,F,,AA,5.5489385533E10,00173,WB
40683.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20550.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,F,,AA,5.5424805433E10,00173,WT
270887.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NC,20551.0,51.0,1.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,AA,5.5486957233E10,00173,WB
40684.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20550.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,AA,5.5424886033E10,00173,WT
270888.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NC,20560.0,61.0,2.0,1.0,20160402,,,G,O,,M,1955.0,06302016,F,,AA,5.5488253433E10,00173,WT
40685.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20550.0,12.0,2.0,1.0,20160401,,,G,O,,M,2004.0,06292016,M,,AA,5.5425012633E10,00173,WT
270889.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NC,20560.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,F,,AA,5.5488373533E10,00173,WT
40686.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20550.0,7.0,2.0,1.0,20160401,,,G,O,,M,2009.0,06292016,F,,AA,5.5425062033E10,00173,WT
282706.0,2016.0,4.0,213.0,213.0,20546.0,1.0,NC,20560.0,38.0,1.0,1.0,20160402,BMB,,G,O,,M,1978.0,10012016,M,,AA,9.257072743E10,00173,B1
40687.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20550.0,5.0,2.0,1.0,20160401,,,G,O,,M,2011.0,06292016,M,,AA,5.5425029033E10,00173,WT
282707.0,2016.0,4.0,213.0,213.0,20546.0,1.0,NC,20635.0,72.0,2.0,1.0,20160402,BMB,,G,O,,M,1944.0,10012016,M,,AA,9.257229773E10,00173,B2
40688.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20554.0,33.0,1.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,AA,5.5422581633E10,00173,WB
282708.0,2016.0,4.0,213.0,213.0,20546.0,1.0,NC,20635.0,64.0,2.0,1.0,20160402,BMB,,G,O,,M,1952.0,10012016,F,,AA,9.257252503E10,00173,B2
40689.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20555.0,65.0,2.0,1.0,20160401,,,G,O,,M,1951.0,06292016,F,,AA,5.5422934533E10,00173,WT
285809.0,2016.0,4.0,213.0,213.0,20546.0,1.0,NC,20553.0,33.0,1.0,1.0,20160402,NWD,,G,O,,M,1983.0,10012016,M,,AA,9.257405863E10,00173,B1
40690.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20557.0,42.0,2.0,1.0,20160401,,,G,O,,M,1974.0,06292016,M,,AA,5.5425656033E10,00173,WT
304021.0,2016.0,4.0,273.0,273.0,20546.0,1.0,NC,20687.0,69.0,2.0,1.0,20160402,ABD,,G,O,,M,1947.0,10012016,F,,AA,9.257522193E10,00173,B2
40691.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20557.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,F,,AA,5.5425759733E10,00173,WT
423189.0,2016.0,4.0,689.0,689.0,20546.0,1.0,FL,20550.0,61.0,2.0,1.0,20160402,SPL,,G,O,,M,1955.0,10012016,M,,JJ,9.259271463E10,08094,B2
40692.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20557.0,5.0,2.0,1.0,20160401,,,G,O,,M,2011.0,06292016,F,,AA,5.5425776133E10,00173,WT
423360.0,2016.0,4.0,689.0,689.0,20546.0,1.0,FL,20554.0,12.0,2.0,1.0,20160402,SPL,,G,O,,M,2004.0,10012016,M,,AA,9.258538953E10,00234,B2
40693.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20557.0,2.0,2.0,1.0,20160401,,,G,O,,M,2014.0,06292016,M,,AA,5.5425806433E10,00173,WT
423801.0,2016.0,4.0,689.0,689.0,20546.0,1.0,PR,20553.0,47.0,2.0,1.0,20160402,SPL,,G,Q,,M,1969.0,10012016,M,,AA,9.253241533E10,00906,B2
40694.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20560.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,F,,AA,5.5427217133E10,00173,WT
430163.0,2016.0,4.0,696.0,696.0,20546.0,1.0,TX,20568.0,25.0,1.0,1.0,20160402,CRS,,G,O,,M,1991.0,10012016,F,,UA,9.257327943E10,01045,B1
40695.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NC,20560.0,55.0,2.0,1.0,20160401,,,G,O,,M,1961.0,06292016,F,,AA,5.5424477233E10,00173,WT
